answer,pred_1,pred_2,q1_a1,q1_a2
"Yeah, I think it’s great that Jeff is spending lots of money on space. I think it will encounter some challenges getting to orbit; it’s remarkably difficult getting to orbit. But he has the resources to overcome those difficulties. He’s got some spare change in the couch, I think."," Well, I think it’s great that he’s doing it. I think it’s great that he’s doing it. I think it’s great that he’s doing it.", I think it’s great that he’s doing it. I think it’s great that there’s competition. I think it’s good for the future of space that there be a lot of companies. I think SpaceX has done more to advance the cause of humanity becoming a spacefaring civilization than anyone else. But I think it would be great if there were other companies that were also doing it. And Blue Origin is one of those companies.,B,B
"No, I don’t generally acquire things.", No., No.,B,A
"I create companies, but I don’t really acquire them. So I wouldn’t ... I have no plans. It does seem to be popular these days.
So let’s finish up the last two things. Boring Company,I was just with Eric Garcetti in Los Angeles—
Oh, great, yeah. Eric’s been a great supporter.", I don’t generally acquire things., I don’t think I would be allowed to.,A,A
"Yeah, Eric’s been really supportive of our activity in L.A. I mean, technically, our first tunnels are in Hawthorne. But we do expect to, over time, create a network of tunnels under greater L.A. And I think this is really the key to getting around the city very fast. You’ve got to go 3-D. Our offices are 3-D and dense, but we then have a 2-D road transport network."," Yeah, exactly. So we’re going to do a test tunnel in LA. It’s going to be about a mile long, and we’re going to do it in the space of about a year. And then we’ll do a demonstration vehicle, and then we’ll do sort of a full-on production vehicle. And then we’ll do it in other places.
So the first one will be in LA, and then we’ll do one in DC, and then we’ll do one in New York, and then we’ll do one in San Francisco. And then we’ll do it in other places in the world. And then we’ll have a network of tunnels that can take you from anywhere in the city to anywhere else in the city at high speed."," Yeah, I mean, it’s pretty crazy. I mean, I was in LA for 15 years, and I’ve been to LA since I was a kid. And it’s just like, it’s always been bad, but it’s like worse. It’s like, it’s a lot worse.",A,A
"Yeah, many levels of tunnels, so —"," Yeah, you’ve got to go 3-D."," Yeah, you can’t have a tunnel with just one road in it.",B,B
"Yeah, but even subways tend to be essentially two-dimensional. You’ll have a subway cross another subway, but they’ve never really tried to make many layers of subways. The cost of tunneling, historically, has been prohibitive. And they’ve also been incredibly slow. The typical cost for a subway, per-mile cost for a subway in the U.S. has been about a billion dollars a mile, so that is not a very scalable solution."," Yeah, but it’s like a subway on steroids."," Yeah, it’s just that this would be a subway system that is 3D. So, instead of having two levels, you could have 100 levels, and so it can alleviate any traffic that you could possibly imagine.",B,B
"You could certainly have a subway system which had many layers of tunnels, but the tunnels are so prohibitively expensive that they don’t do it. But you can go down 100 levels if you want to; you could have 100 layers of tunnels on top of each other. You can go further down than you can go up. So the deepest mines are much deeper than the tallest buildings. But, really, the key is a massive improvement in tunneling technology. That’s the linchpin, that’s fundamentally what it amounts to. And as I got sort of digging into tunnels ... Ha-ha, good one."," Yeah, tunnels."," Yeah, tunnels.",B,A
"Yeah, yeah, no, I’ve got a million of ’em."," I mean, I’ve been thinking about tunnels for a long time."," Yeah, I do that a lot.",B,B
Tunnels are really so underappreciated. They have no place to go but down.," Yeah, I mean, I’m literally digging a hole in the ground.", Yeah.,A,A
"I am a dad, so —", They’re not even dad jokes., Yeah.,A,A
"No, no, it’s a terrible habit. I laugh at my own jokes, even with the terrible ones. So, what I discovered is that there are massive improvements possible in tunneling technology."," I mean, I’m just saying, I’m not going to be able to do this forever."," I mean, I’m just saying, you know, if you’re going to try to blackmail me with advertising, blackmail me with money, go fuck yourself.",A,A
"Yeah, we’re about to finish the first test tunnel."," Yeah, it’s a test tunnel."," Yeah, so we’re confident that we can make a tunnel here that is at least an order of magnitude safer than a car.",B,A
"I don’t know, I think it’s probably ... Excluding the equipment, probably cost us $10 million for a mile. It’s one-way, admittedly, but —"," Well, I think it’s about $10 million."," Well, I think it’s probably around a billion dollars.",A,A
"We’re planning on having an opening party on Dec. 10th, in six weeks.", I think it’s probably about a year., I think we’re on track for maybe a couple years from now.,B,A
"Yeah, well I mean, it’s important to appreciate that the Saudis have been approaching me for two years about going private. It wasn’t like spur-of-the-moment."," Well, I think they’re a very important ally of the United States. And I think they’re going to be a very important ally of the world. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important al"," Well, I think they’re not thrilled about the way things are going in the world.",B,B
"Yeah, I mean, that sounds pretty bad. So ... that is not good. That is bad."," I mean, I think they’ve been very clear that they don’t like the murder."," I mean, I think we should take a serious look at the Saudi government and their behavior. And I think we should be much more skeptical of them than we are. And I think we should be much more skeptical of any government that kills journalists. And I think we should be much more skeptical of any government that engages in torture and murder of people in their embassies. And I think we should be much more skeptical of any government that drops American-made bombs on civilians in Yemen. And I think we should be much more skeptical of any government that is run by people who have been shown to be liars. And I think we should be much more skeptical of any government that is run by people who have been shown to be murderers. And I think we should be much more skeptical of any government that is run by people who have been shown to be thieves. And I think we should be much more skeptical of any government that is run by people who have been shown to be corrupt. And I think we should be much more skeptical of any government that is run by people who have been shown to be warmongers. And I think we should be much more skeptical of any government that is run by people who have been shown to be terrorists. And I think we should be much more skeptical of any government that is run by people who have been shown to be mass murderers. And I think we should be much more skeptical of any government that is run by people who have been shown to be warmongers. And I think we should be much more skeptical of any government that is run by people who have been shown to be terrorists. And I think we should be much more skeptical of any government that is run by people who have been shown to be mass murderers. And I think we should be much more skeptical of any government that is run by people who have been shown to be warmongers. And I think we should be much more skeptical of any government that is run by people who have been shown to be terrorists. And I think we should be much more skeptical of any government that is run by people who have been shown to be mass murderers. And I think we should be much more skeptical of any government that is run by people who have been shown to be warmongers. And I think we should be much more skeptical of any government that is run by people who have been shown to be terrorists. And I think we should be much more skeptical of any government that is run by people who have been shown to be mass murderers. And I think we should be much more skeptical of any government that is run by people who have been shown to be warmongers. And I think we should be much more skeptical of any government that is run by people who have been shown to be terrorists. And I think we should be much more skeptical of any government that is run by people who have been shown to be mass murderers. And I think we should be much more skeptical of any government that is run by people who have been shown to be warmongers. And I think we should be much more skeptical of any government that is run by people who have been shown to be terrorists. And I think we should be much more skeptical of any government that is run by people who have been shown to be mass murderers. And I think we should be much more skeptical of any government that is run by people who have been shown to be warmongers. And I think we should be much more skeptical of any government that is run by people who have been shown to be terrorists. And I think we should be much more skeptical of any government that is run by people who have been shown to be mass murderers. And I think we should be much more skeptical of any government that is run by people who have been shown to be warmongers. And I think we should be much more skeptical of any government that is run by people who have been shown to be terrorists. And I think we should be much more skeptical of any government that is run by people who have been shown to be mass murderers. And I think we should be much more skeptical of any government that is run by people who have been shown to be warmongers. And I think we should be much more skeptical of any government that is run by people who have been shown to be terrorists. And I think we should be much more skeptical of any government that is run by people who have been shown to be mass murderers. And I think we should be much more skeptical of any government that is run by people who have been shown to be warmongers. And I think we should be much more skeptical of any government that is run by people who have been shown to be terrorists. And I think we should be much more skeptical of any government that is run by people who have been shown to be mass murderers. And I think we should be much more skeptical of any government that is run by people who have been shown to be warmongers. And I think we should be much more skeptical of any government that is run by people who have been shown to be terrorists. And I think we should be much more skeptical of any government that is run by people who have been shown to be mass murderers. And I think we should be much more skeptical of any government that is run by people who have been shown to be warmongers. And I think we should be much more skeptical of any government that is run by people who have been shown to be terrorists. And I think we should be much more skeptical of any government that is run by people who have been shown to be mass murderers. And I think we should be much more skeptical of any government that is run by people who have been shown to be warmongers. And I think we should be much more skeptical of any government that is run by people who have been shown to be terrorists. And I think we should be much more skeptical of any government that is run by people who have been shown to be mass murderers. And I think we should be much more skeptical of any government that is run by people who have been shown to be warmongers. And I think we should be much more skeptical of any government that is run by people who have been shown to be terrorists. And I think we should be much more skeptical of any government that is run by people who have been shown to be mass murderers. And I think we should be much more skeptical of any government that is run by people who have been shown to be warmongers. And I think we should be much more skeptical of any government that is run by people who have been shown to be terrorists. And I think we should be much more skeptical of any government that is run by people who have been shown to be mass murderers. And I think we should be much more skeptical of any government that is run by people who have been shown to be warmongers. And I think we should be much more skeptical of any government that is run by people who have been shown to be terrorists. And I think we should be much more skeptical of any government that is run by people who have been shown to be mass murderers. And I think we should be much more skeptical of any government that is run by people who have been shown to be warmongers. And I think we should be much more skeptical of any government that is run by people who have been shown to be terrorists. And I think we should be much more skeptical of any government that is run by people who have been shown to be mass murderers. And I think we should be much more skeptical of any government that is run by people who have been shown to be warmongers. And I think we should be much more skeptical of any government that is run by people who have been shown to be terrorists. And I think we should be much more skeptical of any government that is run by people who have been shown to be mass murderers. And I think we should be much more skeptical of any government that is run by people who have been shown to be warmongers. And I think we should be much more skeptical of any government that is run by people who have been shown to be terrorists. And I think we should be much more skeptical of any government that is run by people who have been shown to be mass murderers. And I think we should be much more skeptical of any government that is run by people who have been shown to be warmongers. And I think we should be much more skeptical of any government that is run by people who have been shown to be terrorists. And I think we should be much more skeptical of any government that is run by people who have been shown to be mass murderers. And I think we should be much more skeptical of any government that is run by people who have been shown to be warmongers. And I think we should be much more skeptical of any government that is run by people who have been shown to be terrorists. And I think we should be much more skeptical of any government that is run by people who have been shown to be mass murderers. And I think we should be much more skeptical of any government that is run by people who",B,A
"That was really bad, it was really —", Yeah., Yeah.,B,=
"I think we probably would not, yes."," I mean, I don’t know. I’m not going to take money from people that I don’t like.", No.,A,A
"I know I can’t speak to that, I mean, it’s not ... Saudi Arabia’s an entire country, so I think you don’t want to, if there’s one really bad thing that occurred, nail down the whole country, it’s not great."," Well, I think we should be careful about the influence of any government, frankly.", I think we should be concerned about any organization that has more than a billion dollars.,A,A
Sure.," Yeah, it’s their ruler."," Yeah, it’s their ruler.",=,=
"They didn’t elect him, you know?", Yeah., Yeah.,=,=
"I think we should just consider that there is a whole country, and there’s, you know ... There are a lot of good people in Saudi Arabia, and Saudis who are outside of Saudi Arabia. So I think you cannot paint an entire country with one brush."," Yeah, it’s the government.", The government is the people that run the government.,B,B
"I think there are serious issues, it’s not good."," Yeah, but there’s a lot of people who have money.", Yes.,A,A
"It probably makes sense if something is responsible for a public good, and could potentially negatively affect elections or something like that, that there probably should be some regulatory oversight to ensure that we’re not negatively affecting the democratic process. That the quality of news is good and not unduly influenced. These seem like sensible things.", I think I’m still concerned about the power of Google and Facebook. I think they’re both very powerful. I think Google is the most powerful company in the world. And I think Facebook is the most powerful company in the world. And I think they’re both very powerful. And I think they should be regulated., I think I was right.,A,A
"In the long term, as AI gets probably much smarter than humans, the relative intelligence ratio is probably similar to that between a person and a cat, maybe bigger. I do think we need to be very careful about the advancement of AI and —", Yeah.," Yeah, I mean, it’s not like in the movies where the robots attack humans. It’s more like the movie “Short Circuit”.",B,B
"My recommendation for the longest time has been consistent. I think we ought to have a government committee that starts off with insight, gaining insight. Spends a year or two gaining insight about AI or other technologies that are maybe dangerous, but especially AI. And then, based on that insight, comes up with rules in consultation with industry that give the highest probability for a safe advent of AI.", Yeah.," Yeah, I think we should have some regulatory agency that is overseeing AI safety. I’m not sure we have that right now.",B,B
I do not., I don’t know., No.,B,A
"For some reason, I feel optimistic. And I’m not sure if that is irrational or not.
Does this polarization affect you? You’vepulled yourself off the Trump councils, I know you and I talked about whether ... I said you shouldn’t go, ’cause he was gonna screw you, remember?
Well, you were right."," I mean, I think we’re in a simulation.", This is not a dystopian future. This is a dystopian now.,B,B
"Yeah. By the way, I still think it was worth trying to be on the Trump councils, and especially just to be an advocate for climate, I did my absolute best.", I do.," Yeah, I mean, I think we’re either optimistic or pessimistic about the future, and I think we want to be optimistic. I mean, I think we want to be optimistic about the future. I know I want to be optimistic about the future. I think we want to wake up in the morning and look forward to the day and look forward to the future. And I think we want to feel like we’re part of a positive force in the world. I know I do. I think most people do. They don’t want to be negative. They don’t want to be pessimistic. They want to be optimistic.",B,B
I definitely do not think I am Jesus.," Yeah, I mean, I did my best. I did my best. I think I did my best."," Yeah. I mean, I think I did have some impact on him. I mean, he did at one point tweet that he believed in science, which was good.",B,B
"Arguably, it was unlikely, but it was worth a shot, yeah.", I’m not going to get off the councils.," Oh, okay.",B,A
"Do you mean now, or ...?"," I mean, I’m not going to do it again.", No.,B,A
"I don’t know, are there councils?"," I mean, I’m not going to do it again.", No.,B,A
"I am thinking about the midterm elections, and I did vote, by the way.", I think the midterms will be a bloodbath for Democrats., I think we’ll have a pretty good test of the system in the midterm elections.,B,B
"Though I do wonder what effect a vote in California has. There’s so much gerrymandering of electoral districts that it seems like ... I voted for the sake of voting, but things are very divisive right now, politically. But it’s probably not wise for me to wade into political debates, it’s a no-win situation.", Yeah., Yeah.,=,=
"I definitely wish people wouldn’t yell at each other quite so much, I wish there was less hate."," I mean, I think we should take the actions that are most likely to make the future better.", I feel good.,A,A
"It’s fair to say I would probably not have tweeted some of the things I tweeted, that was probably unwise. And probably not gotten into some of the online fights that I got into. I probably shouldn’t have attacked journalists, probably shouldn’t have done that.", I think I would have been a little more careful with my words at times.," I mean, I’ve made a lot of mistakes this year.",A,A
Yes., I don’t know either., I don’t know either.,=,=
I’m sorry tosomejournalists., I’m not going to say I’m sorry.," No, I’m not going to say sorry.",B,A
"Thank you, Kara. It was great to see you."," Okay, great.", All right.,B,A
"I mean, why not?"," Well, I think you should try it."," Well, I think you should.",B,A
"I don’t know, there was some people in the studio who wanted to make a scooter, but I was like, “Uh, no.”", They are., They’re pretty fun.,B,B
It lacks dignity., I’ll ride a scooter., I’m not getting on the scooter.,B,B
"Yes, they do.", It’s like a man on a scooter.," It’s like, you know, you feel like a dork.",B,A
Have you tried driving one of those things? They —, They do., They’re just doing it in a different way.,B,B
"They do not, you are laboring under an illusion.", You look great., You look great.,B,A
"Electric bike. I think we might do an electric bike, yeah.", I’m not coming for you.," I mean, I do have a design for a plane.",B,A
"That was a pleasure, thank you. It was good to see you.", Thank you., All right. Thank you.,B,A
