answer,pred_1,pred_2,q1_a1,q1_a2
"Yeah, I certainly think NASA should continue to exist, NASA does a lot of really useful things, and these go beyond astronaut transport. There are missions to rovers on Mars that are thanks to NASA. There are these planetary probes, there’s the Hubble Telescope. NASA does a tremendous amount of good, and ideally we should actually increase the budget of NASA. I think it’s high time that we went beyond Earth orbit again. I think it’s very exciting and inspiring, and I think it really gets the whole world fired up.
When the first humans stepped foot on the Moon, it was probably the most inspiring thing, maybe in history? We should try to do more of that stuff.", I think they should exist. I think they should have a budget. I think they should have a mandate to do things. But I think they should not have a mandate to waste money.," I think there should be a government space agency. I think the US space agency should exist. I think we should have a human spaceflight program. I think it’s important for us to have a presence in orbit and to have a spacecraft that can take people to Mars. So I think there should be a government space agency, but I think it should not be too big. I think it should be, you know, a reasonable amount. I think we don’t want to make it like some gargantuan thing. I think it should be, you know, a decent-sized organization that is able to get things done. But I’m not sure that it needs to have like, you know, a million people or something like that. I think it’s probably more like, you know, a hundred thousand people or something like that would probably be good.",B,B
"Yeah, I think it’s great that Jeff is spending lots of money on space. I think it will encounter some challenges getting to orbit; it’s remarkably difficult getting to orbit. But he has the resources to overcome those difficulties. He’s got some spare change in the couch, I think.", I think it’s great that he’s doing it. I think it’s great that there’s competition. I think it’s good for the future of space that there be a lot of companies. I think SpaceX has done more to advance the cause of humanity becoming a spacefaring civilization than anyone else. But I think it would be great if there were other companies that were also doing it. And Blue Origin is one of those companies.," Well, I think it’s great that he’s spending money on the advancement of space technology. I think that’s a good thing. I don’t necessarily agree with everything he does, but I think that’s a good thing to do, spend money on the advancement of technology for space.",B,A
"No, I don’t generally acquire things.", No., No.,=,=
"I create companies, but I don’t really acquire them. So I wouldn’t ... I have no plans. It does seem to be popular these days.
So let’s finish up the last two things. Boring Company,I was just with Eric Garcetti in Los Angeles—
Oh, great, yeah. Eric’s been a great supporter.", I don’t think I would be allowed to.," I do think that there should be a digital town square. I think we should know what the public thinks about things, what the people think about things, what the citizens think about things. And I think there should be a digital town square where that can be expressed. And I think we should also know what companies think about things. What do they think about a given policy? What do they think about taxes? What do they think about regulations? And we should know what the media thinks about things. What’s their opinion? And I think we should know what the citizens think about things. What do you think about the media? What do you think about companies? What do you think about the government?
And I think we should know what the media thinks about the government, what the media thinks about companies, what companies think about each other, what the citizens think about the media. And I think we should know what the citizens think about everything. And we should know what the media thinks about everything. And we should know what the companies think about everything. And we should know what the government thinks about everything. And we should know what the citizens think about the government, what the media thinks about the government, what the companies think about the government.
And I think we should know what the citizens think about each other. And we should know what the media thinks about the citizens, what the companies think about the citizens, what the government thinks about the citizens, and what the citizens think about the media, and what the citizens think about companies, and what the citizens think about the government. And we should know what the media thinks about the citizens, what the companies think about the citizens, what the government thinks about the citizens, and what the citizens think about the media, and what the citizens think about companies, and what the citizens think about the government.
And I think we should know what the citizens think about everything. And we should know what the media thinks about everything. And we should know what the companies think about everything. And we should know what the government thinks about everything. And we should know what the citizens think about the government, what the media thinks about the government, what the companies think about the government, and what the citizens think about the media, and what the citizens think about companies.",A,A
"Yeah, Eric’s been really supportive of our activity in L.A. I mean, technically, our first tunnels are in Hawthorne. But we do expect to, over time, create a network of tunnels under greater L.A. And I think this is really the key to getting around the city very fast. You’ve got to go 3-D. Our offices are 3-D and dense, but we then have a 2-D road transport network."," Yeah, I mean, it’s pretty crazy. I mean, I was in LA for 15 years, and I’ve been to LA since I was a kid. And it’s just like, it’s always been bad, but it’s like worse. It’s like, it’s a lot worse."," Yeah, traffic is just maddening. It’s like, it makes you crazy.",A,A
"Yeah, many levels of tunnels, so —"," Yeah, you can’t have a tunnel with just one road in it."," Yeah, you’ll have your own little car, and you can drive as fast as you want, as slow as you want, any speed you want, and you won’t bother anyone, and no one will bother you.",A,A
"Yeah, but even subways tend to be essentially two-dimensional. You’ll have a subway cross another subway, but they’ve never really tried to make many layers of subways. The cost of tunneling, historically, has been prohibitive. And they’ve also been incredibly slow. The typical cost for a subway, per-mile cost for a subway in the U.S. has been about a billion dollars a mile, so that is not a very scalable solution."," Yeah, it’s just that this would be a subway system that is 3D. So, instead of having two levels, you could have 100 levels, and so it can alleviate any traffic that you could possibly imagine."," Yeah, it’s sort of like a subway in a tunnel. You can go 3D on your tunnels and have many levels of tunnels. You can go as many levels as you want, and you can arbitrarily change the number of levels of tunnels. You can change it dynamically based on demand. So if you’ve got a tunnel that’s got, say, 20 levels, and normally that’s more than you need, but then for special events, you can change the number of levels dynamically.",B,A
"You could certainly have a subway system which had many layers of tunnels, but the tunnels are so prohibitively expensive that they don’t do it. But you can go down 100 levels if you want to; you could have 100 layers of tunnels on top of each other. You can go further down than you can go up. So the deepest mines are much deeper than the tallest buildings. But, really, the key is a massive improvement in tunneling technology. That’s the linchpin, that’s fundamentally what it amounts to. And as I got sort of digging into tunnels ... Ha-ha, good one."," Yeah, tunnels."," Yeah, you’re going to have a lot of tunnels.",B,B
"Yeah, yeah, no, I’ve got a million of ’em."," Yeah, I do that a lot.", I do it all the time.,B,A
Tunnels are really so underappreciated. They have no place to go but down., Yeah.," Yeah, I’m digging in.",B,B
"I am a dad, so —", Yeah., They’re very good at dad jokes.,B,B
"No, no, it’s a terrible habit. I laugh at my own jokes, even with the terrible ones. So, what I discovered is that there are massive improvements possible in tunneling technology."," I mean, I’m just saying, you know, if you’re going to try to blackmail me with advertising, blackmail me with money, go fuck yourself."," Yeah, I mean, I don’t know. I think we should take the actions, the set of actions that are most likely to make the future better.",B,B
"Yeah, we’re about to finish the first test tunnel."," Yeah, so we’re confident that we can make a tunnel here that is at least an order of magnitude safer than a car."," Yeah, it’s just a test tunnel. I mean, the thing is that it takes a while to build a tunnel, especially if you’re digging through solid rock. It takes a while to do it, and it’s pretty boring. It’s pretty uneventful. It’s just a lot of digging.",A,B
"I don’t know, I think it’s probably ... Excluding the equipment, probably cost us $10 million for a mile. It’s one-way, admittedly, but —"," Well, I think it’s probably around a billion dollars."," Well, it’s about $10 million.",B,B
"We’re planning on having an opening party on Dec. 10th, in six weeks.", I think we’re on track for maybe a couple years from now., I think it’s about three years.,A,A
"Yeah, well I mean, it’s important to appreciate that the Saudis have been approaching me for two years about going private. It wasn’t like spur-of-the-moment."," Well, I think they’re not thrilled about the way things are going in the world."," I mean, I think the Saudis have a lot of money. So if you’re trying to do something that requires a lot of capital, they’re definitely a good candidate to talk to.",B,B
"Yeah, I mean, that sounds pretty bad. So ... that is not good. That is bad."," I mean, I think we should take a serious look at the Saudi government and their behavior. And I think we should be much more skeptical of them than we are. And I think we should be much more skeptical of any government that kills journalists. And I think we should be much more skeptical of any government that engages in torture and murder of people in their embassies. And I think we should be much more skeptical of any government that drops American-made bombs on civilians in Yemen. And I think we should be much more skeptical of any government that is run by people who have been shown to be liars. And I think we should be much more skeptical of any government that is run by people who have been shown to be murderers. And I think we should be much more skeptical of any government that is run by people who have been shown to be thieves. And I think we should be much more skeptical of any government that is run by people who have been shown to be corrupt. And I think we should be much more skeptical of any government that is run by people who have been shown to be warmongers. And I think we should be much more skeptical of any government that is run by people who have been shown to be terrorists. And I think we should be much more skeptical of any government that is run by people who have been shown to be mass murderers. And I think we should be much more skeptical of any government that is run by people who have been shown to be warmongers. And I think we should be much more skeptical of any government that is run by people who have been shown to be terrorists. And I think we should be much more skeptical of any government that is run by people who have been shown to be mass murderers. And I think we should be much more skeptical of any government that is run by people who have been shown to be warmongers. And I think we should be much more skeptical of any government that is run by people who have been shown to be terrorists. And I think we should be much more skeptical of any government that is run by people who have been shown to be mass murderers. And I think we should be much more skeptical of any government that is run by people who have been shown to be warmongers. And I think we should be much more skeptical of any government that is run by people who have been shown to be terrorists. And I think we should be much more skeptical of any government that is run by people who have been shown to be mass murderers. And I think we should be much more skeptical of any government that is run by people who have been shown to be warmongers. And I think we should be much more skeptical of any government that is run by people who have been shown to be terrorists. And I think we should be much more skeptical of any government that is run by people who have been shown to be mass murderers. And I think we should be much more skeptical of any government that is run by people who have been shown to be warmongers. And I think we should be much more skeptical of any government that is run by people who have been shown to be terrorists. And I think we should be much more skeptical of any government that is run by people who have been shown to be mass murderers. And I think we should be much more skeptical of any government that is run by people who have been shown to be warmongers. And I think we should be much more skeptical of any government that is run by people who have been shown to be terrorists. And I think we should be much more skeptical of any government that is run by people who have been shown to be mass murderers. And I think we should be much more skeptical of any government that is run by people who have been shown to be warmongers. And I think we should be much more skeptical of any government that is run by people who have been shown to be terrorists. And I think we should be much more skeptical of any government that is run by people who have been shown to be mass murderers. And I think we should be much more skeptical of any government that is run by people who have been shown to be warmongers. And I think we should be much more skeptical of any government that is run by people who have been shown to be terrorists. And I think we should be much more skeptical of any government that is run by people who have been shown to be mass murderers. And I think we should be much more skeptical of any government that is run by people who have been shown to be warmongers. And I think we should be much more skeptical of any government that is run by people who have been shown to be terrorists. And I think we should be much more skeptical of any government that is run by people who have been shown to be mass murderers. And I think we should be much more skeptical of any government that is run by people who have been shown to be warmongers. And I think we should be much more skeptical of any government that is run by people who have been shown to be terrorists. And I think we should be much more skeptical of any government that is run by people who have been shown to be mass murderers. And I think we should be much more skeptical of any government that is run by people who have been shown to be warmongers. And I think we should be much more skeptical of any government that is run by people who have been shown to be terrorists. And I think we should be much more skeptical of any government that is run by people who have been shown to be mass murderers. And I think we should be much more skeptical of any government that is run by people who have been shown to be warmongers. And I think we should be much more skeptical of any government that is run by people who have been shown to be terrorists. And I think we should be much more skeptical of any government that is run by people who have been shown to be mass murderers. And I think we should be much more skeptical of any government that is run by people who have been shown to be warmongers. And I think we should be much more skeptical of any government that is run by people who have been shown to be terrorists. And I think we should be much more skeptical of any government that is run by people who have been shown to be mass murderers. And I think we should be much more skeptical of any government that is run by people who have been shown to be warmongers. And I think we should be much more skeptical of any government that is run by people who have been shown to be terrorists. And I think we should be much more skeptical of any government that is run by people who have been shown to be mass murderers. And I think we should be much more skeptical of any government that is run by people who have been shown to be warmongers. And I think we should be much more skeptical of any government that is run by people who have been shown to be terrorists. And I think we should be much more skeptical of any government that is run by people who have been shown to be mass murderers. And I think we should be much more skeptical of any government that is run by people who have been shown to be warmongers. And I think we should be much more skeptical of any government that is run by people who have been shown to be terrorists. And I think we should be much more skeptical of any government that is run by people who have been shown to be mass murderers. And I think we should be much more skeptical of any government that is run by people who have been shown to be warmongers. And I think we should be much more skeptical of any government that is run by people who have been shown to be terrorists. And I think we should be much more skeptical of any government that is run by people who have been shown to be mass murderers. And I think we should be much more skeptical of any government that is run by people who have been shown to be warmongers. And I think we should be much more skeptical of any government that is run by people who have been shown to be terrorists. And I think we should be much more skeptical of any government that is run by people who have been shown to be mass murderers. And I think we should be much more skeptical of any government that is run by people who have been shown to be warmongers. And I think we should be much more skeptical of any government that is run by people who have been shown to be terrorists. And I think we should be much more skeptical of any government that is run by people who have been shown to be mass murderers. And I think we should be much more skeptical of any government that is run by people who have been shown to be warmongers. And I think we should be much more skeptical of any government that is run by people who have been shown to be terrorists. And I think we should be much more skeptical of any government that is run by people who have been shown to be mass murderers. And I think we should be much more skeptical of any government that is run by people who"," Yeah, I mean, I don’t think they’re thrilled about that. I think they’re not happy about it. But they do want to move on from that. I think they are going to move on from that. So yeah, I mean, I don’t think they have any choice but to move on from that. So I think once they do that, then I think there’s a good chance that they would be interested in investing in Tesla.",B,B
"That was really bad, it was really —", Yeah., Yeah.,=,A
"I think we probably would not, yes.", No., I don’t know. I’m not running the company.,B,A
"I know I can’t speak to that, I mean, it’s not ... Saudi Arabia’s an entire country, so I think you don’t want to, if there’s one really bad thing that occurred, nail down the whole country, it’s not great.", I think we should be concerned about any organization that has more than a billion dollars.," I think we should be, you know, we should be skeptical of any organization that is trying to suppress free speech. And I think we should be skeptical of organizations that are refusing to answer questions from the media. And I think we should be skeptical of organizations that are refusing to answer questions from advertisers. And we should definitely be skeptical of organizations that are refusing to answer questions from the public. And we should be skeptical of organizations that are refusing to answer questions from investors. And in the case of Twitter, I think we should be skeptical of an organization that is refusing to answer questions from regulators. So I think we should be skeptical of any organization that is doing that. And we should also be skeptical of organizations that are putting a thumb on the scale on one side or the other.
And I think that there’s been a put on the scale, in my opinion, on Twitter, where it’s been shown, for example, that if somebody is putting a post up on Twitter, that the algorithm will suppress their post if there are more than a certain number of negative comments. And I believe that that is something that should not be. I think that if somebody wants to put something up on Twitter, it should be up to them whether that goes up or down, not some algorithm. And I think that we should be skeptical of organizations that are putting a thumb on the scale. And I think we should be skeptical of organizations that are trying to suppress free speech. And for these reasons, I think we should be skeptical of Twitter.",B,A
Sure.," Yeah, it’s their ruler."," Yeah, but they have a lot of rulers.",A,A
"They didn’t elect him, you know?", Yeah.," Yeah, and he’s got a cape and a helmet and a cool mask.",A,A
"I think we should just consider that there is a whole country, and there’s, you know ... There are a lot of good people in Saudi Arabia, and Saudis who are outside of Saudi Arabia. So I think you cannot paint an entire country with one brush.", The government is the people that run the government.," Yeah, the government is not good. I mean, I think the Saudi government is a very conservative, like fundamentalist Islamic government. And that’s not good.",B,B
"I think there are serious issues, it’s not good.", Yes.," Yeah, sure.",A,A
"It probably makes sense if something is responsible for a public good, and could potentially negatively affect elections or something like that, that there probably should be some regulatory oversight to ensure that we’re not negatively affecting the democratic process. That the quality of news is good and not unduly influenced. These seem like sensible things.", I think I was right.," Well, I think we need to be careful about putting too much power in the hands of a few people. And I think we should be particularly careful about putting power in the hands of people who hate humanity. And that’s the real threat here. I think we should be more concerned about that than, say, some people’s misinformation. Because there’s so much money to be made in misinformation. If you’re a lawyer, you can make a fortune with a law suit. If you’re a lawyer and you’re good at black hat SEO, you can make a fortune.
So I think the issue of misinformation is overplayed, frankly. And that the real thing we should be concerned about is that hateful people, people who hate humanity, want to cause us to be sad and miserable, they want to bring down the happiness of humanity. That’s the real threat, not misinformation. And we should be, I think, be more concerned about that.",B,B
"In the long term, as AI gets probably much smarter than humans, the relative intelligence ratio is probably similar to that between a person and a cat, maybe bigger. I do think we need to be very careful about the advancement of AI and —"," Yeah, I mean, it’s not like in the movies where the robots attack humans. It’s more like the movie “Short Circuit”."," Yeah, it’s like, you know, if you have a cat, and you don’t take care of your cat, then the cat will die. But if you take care of the cat, the cat will live a long time.",A,A
"My recommendation for the longest time has been consistent. I think we ought to have a government committee that starts off with insight, gaining insight. Spends a year or two gaining insight about AI or other technologies that are maybe dangerous, but especially AI. And then, based on that insight, comes up with rules in consultation with industry that give the highest probability for a safe advent of AI."," Yeah, I think we should have some regulatory agency that is overseeing AI safety. I’m not sure we have that right now."," Yeah, I mean, I think we should have some sort of regulatory oversight of AI. I’m not quite sure what the right way to do that would be. But I think there’s some risk to humanity with the advanced AI situation, and we should probably have some kind of regulatory oversight.",B,B
I do not., No., No.,=,=
"For some reason, I feel optimistic. And I’m not sure if that is irrational or not.
Does this polarization affect you? You’vepulled yourself off the Trump councils, I know you and I talked about whether ... I said you shouldn’t go, ’cause he was gonna screw you, remember?
Well, you were right.", This is not a dystopian future. This is a dystopian now., I think we’re in a simulation.,A,A
"Yeah. By the way, I still think it was worth trying to be on the Trump councils, and especially just to be an advocate for climate, I did my absolute best."," Yeah, I mean, I think we’re either optimistic or pessimistic about the future, and I think we want to be optimistic. I mean, I think we want to be optimistic about the future. I know I want to be optimistic about the future. I think we want to wake up in the morning and look forward to the day and look forward to the future. And I think we want to feel like we’re part of a positive force in the world. I know I do. I think most people do. They don’t want to be negative. They don’t want to be pessimistic. They want to be optimistic."," I mean, here are some of the things that I think are good. The space program is going great. We’re on pace to send an American to orbit from American soil for the first time since 2011. We’re also, I think, on pace to have a mission to Mars, which is a base on Mars, like a small city, a small city on Mars. So I think those are good things. And we’re also doing a lot of work to help solve sustainable energy. I think those are all good things.",B,A
I definitely do not think I am Jesus.," Yeah. I mean, I think I did have some impact on him. I mean, he did at one point tweet that he believed in science, which was good.", I tried to have a meeting with him.,B,A
"Arguably, it was unlikely, but it was worth a shot, yeah."," Oh, okay.", I’m on the board of the YMCA. Can I resign from that?,A,A
"Do you mean now, or ...?", No.," Yeah, I’d do it again.",A,A
"I don’t know, are there councils?", No.," Okay. Well, I’m not going to do it right now.",B,A
"I am thinking about the midterm elections, and I did vote, by the way.", I think we’ll have a pretty good test of the system in the midterm elections.," I don’t think the midterm elections are going to be good. I think the Democrats are unlikely to retain the House, and the Senate is a coin flip.",A,B
"Though I do wonder what effect a vote in California has. There’s so much gerrymandering of electoral districts that it seems like ... I voted for the sake of voting, but things are very divisive right now, politically. But it’s probably not wise for me to wade into political debates, it’s a no-win situation.", Yeah.," Oh, you mailed it in?",B,B
"I definitely wish people wouldn’t yell at each other quite so much, I wish there was less hate.", I feel good.," I don’t know. I guess I’m sort of center-left, maybe a little bit right. I don’t know. I’m sort of a moderate. I would describe myself as a moderate.",B,B
"It’s fair to say I would probably not have tweeted some of the things I tweeted, that was probably unwise. And probably not gotten into some of the online fights that I got into. I probably shouldn’t have attacked journalists, probably shouldn’t have done that."," I mean, I’ve made a lot of mistakes this year."," I mean, I’m not sure I would change anything. I think it’s gone pretty well.",A,A
Yes., I don’t know either., I don’t know either. I’m trying to quit. I can’t quit. I’m addicted.,A,A
I’m sorry tosomejournalists.," No, I’m not going to say sorry.", I’m not saying I’m sorry for that.,B,A
"Thank you, Kara. It was great to see you.", All right., All right.,B,A
"I mean, why not?"," Well, I think you should."," Okay, probably not.",B,A
"I don’t know, there was some people in the studio who wanted to make a scooter, but I was like, “Uh, no.”", They’re pretty fun.," Yeah, they are pretty fun.",B,A
It lacks dignity., I’m not getting on the scooter., I’ll get on the scooter.,A,A
"Yes, they do."," It’s like, you know, you feel like a dork."," I mean, you look like a dork on a scooter. You know, you just do. You look like you don’t have a car. Like, what’s wrong with you? You don’t have a car? Then people will be like, well, why don’t you have a car? Well, because I don’t want to deal with the hassle of a car. Well, well, what’s your problem? You’re a weirdo. That’s your problem. You’re a weirdo. I don’t want to be a weirdo. I want to be a normal person. Well, if you don’t want to be a weirdo, then you should own a car and then you wouldn’t be a weirdo.",A,A
Have you tried driving one of those things? They —, They’re just doing it in a different way., I’m talking about the great replacement theory is a neo-Nazi trope. It’s literally in the neo-Nazi manifesto. It’s in the Turner Diaries. It’s literally in the neo-Nazi bible. That’s where the great replacement comes from. It’s the actual title of the book. So to use that-,A,A
"They do not, you are laboring under an illusion.", You look great.," Look, if you’re a person of means, you can have a chauffeur, you can have a driver, and you can have a car that costs less.",B,B
"Electric bike. I think we might do an electric bike, yeah."," I mean, I do have a design for a plane.", I’m not coming for you.,B,A
"That was a pleasure, thank you. It was good to see you.", All right. Thank you.," All right, thank you.",B,A
