answer,pred_1,pred_2,q1_a1,q1_a2
"Yeah, the solar tile roof where it looks like a normal, beautiful tile roof. But it’s actually solar. And, like, that development process is longer than we’d like, because we’ve got to make sure that the roof’s gonna stand up for 30 years."," Yeah. So, you can’t tell the difference."," Yeah, they’re like solar glass tiles.",B,A
"And even when you do accelerated lab testing on a solar roof, it still takes a while. And we’ve gotta put a lot of work into making the installation process easy, so it doesn’t take ages to install a roof.
Then we’ve got the Powerwall battery storage system. We’ve got the Powerpack, which is used for utilities on industrial scale. We’re gonna have some other exciting announcements on the stationary storage front. So when you —"," And, you know, go through all kinds of weather."," So, it’s a long-term investment. But it’s going to be great. And, in fact, we’re going to start using it on our own roofs. So, we’re going to start using it at SpaceX, Tesla, and the Boring Company. And, in fact, we’ll be using it at the Gigafactory for the solar glass roof tiles. So, we’ll be using the product that we’re developing at the Gigafactory.",B,B
"I can’t talk more about it, but there’s —"," Yeah, this is for homes."," Yeah, it’s like a solar glass roof.",B,A
We have a large product on the stationary storage side that I think will be very compelling for utility customers., Yes., Yeah.,B,A
No plans to make planes at Tesla., No planes.," Well, I have a plane.",A,A
"Well, it’d be ironic if that had happened. I have to be careful about tempting fate, because I think often the most ironic outcome is the most probable.
It just very often seems like reality tries to ... Actually, technically, there’s a friend of mine, Jonah Nolan, who had this like modification of Occam’s razor where he said he thinks “the most ironic outcome is the most likely.” And then I think that there’s some truth to that. And then also I think sometimes the most entertaining outcome is the most likely.", It’s not a joke.," I mean, I’ll just have a rocket and land on Mars and that’s it.",A,B
"We successfully launched the Falcon Heavy rocket, which is the most powerful rocket in the world by a factor of two. So that’s twice the power, twice the thrust of the next biggest rocket. And we actually launched a Tesla —myTesla Roadster — to Mars orbit. The reason we did that is actually because, normally, when a new rocket is launched, you just put a dummy payload, which is like a block of concrete or something."," Well, we’re trying to make life multi-planetary. So we’re working on a rocket called the Starship, which is designed to take large numbers of people to Mars and to the Moon and to anywhere in the solar system. And we’re also working on a rocket called the Falcon 9, which is designed to take small satellites to orbit. And we’re also working on a rocket called the Falcon Heavy, which is designed to take large satellites to orbit."," Well, we’re trying to make the rockets reusable. This is fundamental. The cost of reusability needs to be factored into the rocket design from the beginning. And we’re making good progress on that front. We’ve managed to recover the first stage, which is probably the hardest thing to recover because it’s the boost stage. It’s about two-thirds of the mass of the whole stack. And it’s traveling at about Mach 3 or more.",B,A
"Super-boring. So we were like, okay, what is theleastboring thing we can launch?
And then next year, the exciting things are we’re gonna be launching astronauts for the first time to the space station. It’ll really be the first time a vehicle from the United States launches astronauts into orbit since the Space Shuttle, which —"," Not creative. So we thought, well, let’s make it interesting. So we put a car in orbit. And it’s going to be there for a very long time. It’s going to be there for millions of years."," Yeah, it’s pretty boring. So we thought, well, let’s make it interesting and send something that represents humanity and sends a message to the future that we’re going to create a self-sustaining city on Mars. And so we have a video of that, which is really cool. It’s on our website.",B,B
"2010 or something like that? Since then, the United States has relied upon the Russian Soyuz, which actually recently has had some issues.
What do you think ofthe Space Force? The Trump Space Force?
Well, this may be a little controversial, but I actually like the idea. I think it’s cool. You know, like, when the Air Force was formed, there was a lot of like pooh-poohing, and like, “Oh, how silly to have an Air Force!” You know, because the aircraft in World War II were managed by the Army."," Yeah, it’s been a while.", It’s been a long time.,A,A
"And so you had the Army and the Navy and the Coast Guard and the Marines, and then ... it became pretty obvious that you really needed a specialized division to manage aircraft. And so the Air Force was created.
And people today may not realize back then it was wildly panned as a ridiculous thing to create the Air Force, but now everyone’s like, “Obviously, you should have an Air Force.” And I think it’s gonna become obvious that we should have a Space Force, too."," And then, the Air Force was formed, and it was like, “Oh, okay, this is a good idea.” So, I think the same thing will happen with the Space Force. It’s like, “Oh, okay, this is a good idea.”"," And they were kind of an afterthought. And the people that were in charge of the Air Force at the time, they were not happy about it. They thought it was a dumb idea. And they were wrong. They were very wrong. So, I think, in general, if you give an organization a clear set of objectives and give it the resources to do those objectives, then that organization will be successful. And if you don’t do that, then the organization will not be successful.
So, I think, if you say, “Okay, we want to have a focus on getting people to Mars and to the Moon and to wherever else we want to go in the solar system,” and you give that organization the resources and a clear objective, then I think that that organization will be successful. And if you don’t do that, then they will not be successful.",B,A
"You know, it’s basically defense in space. And then I think also it could be pretty helpful for maybe expanding our civilization ... You know, expanding things beyond Earth.
I think we could just have a base on the moon, for example. A base on Mars. Be great to expand on the idea of a Space Force. Anyone who has an exploratory spirit, and I think that especially applies to a country like the United States, where you know it’s kind of the distillation of the spirit of human exploration. I think the idea of being out there among the stars and among the planets is very exciting."," Well, I think there’s a lot of things that Space Force could do. I think it’s important to have a military presence in space. I think it’s important to have a civilian presence in space. I think we should have a base on the Moon. I think we should have a base on Mars. I think we should have a base on an asteroid. I think we should have a base on the asteroid belt. I think we should have a base on the asteroid belt."," Well, I think we need to have a lot more satellites that are doing a lot more things. You know, there are only about 2,000 operational satellites right now, and that’s for all purposes. And there’s about 5,000 tons in orbit right now. And if you say, “Well, what is the sort of mass of a satellite that can actually do something useful?” It’s probably around 500 kilograms. So you’ve got five million kilograms of space, so far, and 2,000 satellites.
I think we need a lot more satellites doing a lot more things. And we need to have a lot of backup systems because we have seen two failures of satellites that are critical to the United States. The Wideband Global SATCOM system, we’ve had two of them fail. And that’s bad. So we need a constellation of many satellites doing the same thing, so that if one fails, the backup is there.",A,A
"Yeah, we’re still aiming for 2024."," Yeah, I think 2024."," Yeah, 2024. I mean, it’s a bit of a moving target because the more you learn, the more you realize you need to do things differently. So, I think right now, I’d say probably it’s looking like 2029, but it could be 2026 if we really pull out all the stops.",A,A
"I don’t know if I will go or not. It may be just an unmanned mission, you know. I’m not sure if there’ll be people onboard or not.
But there is a Mars rendezvous opportunity, ’cause you can only do a launch to Mars roughly every two years. So around the 2024 timeframe, there’s a rendezvous opportunity for Mars, which hopefully we can catch. There’s one in 2022 —", I think I’ll go., I’ll go. I’ll go.,A,A
"Hopefully, there are people on board. But I think there’s a pretty good chance of at least having an unmanned craft go to Mars. I think we will try to do this.", I think it’s probably an unmanned flight to Mars., I think it’s probably going to be unmanned.,A,A
"Yeah, I certainly think NASA should continue to exist, NASA does a lot of really useful things, and these go beyond astronaut transport. There are missions to rovers on Mars that are thanks to NASA. There are these planetary probes, there’s the Hubble Telescope. NASA does a tremendous amount of good, and ideally we should actually increase the budget of NASA. I think it’s high time that we went beyond Earth orbit again. I think it’s very exciting and inspiring, and I think it really gets the whole world fired up.
When the first humans stepped foot on the Moon, it was probably the most inspiring thing, maybe in history? We should try to do more of that stuff.", I think they should.," I think there should be a government space agency. I think the US space agency should exist. I think we should have a human spaceflight program. I think it’s important for us to have a presence in orbit and to have a spacecraft that can take people to Mars. So I think there should be a government space agency, but I think it should not be too big. I think it should be, you know, a reasonable amount. I think we don’t want to make it like some gargantuan thing. I think it should be, you know, a decent-sized organization that is able to get things done. But I’m not sure that it needs to have like, you know, a million people or something like that. I think it’s probably more like, you know, a hundred thousand people or something like that would probably be good.",B,B
"Yeah, I think it’s great that Jeff is spending lots of money on space. I think it will encounter some challenges getting to orbit; it’s remarkably difficult getting to orbit. But he has the resources to overcome those difficulties. He’s got some spare change in the couch, I think."," Well, I think it’s great that he’s doing it. I think it’s great that he’s doing it. I think it’s great that he’s doing it."," Well, I think it’s great that he’s spending money on the advancement of space technology. I think that’s a good thing. I don’t necessarily agree with everything he does, but I think that’s a good thing to do, spend money on the advancement of technology for space.",B,B
"No, I don’t generally acquire things.", No., No.,B,A
"I create companies, but I don’t really acquire them. So I wouldn’t ... I have no plans. It does seem to be popular these days.
So let’s finish up the last two things. Boring Company,I was just with Eric Garcetti in Los Angeles—
Oh, great, yeah. Eric’s been a great supporter.", I don’t generally acquire things.," I do think that there should be a digital town square. I think we should know what the public thinks about things, what the people think about things, what the citizens think about things. And I think there should be a digital town square where that can be expressed. And I think we should also know what companies think about things. What do they think about a given policy? What do they think about taxes? What do they think about regulations? And we should know what the media thinks about things. What’s their opinion? And I think we should know what the citizens think about things. What do you think about the media? What do you think about companies? What do you think about the government?
And I think we should know what the media thinks about the government, what the media thinks about companies, what companies think about each other, what the citizens think about the media. And I think we should know what the citizens think about everything. And we should know what the media thinks about everything. And we should know what the companies think about everything. And we should know what the government thinks about everything. And we should know what the citizens think about the government, what the media thinks about the government, what the companies think about the government.
And I think we should know what the citizens think about each other. And we should know what the media thinks about the citizens, what the companies think about the citizens, what the government thinks about the citizens, and what the citizens think about the media, and what the citizens think about companies, and what the citizens think about the government. And we should know what the media thinks about the citizens, what the companies think about the citizens, what the government thinks about the citizens, and what the citizens think about the media, and what the citizens think about companies, and what the citizens think about the government.
And I think we should know what the citizens think about everything. And we should know what the media thinks about everything. And we should know what the companies think about everything. And we should know what the government thinks about everything. And we should know what the citizens think about the government, what the media thinks about the government, what the companies think about the government, and what the citizens think about the media, and what the citizens think about companies.",A,A
"Yeah, Eric’s been really supportive of our activity in L.A. I mean, technically, our first tunnels are in Hawthorne. But we do expect to, over time, create a network of tunnels under greater L.A. And I think this is really the key to getting around the city very fast. You’ve got to go 3-D. Our offices are 3-D and dense, but we then have a 2-D road transport network."," Yeah, exactly. So we’re going to do a test tunnel in LA. It’s going to be about a mile long, and we’re going to do it in the space of about a year. And then we’ll do a demonstration vehicle, and then we’ll do sort of a full-on production vehicle. And then we’ll do it in other places.
So the first one will be in LA, and then we’ll do one in DC, and then we’ll do one in New York, and then we’ll do one in San Francisco. And then we’ll do it in other places in the world. And then we’ll have a network of tunnels that can take you from anywhere in the city to anywhere else in the city at high speed."," Yeah, traffic is just maddening. It’s like, it makes you crazy.",A,A
"Yeah, many levels of tunnels, so —"," Yeah, you’ve got to go 3-D."," Yeah, you’ll have your own little car, and you can drive as fast as you want, as slow as you want, any speed you want, and you won’t bother anyone, and no one will bother you.",B,B
"Yeah, but even subways tend to be essentially two-dimensional. You’ll have a subway cross another subway, but they’ve never really tried to make many layers of subways. The cost of tunneling, historically, has been prohibitive. And they’ve also been incredibly slow. The typical cost for a subway, per-mile cost for a subway in the U.S. has been about a billion dollars a mile, so that is not a very scalable solution."," Yeah, but it’s like a subway on steroids."," Yeah, it’s sort of like a subway in a tunnel. You can go 3D on your tunnels and have many levels of tunnels. You can go as many levels as you want, and you can arbitrarily change the number of levels of tunnels. You can change it dynamically based on demand. So if you’ve got a tunnel that’s got, say, 20 levels, and normally that’s more than you need, but then for special events, you can change the number of levels dynamically.",A,A
"You could certainly have a subway system which had many layers of tunnels, but the tunnels are so prohibitively expensive that they don’t do it. But you can go down 100 levels if you want to; you could have 100 layers of tunnels on top of each other. You can go further down than you can go up. So the deepest mines are much deeper than the tallest buildings. But, really, the key is a massive improvement in tunneling technology. That’s the linchpin, that’s fundamentally what it amounts to. And as I got sort of digging into tunnels ... Ha-ha, good one."," Yeah, tunnels."," Yeah, you’re going to have a lot of tunnels.",B,B
"Yeah, yeah, no, I’ve got a million of ’em."," I mean, I’ve been thinking about tunnels for a long time.", I do it all the time.,B,A
Tunnels are really so underappreciated. They have no place to go but down.," Yeah, I mean, I’m literally digging a hole in the ground."," Yeah, I’m digging in.",A,A
"I am a dad, so —", They’re not even dad jokes., They’re very good at dad jokes.,A,B
"No, no, it’s a terrible habit. I laugh at my own jokes, even with the terrible ones. So, what I discovered is that there are massive improvements possible in tunneling technology."," I mean, I’m just saying, I’m not going to be able to do this forever."," Yeah, I mean, I don’t know. I think we should take the actions, the set of actions that are most likely to make the future better.",B,B
"Yeah, we’re about to finish the first test tunnel."," Yeah, it’s a test tunnel."," Yeah, it’s just a test tunnel. I mean, the thing is that it takes a while to build a tunnel, especially if you’re digging through solid rock. It takes a while to do it, and it’s pretty boring. It’s pretty uneventful. It’s just a lot of digging.",A,A
"I don’t know, I think it’s probably ... Excluding the equipment, probably cost us $10 million for a mile. It’s one-way, admittedly, but —"," Well, I think it’s about $10 million."," Well, it’s about $10 million.",B,A
"We’re planning on having an opening party on Dec. 10th, in six weeks.", I think it’s probably about a year., I think it’s about three years.,B,A
"Yeah, well I mean, it’s important to appreciate that the Saudis have been approaching me for two years about going private. It wasn’t like spur-of-the-moment."," Well, I think they’re a very important ally of the United States. And I think they’re going to be a very important ally of the world. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important al"," I mean, I think the Saudis have a lot of money. So if you’re trying to do something that requires a lot of capital, they’re definitely a good candidate to talk to.",B,B
"Yeah, I mean, that sounds pretty bad. So ... that is not good. That is bad."," I mean, I think they’ve been very clear that they don’t like the murder."," Yeah, I mean, I don’t think they’re thrilled about that. I think they’re not happy about it. But they do want to move on from that. I think they are going to move on from that. So yeah, I mean, I don’t think they have any choice but to move on from that. So I think once they do that, then I think there’s a good chance that they would be interested in investing in Tesla.",B,A
"That was really bad, it was really —", Yeah., Yeah.,B,=
"I think we probably would not, yes."," I mean, I don’t know. I’m not going to take money from people that I don’t like.", I don’t know. I’m not running the company.,A,A
"I know I can’t speak to that, I mean, it’s not ... Saudi Arabia’s an entire country, so I think you don’t want to, if there’s one really bad thing that occurred, nail down the whole country, it’s not great."," Well, I think we should be careful about the influence of any government, frankly."," I think we should be, you know, we should be skeptical of any organization that is trying to suppress free speech. And I think we should be skeptical of organizations that are refusing to answer questions from the media. And I think we should be skeptical of organizations that are refusing to answer questions from advertisers. And we should definitely be skeptical of organizations that are refusing to answer questions from the public. And we should be skeptical of organizations that are refusing to answer questions from investors. And in the case of Twitter, I think we should be skeptical of an organization that is refusing to answer questions from regulators. So I think we should be skeptical of any organization that is doing that. And we should also be skeptical of organizations that are putting a thumb on the scale on one side or the other.
And I think that there’s been a put on the scale, in my opinion, on Twitter, where it’s been shown, for example, that if somebody is putting a post up on Twitter, that the algorithm will suppress their post if there are more than a certain number of negative comments. And I believe that that is something that should not be. I think that if somebody wants to put something up on Twitter, it should be up to them whether that goes up or down, not some algorithm. And I think that we should be skeptical of organizations that are putting a thumb on the scale. And I think we should be skeptical of organizations that are trying to suppress free speech. And for these reasons, I think we should be skeptical of Twitter.",A,A
Sure.," Yeah, it’s their ruler."," Yeah, but they have a lot of rulers.",B,A
"They didn’t elect him, you know?", Yeah.," Yeah, and he’s got a cape and a helmet and a cool mask.",A,A
"I think we should just consider that there is a whole country, and there’s, you know ... There are a lot of good people in Saudi Arabia, and Saudis who are outside of Saudi Arabia. So I think you cannot paint an entire country with one brush."," Yeah, it’s the government."," Yeah, the government is not good. I mean, I think the Saudi government is a very conservative, like fundamentalist Islamic government. And that’s not good.",B,B
"I think there are serious issues, it’s not good."," Yeah, but there’s a lot of people who have money."," Yeah, sure.",A,A
"It probably makes sense if something is responsible for a public good, and could potentially negatively affect elections or something like that, that there probably should be some regulatory oversight to ensure that we’re not negatively affecting the democratic process. That the quality of news is good and not unduly influenced. These seem like sensible things.", I think I’m still concerned about the power of Google and Facebook. I think they’re both very powerful. I think Google is the most powerful company in the world. And I think Facebook is the most powerful company in the world. And I think they’re both very powerful. And I think they should be regulated.," Well, I think we need to be careful about putting too much power in the hands of a few people. And I think we should be particularly careful about putting power in the hands of people who hate humanity. And that’s the real threat here. I think we should be more concerned about that than, say, some people’s misinformation. Because there’s so much money to be made in misinformation. If you’re a lawyer, you can make a fortune with a law suit. If you’re a lawyer and you’re good at black hat SEO, you can make a fortune.
So I think the issue of misinformation is overplayed, frankly. And that the real thing we should be concerned about is that hateful people, people who hate humanity, want to cause us to be sad and miserable, they want to bring down the happiness of humanity. That’s the real threat, not misinformation. And we should be, I think, be more concerned about that.",A,B
"In the long term, as AI gets probably much smarter than humans, the relative intelligence ratio is probably similar to that between a person and a cat, maybe bigger. I do think we need to be very careful about the advancement of AI and —", Yeah.," Yeah, it’s like, you know, if you have a cat, and you don’t take care of your cat, then the cat will die. But if you take care of the cat, the cat will live a long time.",B,B
"My recommendation for the longest time has been consistent. I think we ought to have a government committee that starts off with insight, gaining insight. Spends a year or two gaining insight about AI or other technologies that are maybe dangerous, but especially AI. And then, based on that insight, comes up with rules in consultation with industry that give the highest probability for a safe advent of AI.", Yeah.," Yeah, I mean, I think we should have some sort of regulatory oversight of AI. I’m not quite sure what the right way to do that would be. But I think there’s some risk to humanity with the advanced AI situation, and we should probably have some kind of regulatory oversight.",B,B
I do not., I don’t know., No.,B,A
"For some reason, I feel optimistic. And I’m not sure if that is irrational or not.
Does this polarization affect you? You’vepulled yourself off the Trump councils, I know you and I talked about whether ... I said you shouldn’t go, ’cause he was gonna screw you, remember?
Well, you were right."," I mean, I think we’re in a simulation.", I think we’re in a simulation.,B,A
"Yeah. By the way, I still think it was worth trying to be on the Trump councils, and especially just to be an advocate for climate, I did my absolute best.", I do.," I mean, here are some of the things that I think are good. The space program is going great. We’re on pace to send an American to orbit from American soil for the first time since 2011. We’re also, I think, on pace to have a mission to Mars, which is a base on Mars, like a small city, a small city on Mars. So I think those are good things. And we’re also doing a lot of work to help solve sustainable energy. I think those are all good things.",A,B
I definitely do not think I am Jesus.," Yeah, I mean, I did my best. I did my best. I think I did my best.", I tried to have a meeting with him.,A,A
"Arguably, it was unlikely, but it was worth a shot, yeah.", I’m not going to get off the councils., I’m on the board of the YMCA. Can I resign from that?,B,A
"Do you mean now, or ...?"," I mean, I’m not going to do it again."," Yeah, I’d do it again.",=,A
"I don’t know, are there councils?"," I mean, I’m not going to do it again."," Okay. Well, I’m not going to do it right now.",B,A
"I am thinking about the midterm elections, and I did vote, by the way.", I think the midterms will be a bloodbath for Democrats.," I don’t think the midterm elections are going to be good. I think the Democrats are unlikely to retain the House, and the Senate is a coin flip.",B,B
"Though I do wonder what effect a vote in California has. There’s so much gerrymandering of electoral districts that it seems like ... I voted for the sake of voting, but things are very divisive right now, politically. But it’s probably not wise for me to wade into political debates, it’s a no-win situation.", Yeah.," Oh, you mailed it in?",B,B
"I definitely wish people wouldn’t yell at each other quite so much, I wish there was less hate."," I mean, I think we should take the actions that are most likely to make the future better."," I don’t know. I guess I’m sort of center-left, maybe a little bit right. I don’t know. I’m sort of a moderate. I would describe myself as a moderate.",A,A
"It’s fair to say I would probably not have tweeted some of the things I tweeted, that was probably unwise. And probably not gotten into some of the online fights that I got into. I probably shouldn’t have attacked journalists, probably shouldn’t have done that.", I think I would have been a little more careful with my words at times.," I mean, I’m not sure I would change anything. I think it’s gone pretty well.",A,A
Yes., I don’t know either., I don’t know either. I’m trying to quit. I can’t quit. I’m addicted.,A,A
I’m sorry tosomejournalists., I’m not going to say I’m sorry., I’m not saying I’m sorry for that.,B,A
"Thank you, Kara. It was great to see you."," Okay, great.", All right.,B,A
"I mean, why not?"," Well, I think you should try it."," Okay, probably not.",B,A
"I don’t know, there was some people in the studio who wanted to make a scooter, but I was like, “Uh, no.”", They are.," Yeah, they are pretty fun.",B,A
It lacks dignity., I’ll ride a scooter., I’ll get on the scooter.,B,A
"Yes, they do.", It’s like a man on a scooter.," I mean, you look like a dork on a scooter. You know, you just do. You look like you don’t have a car. Like, what’s wrong with you? You don’t have a car? Then people will be like, well, why don’t you have a car? Well, because I don’t want to deal with the hassle of a car. Well, well, what’s your problem? You’re a weirdo. That’s your problem. You’re a weirdo. I don’t want to be a weirdo. I want to be a normal person. Well, if you don’t want to be a weirdo, then you should own a car and then you wouldn’t be a weirdo.",A,A
Have you tried driving one of those things? They —, They do., I’m talking about the great replacement theory is a neo-Nazi trope. It’s literally in the neo-Nazi manifesto. It’s in the Turner Diaries. It’s literally in the neo-Nazi bible. That’s where the great replacement comes from. It’s the actual title of the book. So to use that-,A,A
"They do not, you are laboring under an illusion.", You look great.," Look, if you’re a person of means, you can have a chauffeur, you can have a driver, and you can have a car that costs less.",B,B
"Electric bike. I think we might do an electric bike, yeah.", I’m not coming for you., I’m not coming for you.,B,A
"That was a pleasure, thank you. It was good to see you.", Thank you.," All right, thank you.",A,A
