answer,pred_1,pred_2,q1_a1,q1_a2
"Well I can’t talk about the details, but it’s gonna be like a really futuristic-like cyberpunk, “Blade Runner” pickup truck. It’s gonna be awesome, it’s gonna be amazing. This will be heart-stopping. It stops my heart. It’s like, oh, it’s great."," Well, I grew up in the truck. My father had a truck, and I spent a lot of time in the truck. And I thought it’d be cool to have a truck that was electric. And I think it’s got to have a utility body. It’s got to be able to carry stuff. And it’s got to be able to tow stuff. And it’s got to have a lot of torque. So that’s like the things that are important for a truck. And I think we’re going to have some pretty cool features on the truck that are not present on other trucks.", I’ve wanted to do a pickup truck for a long time. And now we’re finally going to do it. It’s going to be great.,B,A
"You know, I actually don’t know if a lot of people will buy this pickup truck or not, but I don’t care."," Yeah, they can’t buy a Tesla."," I mean, I don’t know. I just think you should be able to buy a house. If you want a house, you should be able to buy a house.",B,B
"I mean I do care, eventually, you know. Like sure, I care. We wanna get gasoline, diesel pickup trucks off the road.", I don’t care if anyone buys it. I just want to make it.," I mean, I think if you make a product that’s better than anything else out there and price is not an issue, then I think the company will do well. And if the company does well, then we can make more stuff and employ more people and that will be good. The company will do well and employ a lot of people.",B,A
"It’s something I’ve been wanting to make for a long time. If there’s only a small number of people that like that truck, I guess we’ll make a more conventional truck in the future. But it’s the thing that I am personally most fired up about.", And replace them with sustainable energy., And replace them with electric pickup trucks.,B,B
"No. I rode motorbikes a lot when I was a kid. So I did, like, dirt biking and then rode a motorcycle on the road. And then I almost got killed when I was 17. Most people are paralyzed, but depending on how you count it, the probability of death in a motorcycle versus —", I do have a motorcycle., I do.,A,A
It’s 25 times higher., It’s quite high.," Yeah, it’s like 30 times higher than in a car.",B,B
"Yeah. Like organ donors. So, we’re not gonna make motorcycles.
But a few more Tesla products that are cool: We’re almost done with the development of the solar tile roof. So we have those on a few hundred roofs right now. And we’re just doing testing to make sure they have long-term durability."," Yeah, it’s a donor-mobile."," Yeah. It’s like the hospital is like, you know, it’s a hospital in a war zone. People are dying left and right and everywhere, and so you just have to sort of make sure that you don’t become a donor.",A,B
"Yeah, the solar tile roof where it looks like a normal, beautiful tile roof. But it’s actually solar. And, like, that development process is longer than we’d like, because we’ve got to make sure that the roof’s gonna stand up for 30 years."," Yeah, they’re like solar glass tiles."," Yeah. We’re going to put solar cells in the tiles. You can see it’s hard to see the solar cell in this picture, but it’s there.",B,B
"And even when you do accelerated lab testing on a solar roof, it still takes a while. And we’ve gotta put a lot of work into making the installation process easy, so it doesn’t take ages to install a roof.
Then we’ve got the Powerwall battery storage system. We’ve got the Powerpack, which is used for utilities on industrial scale. We’re gonna have some other exciting announcements on the stationary storage front. So when you —"," So, it’s a long-term investment. But it’s going to be great. And, in fact, we’re going to start using it on our own roofs. So, we’re going to start using it at SpaceX, Tesla, and the Boring Company. And, in fact, we’ll be using it at the Gigafactory for the solar glass roof tiles. So, we’ll be using the product that we’re developing at the Gigafactory."," And then, we’re going to go to a new roof. We’re going to take off the old roof, and we’re going to put a solar roof on it. And this is part of the new construction. So, this is all good. And then, we’re going to take the old HVAC system, and we’re going to replace it with a new HVAC system that’s also electric. And this is all good.
And then, we’re going to take the old batteries, and we’re going to recycle them. And this is also good. And then, we’re going to take the new batteries, and we’re going to put them in the car, and in the house. And this is also good.
And then, we’re going to take the old windshield, and we’re going to recycle it. And this is also good. And then, we’re going to take the new windshield, and we’re going to put it on the car. And this is also good.
Except, the new windshield has a heads-up display. And that heads-up display is provided by Tesla. And it’s awesome. And now, the car is awesome. And then, we’re going to take this awesome car, and we’re going to drive it 600 miles without stopping. And that’s also good.
Except, we just took a 300-mile range car, and now, it’s 600-mile range car. And that’s not good. We just made the other cars obsolete. What are we going to do with them? We can’t just – you can’t just let them die. It’s cruel. We’ve got to do something with them. They’re too many cars. What do you do?",A,A
"I can’t talk more about it, but there’s —"," Yeah, it’s like a solar glass roof.", Yes.,A,A
We have a large product on the stationary storage side that I think will be very compelling for utility customers., Yeah., Yes.,B,A
No plans to make planes at Tesla.," Well, I have a plane."," No, no, I mean I’m not building a plane.",B,B
"Well, it’d be ironic if that had happened. I have to be careful about tempting fate, because I think often the most ironic outcome is the most probable.
It just very often seems like reality tries to ... Actually, technically, there’s a friend of mine, Jonah Nolan, who had this like modification of Occam’s razor where he said he thinks “the most ironic outcome is the most likely.” And then I think that there’s some truth to that. And then also I think sometimes the most entertaining outcome is the most likely."," I mean, I’ll just have a rocket and land on Mars and that’s it."," I’m half joking. I mean, I will die, I’m like, I’m not trying to die, but I’m not super worried about it. I mean, I have a lot of faith in the space travel. I think we will get to Mars. I mean, I can’t say exactly when, but we will go to Mars.",B,B
"We successfully launched the Falcon Heavy rocket, which is the most powerful rocket in the world by a factor of two. So that’s twice the power, twice the thrust of the next biggest rocket. And we actually launched a Tesla —myTesla Roadster — to Mars orbit. The reason we did that is actually because, normally, when a new rocket is launched, you just put a dummy payload, which is like a block of concrete or something."," Well, we’re trying to make the rockets reusable. This is fundamental. The cost of reusability needs to be factored into the rocket design from the beginning. And we’re making good progress on that front. We’ve managed to recover the first stage, which is probably the hardest thing to recover because it’s the boost stage. It’s about two-thirds of the mass of the whole stack. And it’s traveling at about Mach 3 or more."," Well, we’re trying to make the cost of access to orbit be… we’re trying to get the cost of access to orbit be like that of a smart car, which is like $2,000. So, you know, an order of magnitude cheaper. And then we also need to make the rockets reusable. Right now, that is not the case. You can see our rockets coming back and landing – well, not quite yet, but soon we hope.",A,A
"Super-boring. So we were like, okay, what is theleastboring thing we can launch?
And then next year, the exciting things are we’re gonna be launching astronauts for the first time to the space station. It’ll really be the first time a vehicle from the United States launches astronauts into orbit since the Space Shuttle, which —"," Yeah, it’s pretty boring. So we thought, well, let’s make it interesting and send something that represents humanity and sends a message to the future that we’re going to create a self-sustaining city on Mars. And so we have a video of that, which is really cool. It’s on our website."," And not very inspiring. So, instead, we thought, well, let’s make it inspiring. So, we made a video of this, which has 30 million views and counting. And it’s just like, it’s cool. It’s like, it gets people excited about space, which is great. And we also showed that you can actually put large satellites like the James Webb Telescope with Falcon Heavy. And then we also demonstrated that we can reuse the boost stage. So, the first stage is the big thing that goes at the beginning of the flight. It’s what actually carrying most of the energy to orbit. The upper stage is like the brain and the muscles. The upper stage actually maneuvering the spacecraft, whether it’s putting a satellite in orbit or landing a spacecraft on Mars or something like that.
The boost stage is like the horse in the horse and cart. The horse is still important, but the cart is what really doing the work. So, we showed that we can actually recover the boost stage. In fact, we’ve recovered the boost stage for two different flights now. And on one of those flights, we actually over-recovered the boost stage. We landed it with precision that’s equivalent to landing a 747/737 at the size of a parking lot.",A,A
"2010 or something like that? Since then, the United States has relied upon the Russian Soyuz, which actually recently has had some issues.
What do you think ofthe Space Force? The Trump Space Force?
Well, this may be a little controversial, but I actually like the idea. I think it’s cool. You know, like, when the Air Force was formed, there was a lot of like pooh-poohing, and like, “Oh, how silly to have an Air Force!” You know, because the aircraft in World War II were managed by the Army.", It’s been a long time.," 2011, so it’s a long time. And we also have the first ever flight of a rocket booster where the rocket booster comes back and lands – not just land but lands precisely at the launch site and then reloads propellant and takes off again, so you have full and rapid reusability. This is gigantic. Normally, a rocket booster falls over somewhere and is lost.",B,A
"And so you had the Army and the Navy and the Coast Guard and the Marines, and then ... it became pretty obvious that you really needed a specialized division to manage aircraft. And so the Air Force was created.
And people today may not realize back then it was wildly panned as a ridiculous thing to create the Air Force, but now everyone’s like, “Obviously, you should have an Air Force.” And I think it’s gonna become obvious that we should have a Space Force, too."," And they were kind of an afterthought. And the people that were in charge of the Air Force at the time, they were not happy about it. They thought it was a dumb idea. And they were wrong. They were very wrong. So, I think, in general, if you give an organization a clear set of objectives and give it the resources to do those objectives, then that organization will be successful. And if you don’t do that, then the organization will not be successful.
So, I think, if you say, “Okay, we want to have a focus on getting people to Mars and to the Moon and to wherever else we want to go in the solar system,” and you give that organization the resources and a clear objective, then I think that that organization will be successful. And if you don’t do that, then they will not be successful."," And the Air Corps or whatever it was called at the time was kind of a second-class citizen in the military. And then, when they formed the Air Force, it was like, “Okay, now the Air Force has primacy over the Army, and they can do whatever they want with aircraft.” I think this is a good thing. You know, the Space Force, it’s just a question of time before there’s a Space Force. We might as well make it happen.",B,B
"You know, it’s basically defense in space. And then I think also it could be pretty helpful for maybe expanding our civilization ... You know, expanding things beyond Earth.
I think we could just have a base on the moon, for example. A base on Mars. Be great to expand on the idea of a Space Force. Anyone who has an exploratory spirit, and I think that especially applies to a country like the United States, where you know it’s kind of the distillation of the spirit of human exploration. I think the idea of being out there among the stars and among the planets is very exciting."," Well, I think we need to have a lot more satellites that are doing a lot more things. You know, there are only about 2,000 operational satellites right now, and that’s for all purposes. And there’s about 5,000 tons in orbit right now. And if you say, “Well, what is the sort of mass of a satellite that can actually do something useful?” It’s probably around 500 kilograms. So you’ve got five million kilograms of space, so far, and 2,000 satellites.
I think we need a lot more satellites doing a lot more things. And we need to have a lot of backup systems because we have seen two failures of satellites that are critical to the United States. The Wideband Global SATCOM system, we’ve had two of them fail. And that’s bad. So we need a constellation of many satellites doing the same thing, so that if one fails, the backup is there."," Well, I mean, we’re really just trying to set the stage for the future. The future we see is one where humanity expands beyond Earth, where we’re a spacefaring civilization and out there among the stars. And we want to make sure that that future is one that is welcoming and one that we want to be around. And if we don’t take these steps to make sure that that future is welcoming and one that we want to be around, then it’s going to be ominous.",B,B
"Yeah, we’re still aiming for 2024."," Yeah, 2024. I mean, it’s a bit of a moving target because the more you learn, the more you realize you need to do things differently. So, I think right now, I’d say probably it’s looking like 2029, but it could be 2026 if we really pull out all the stops."," Yes, 2024.",B,B
"I don’t know if I will go or not. It may be just an unmanned mission, you know. I’m not sure if there’ll be people onboard or not.
But there is a Mars rendezvous opportunity, ’cause you can only do a launch to Mars roughly every two years. So around the 2024 timeframe, there’s a rendezvous opportunity for Mars, which hopefully we can catch. There’s one in 2022 —", I’ll go. I’ll go.," I mean, I’ll go at least once. And it’s not super cheap. So, you know, it’s like, it costs a lot of money to go to Mars.",B,B
"Hopefully, there are people on board. But I think there’s a pretty good chance of at least having an unmanned craft go to Mars. I think we will try to do this.", I think it’s probably going to be unmanned., I think the first flight to Mars will be unmanned.,B,A
"Yeah, I certainly think NASA should continue to exist, NASA does a lot of really useful things, and these go beyond astronaut transport. There are missions to rovers on Mars that are thanks to NASA. There are these planetary probes, there’s the Hubble Telescope. NASA does a tremendous amount of good, and ideally we should actually increase the budget of NASA. I think it’s high time that we went beyond Earth orbit again. I think it’s very exciting and inspiring, and I think it really gets the whole world fired up.
When the first humans stepped foot on the Moon, it was probably the most inspiring thing, maybe in history? We should try to do more of that stuff."," I think there should be a government space agency. I think the US space agency should exist. I think we should have a human spaceflight program. I think it’s important for us to have a presence in orbit and to have a spacecraft that can take people to Mars. So I think there should be a government space agency, but I think it should not be too big. I think it should be, you know, a reasonable amount. I think we don’t want to make it like some gargantuan thing. I think it should be, you know, a decent-sized organization that is able to get things done. But I’m not sure that it needs to have like, you know, a million people or something like that. I think it’s probably more like, you know, a hundred thousand people or something like that would probably be good."," Well, I think right now, NASA is doing a good job. So I would just say, you know, keep doing what you’re doing.",A,A
"Yeah, I think it’s great that Jeff is spending lots of money on space. I think it will encounter some challenges getting to orbit; it’s remarkably difficult getting to orbit. But he has the resources to overcome those difficulties. He’s got some spare change in the couch, I think."," Well, I think it’s great that he’s spending money on the advancement of space technology. I think that’s a good thing. I don’t necessarily agree with everything he does, but I think that’s a good thing to do, spend money on the advancement of technology for space."," Well, I don’t know exactly what he’s doing. I know he wants to do it. I don’t know if he’s got the resources to do it. I don’t know if he’s got the talent. I don’t know if he’s got the will. I don’t know what his situation is. But I think I’d like to be… I’d like to not be the only person doing this.
I’d like there to be a lot of people doing it. Because what will happen, I think, probably is that there will be a lot of companies with suborbital capabilities. And then there will be a select few with orbital capabilities. And the price of access to orbit will plummet. I think we’re headed towards a situation where access to orbit is like a ride on a roller coaster. It will be like a thrill ride.",A,A
"No, I don’t generally acquire things.", No., No.,B,=
"I create companies, but I don’t really acquire them. So I wouldn’t ... I have no plans. It does seem to be popular these days.
So let’s finish up the last two things. Boring Company,I was just with Eric Garcetti in Los Angeles—
Oh, great, yeah. Eric’s been a great supporter."," I do think that there should be a digital town square. I think we should know what the public thinks about things, what the people think about things, what the citizens think about things. And I think there should be a digital town square where that can be expressed. And I think we should also know what companies think about things. What do they think about a given policy? What do they think about taxes? What do they think about regulations? And we should know what the media thinks about things. What’s their opinion? And I think we should know what the citizens think about things. What do you think about the media? What do you think about companies? What do you think about the government?
And I think we should know what the media thinks about the government, what the media thinks about companies, what companies think about each other, what the citizens think about the media. And I think we should know what the citizens think about everything. And we should know what the media thinks about everything. And we should know what the companies think about everything. And we should know what the government thinks about everything. And we should know what the citizens think about the government, what the media thinks about the government, what the companies think about the government.
And I think we should know what the citizens think about each other. And we should know what the media thinks about the citizens, what the companies think about the citizens, what the government thinks about the citizens, and what the citizens think about the media, and what the citizens think about companies, and what the citizens think about the government. And we should know what the media thinks about the citizens, what the companies think about the citizens, what the government thinks about the citizens, and what the citizens think about the media, and what the citizens think about companies, and what the citizens think about the government.
And I think we should know what the citizens think about everything. And we should know what the media thinks about everything. And we should know what the companies think about everything. And we should know what the government thinks about everything. And we should know what the citizens think about the government, what the media thinks about the government, what the companies think about the government, and what the citizens think about the media, and what the citizens think about companies.", I don’t have a watch.,B,A
"Yeah, Eric’s been really supportive of our activity in L.A. I mean, technically, our first tunnels are in Hawthorne. But we do expect to, over time, create a network of tunnels under greater L.A. And I think this is really the key to getting around the city very fast. You’ve got to go 3-D. Our offices are 3-D and dense, but we then have a 2-D road transport network."," Yeah, traffic is just maddening. It’s like, it makes you crazy."," I mean, I think it’s pretty great that the mayor of LA is pro-tunnel. That’s great. You know, we’re going to do a tunnel under L.A. to alleviate traffic, and we’re also going to do a loop for the hyperloop. So you can just go from one place to another in L.A. without using any energy, just using electric motors.
And then we’re also going to do a connection to the airport. So you can just take a hyperloop to the airport. You don’t need a car, and you don’t need a plane. This is great. So I’m confident that we’ll get something done in L.A.
Somewhere between 2020 and 2030. It’s not a super high priority relative to other things, but it is a priority. And I think we’ll get it done. And then we’ll do it in other cities as well.
So, what’s the question?",B,B
"Yeah, many levels of tunnels, so —"," Yeah, you’ll have your own little car, and you can drive as fast as you want, as slow as you want, any speed you want, and you won’t bother anyone, and no one will bother you.", It’s an underground network of tunnels.,B,B
"Yeah, but even subways tend to be essentially two-dimensional. You’ll have a subway cross another subway, but they’ve never really tried to make many layers of subways. The cost of tunneling, historically, has been prohibitive. And they’ve also been incredibly slow. The typical cost for a subway, per-mile cost for a subway in the U.S. has been about a billion dollars a mile, so that is not a very scalable solution."," Yeah, it’s sort of like a subway in a tunnel. You can go 3D on your tunnels and have many levels of tunnels. You can go as many levels as you want, and you can arbitrarily change the number of levels of tunnels. You can change it dynamically based on demand. So if you’ve got a tunnel that’s got, say, 20 levels, and normally that’s more than you need, but then for special events, you can change the number of levels dynamically."," Yeah, it will be faster than the subway, I promise.",A,A
"You could certainly have a subway system which had many layers of tunnels, but the tunnels are so prohibitively expensive that they don’t do it. But you can go down 100 levels if you want to; you could have 100 layers of tunnels on top of each other. You can go further down than you can go up. So the deepest mines are much deeper than the tallest buildings. But, really, the key is a massive improvement in tunneling technology. That’s the linchpin, that’s fundamentally what it amounts to. And as I got sort of digging into tunnels ... Ha-ha, good one."," Yeah, you’re going to have a lot of tunnels."," Yeah, it’s got to be tunnels.",A,A
"Yeah, yeah, no, I’ve got a million of ’em.", I do it all the time.," It’s pretty funny. Can’t help it.
(laughs)",B,A
Tunnels are really so underappreciated. They have no place to go but down.," Yeah, I’m digging in."," Yeah, like, literally, the soil is like one inch deep, and then it just goes down far.",B,B
"I am a dad, so —", They’re very good at dad jokes., Yeah.,A,A
"No, no, it’s a terrible habit. I laugh at my own jokes, even with the terrible ones. So, what I discovered is that there are massive improvements possible in tunneling technology."," Yeah, I mean, I don’t know. I think we should take the actions, the set of actions that are most likely to make the future better."," I mean, how many Ph.D. papers are actually used by someone ever?",B,A
"Yeah, we’re about to finish the first test tunnel."," Yeah, it’s just a test tunnel. I mean, the thing is that it takes a while to build a tunnel, especially if you’re digging through solid rock. It takes a while to do it, and it’s pretty boring. It’s pretty uneventful. It’s just a lot of digging."," Yeah, it’s just a test tunnel. I wouldn’t recommend putting it in production just yet. There’s a few more revisions that we need to do before it’s suitable for high volume production. The machine itself is quite capable. It’s just a case of refining the design and the controls and the software. I have high confidence that we will solve this. It’s a matter of how fast. I think we should try to try to go as fast as possible.",A,B
"I don’t know, I think it’s probably ... Excluding the equipment, probably cost us $10 million for a mile. It’s one-way, admittedly, but —"," Well, it’s about $10 million.", 10 million.,A,A
"We’re planning on having an opening party on Dec. 10th, in six weeks.", I think it’s about three years., I think we’ll have an acceptable product for most people towards the end of next year. So we’re really ramping up production. I think we’ll have a good product for most people by the end of 2023.,B,B
"Yeah, well I mean, it’s important to appreciate that the Saudis have been approaching me for two years about going private. It wasn’t like spur-of-the-moment."," I mean, I think the Saudis have a lot of money. So if you’re trying to do something that requires a lot of capital, they’re definitely a good candidate to talk to."," I mean, I don’t know. We don’t know who’s going to win. I think the most important thing for the Saudi situation is for them to show that they are able to solve the Khashoggi thing to the satisfaction of the world. And I think they’re probably doing that. I don’t know. I don’t know what will happen. I think we’re kind of in a world where there’s a lot of geopolitical uncertainty. I think the US is arguably the most powerful force in the world, economically and militarily, and so I would recommend, you know, just generally, just make friends with the US.",A,A
"Yeah, I mean, that sounds pretty bad. So ... that is not good. That is bad."," Yeah, I mean, I don’t think they’re thrilled about that. I think they’re not happy about it. But they do want to move on from that. I think they are going to move on from that. So yeah, I mean, I don’t think they have any choice but to move on from that. So I think once they do that, then I think there’s a good chance that they would be interested in investing in Tesla."," Yeah, I’m saying they’ve been trying to do a deal for a long time and I’ve said no.",B,A
"That was really bad, it was really —", Yeah.," Yes, it is.",A,A
"I think we probably would not, yes.", I don’t know. I’m not running the company.," Well, I stopped using the platform because I just, you know, it’s principled-based decision. I said, “Okay, they’re actively trying to put me out of business, even though I’ve done nothing wrong.” And the whole thing, it just, I said, “Okay, well, you know, bye.”",A,A
"I know I can’t speak to that, I mean, it’s not ... Saudi Arabia’s an entire country, so I think you don’t want to, if there’s one really bad thing that occurred, nail down the whole country, it’s not great."," I think we should be, you know, we should be skeptical of any organization that is trying to suppress free speech. And I think we should be skeptical of organizations that are refusing to answer questions from the media. And I think we should be skeptical of organizations that are refusing to answer questions from advertisers. And we should definitely be skeptical of organizations that are refusing to answer questions from the public. And we should be skeptical of organizations that are refusing to answer questions from investors. And in the case of Twitter, I think we should be skeptical of an organization that is refusing to answer questions from regulators. So I think we should be skeptical of any organization that is doing that. And we should also be skeptical of organizations that are putting a thumb on the scale on one side or the other.
And I think that there’s been a put on the scale, in my opinion, on Twitter, where it’s been shown, for example, that if somebody is putting a post up on Twitter, that the algorithm will suppress their post if there are more than a certain number of negative comments. And I believe that that is something that should not be. I think that if somebody wants to put something up on Twitter, it should be up to them whether that goes up or down, not some algorithm. And I think that we should be skeptical of organizations that are putting a thumb on the scale. And I think we should be skeptical of organizations that are trying to suppress free speech. And for these reasons, I think we should be skeptical of Twitter."," I don’t think that will have… I think that will have maybe a small effect. But I think the reason for that is because the companies in Silicon Valley are, for the most part, very engineering-oriented companies. And the Chinese companies are very engineering-oriented companies. So I think there may be some effect there, but I think it will be small.",B,B
Sure.," Yeah, but they have a lot of rulers."," Yeah, it’s the guy who’s in charge of Saudi Arabia. He’s not the owner of all the companies.",B,A
"They didn’t elect him, you know?"," Yeah, and he’s got a cape and a helmet and a cool mask.", Yeah.,B,B
"I think we should just consider that there is a whole country, and there’s, you know ... There are a lot of good people in Saudi Arabia, and Saudis who are outside of Saudi Arabia. So I think you cannot paint an entire country with one brush."," Yeah, the government is not good. I mean, I think the Saudi government is a very conservative, like fundamentalist Islamic government. And that’s not good."," I mean, I think there’s some room for improvement on the travel ban front. I mean, it’s not like the average citizen of these countries is coming in and doing terrible things. It’s not like people from the UK or US or anything. That’s ridiculous.",B,B
"I think there are serious issues, it’s not good."," Yeah, sure."," Well, I mean, I think that’s part of just the war on drugs in general. I mean, it’s, I think, very difficult to get a drug conviction these days because the prosecutors are just so reluctant to prosecute. They’re like, “Oh, you got a pot plant? Okay.” That’s literally a federal crime. If you’re in a national park or on federal property, it’s a federal crime. But the prosecutors just don’t want to prosecute.",B,B
"It probably makes sense if something is responsible for a public good, and could potentially negatively affect elections or something like that, that there probably should be some regulatory oversight to ensure that we’re not negatively affecting the democratic process. That the quality of news is good and not unduly influenced. These seem like sensible things."," Well, I think we need to be careful about putting too much power in the hands of a few people. And I think we should be particularly careful about putting power in the hands of people who hate humanity. And that’s the real threat here. I think we should be more concerned about that than, say, some people’s misinformation. Because there’s so much money to be made in misinformation. If you’re a lawyer, you can make a fortune with a law suit. If you’re a lawyer and you’re good at black hat SEO, you can make a fortune.
So I think the issue of misinformation is overplayed, frankly. And that the real thing we should be concerned about is that hateful people, people who hate humanity, want to cause us to be sad and miserable, they want to bring down the happiness of humanity. That’s the real threat, not misinformation. And we should be, I think, be more concerned about that."," Well, I think we obviously need regulation on AI. I’ve said this for many years. I don’t love being regulated. But I think this is an important thing for public safety. I’ve said for many years, you really want to be careful about AI. It really could be something that causes a lot of trouble if you don’t regulate it properly.",A,B
"In the long term, as AI gets probably much smarter than humans, the relative intelligence ratio is probably similar to that between a person and a cat, maybe bigger. I do think we need to be very careful about the advancement of AI and —"," Yeah, it’s like, you know, if you have a cat, and you don’t take care of your cat, then the cat will die. But if you take care of the cat, the cat will live a long time."," Yeah, it’s pretty accurate.",A,A
"My recommendation for the longest time has been consistent. I think we ought to have a government committee that starts off with insight, gaining insight. Spends a year or two gaining insight about AI or other technologies that are maybe dangerous, but especially AI. And then, based on that insight, comes up with rules in consultation with industry that give the highest probability for a safe advent of AI."," Yeah, I mean, I think we should have some sort of regulatory oversight of AI. I’m not quite sure what the right way to do that would be. But I think there’s some risk to humanity with the advanced AI situation, and we should probably have some kind of regulatory oversight.", Yes.,A,A
I do not., No., No.,=,=
"For some reason, I feel optimistic. And I’m not sure if that is irrational or not.
Does this polarization affect you? You’vepulled yourself off the Trump councils, I know you and I talked about whether ... I said you shouldn’t go, ’cause he was gonna screw you, remember?
Well, you were right.", I think we’re in a simulation.," Well, I mean, I think we’re in for a rough ride, no question. I mean, the future that I see, it’s not going to be fun. It’s going to be very difficult. The population collapse, the low birth rate, that’s going to result in a whole lot of pain.",B,B
"Yeah. By the way, I still think it was worth trying to be on the Trump councils, and especially just to be an advocate for climate, I did my absolute best."," I mean, here are some of the things that I think are good. The space program is going great. We’re on pace to send an American to orbit from American soil for the first time since 2011. We’re also, I think, on pace to have a mission to Mars, which is a base on Mars, like a small city, a small city on Mars. So I think those are good things. And we’re also doing a lot of work to help solve sustainable energy. I think those are all good things."," I feel like we’re at a very low point in history, but I’ve felt that before and been wrong. So I hope I’m wrong. I don’t know. I think there’s a lot of good things happening that are not getting enough attention. And there’s a lot of difficult things that are getting too much attention.",B,A
I definitely do not think I am Jesus., I tried to have a meeting with him., I tried. I tried.,B,A
"Arguably, it was unlikely, but it was worth a shot, yeah.", I’m on the board of the YMCA. Can I resign from that?, I’m on a lot of councils.,B,A
"Do you mean now, or ...?"," Yeah, I’d do it again.", No.,B,B
"I don’t know, are there councils?"," Okay. Well, I’m not going to do it right now."," No, I wouldn’t do it again.",B,A
"I am thinking about the midterm elections, and I did vote, by the way."," I don’t think the midterm elections are going to be good. I think the Democrats are unlikely to retain the House, and the Senate is a coin flip."," I think the midterms, the way to think of the midterms is that it’s like a rejection of the prior administration, whatever, a reaction to the prior administration. And in 2020, I think people wanted a change. They didn’t know what they were getting, but they wanted change. And they got it. Hopefully, in 2022, we want to have a better understanding of what we’re getting. But we want to be, obviously, not wanting to have a reaction, an over-reaction to what was going on. I think we want to be more like a correction to what was going on. I mean, I don’t know if you saw it, but even the birth rate in America is way down.",A,A
"Though I do wonder what effect a vote in California has. There’s so much gerrymandering of electoral districts that it seems like ... I voted for the sake of voting, but things are very divisive right now, politically. But it’s probably not wise for me to wade into political debates, it’s a no-win situation."," Oh, you mailed it in?"," Yeah, well, I mean, I think there’s a lot of good things happening in the world. You know, we’re living in an extraordinary time where, you know, the world is getting better in a lot of ways, but it’s also getting worse in some ways. I think we just have to be careful about the future of civilization and the future of humanity and not let it dissipate into some dystopian outcome.",A,B
"I definitely wish people wouldn’t yell at each other quite so much, I wish there was less hate."," I don’t know. I guess I’m sort of center-left, maybe a little bit right. I don’t know. I’m sort of a moderate. I would describe myself as a moderate.", I feel that my citizenship is in the solar system. I don’t feel like I owe some allegiance to a country as a matter of citizenship on planet Earth. I think I really don’t have any country. I’m kind of like a citizen of the solar system. I think it’s important for us to take the set of actions that are necessary to ensure the long-term survival of consciousness in the solar system and ultimately consciousness in the universe.,A,A
"It’s fair to say I would probably not have tweeted some of the things I tweeted, that was probably unwise. And probably not gotten into some of the online fights that I got into. I probably shouldn’t have attacked journalists, probably shouldn’t have done that."," I mean, I’m not sure I would change anything. I think it’s gone pretty well.", I would not buy Twitter.,A,A
Yes., I don’t know either. I’m trying to quit. I can’t quit. I’m addicted., I don’t know either. I think I may have mentioned that before. I don’t know. I think I may have said that before.,B,A
I’m sorry tosomejournalists., I’m not saying I’m sorry for that., I’m not going to say I’m sorry for something that I don’t think is wrong.,B,B
"Thank you, Kara. It was great to see you.", All right.," Okay, great.",B,A
"I mean, why not?"," Okay, probably not.", I think you will like it.,A,A
"I don’t know, there was some people in the studio who wanted to make a scooter, but I was like, “Uh, no.”"," Yeah, they are pretty fun."," Yeah, they’re pretty good.",B,A
It lacks dignity., I’ll get on the scooter., I’ll get on the scooter.,B,A
"Yes, they do."," I mean, you look like a dork on a scooter. You know, you just do. You look like you don’t have a car. Like, what’s wrong with you? You don’t have a car? Then people will be like, well, why don’t you have a car? Well, because I don’t want to deal with the hassle of a car. Well, well, what’s your problem? You’re a weirdo. That’s your problem. You’re a weirdo. I don’t want to be a weirdo. I want to be a normal person. Well, if you don’t want to be a weirdo, then you should own a car and then you wouldn’t be a weirdo."," It’s a scooter. I mean, come on.",B,B
Have you tried driving one of those things? They —, I’m talking about the great replacement theory is a neo-Nazi trope. It’s literally in the neo-Nazi manifesto. It’s in the Turner Diaries. It’s literally in the neo-Nazi bible. That’s where the great replacement comes from. It’s the actual title of the book. So to use that-," Well, when you’re a supercapacitor, you know, you can beat the crap out of a battery.",B,B
"They do not, you are laboring under an illusion."," Look, if you’re a person of means, you can have a chauffeur, you can have a driver, and you can have a car that costs less.", You do?,B,B
"Electric bike. I think we might do an electric bike, yeah.", I’m not coming for you.," No, no, I’m right here.
(laughs)",B,A
"That was a pleasure, thank you. It was good to see you."," All right, thank you."," All right, thank you.",B,A
