answer,pred_1,pred_2,q1_a1,q1_a2
"No. I rode motorbikes a lot when I was a kid. So I did, like, dirt biking and then rode a motorcycle on the road. And then I almost got killed when I was 17. Most people are paralyzed, but depending on how you count it, the probability of death in a motorcycle versus —", I do., I do.,B,A
It’s 25 times higher., Yeah.," Yeah, it’s like 30 times higher than in a car.",B,B
"Yeah. Like organ donors. So, we’re not gonna make motorcycles.
But a few more Tesla products that are cool: We’re almost done with the development of the solar tile roof. So we have those on a few hundred roofs right now. And we’re just doing testing to make sure they have long-term durability."," Yeah, it’s like a donor-mobile."," Yeah. It’s like the hospital is like, you know, it’s a hospital in a war zone. People are dying left and right and everywhere, and so you just have to sort of make sure that you don’t become a donor.",A,A
"Yeah, the solar tile roof where it looks like a normal, beautiful tile roof. But it’s actually solar. And, like, that development process is longer than we’d like, because we’ve got to make sure that the roof’s gonna stand up for 30 years."," Yeah. So, you can’t tell the difference."," Yeah. We’re going to put solar cells in the tiles. You can see it’s hard to see the solar cell in this picture, but it’s there.",B,B
"And even when you do accelerated lab testing on a solar roof, it still takes a while. And we’ve gotta put a lot of work into making the installation process easy, so it doesn’t take ages to install a roof.
Then we’ve got the Powerwall battery storage system. We’ve got the Powerpack, which is used for utilities on industrial scale. We’re gonna have some other exciting announcements on the stationary storage front. So when you —"," And, you know, go through all kinds of weather."," And then, we’re going to go to a new roof. We’re going to take off the old roof, and we’re going to put a solar roof on it. And this is part of the new construction. So, this is all good. And then, we’re going to take the old HVAC system, and we’re going to replace it with a new HVAC system that’s also electric. And this is all good.
And then, we’re going to take the old batteries, and we’re going to recycle them. And this is also good. And then, we’re going to take the new batteries, and we’re going to put them in the car, and in the house. And this is also good.
And then, we’re going to take the old windshield, and we’re going to recycle it. And this is also good. And then, we’re going to take the new windshield, and we’re going to put it on the car. And this is also good.
Except, the new windshield has a heads-up display. And that heads-up display is provided by Tesla. And it’s awesome. And now, the car is awesome. And then, we’re going to take this awesome car, and we’re going to drive it 600 miles without stopping. And that’s also good.
Except, we just took a 300-mile range car, and now, it’s 600-mile range car. And that’s not good. We just made the other cars obsolete. What are we going to do with them? We can’t just – you can’t just let them die. It’s cruel. We’ve got to do something with them. They’re too many cars. What do you do?",B,B
"I can’t talk more about it, but there’s —"," Yeah, this is for homes.", Yes.,A,A
We have a large product on the stationary storage side that I think will be very compelling for utility customers., Yes., Yes.,B,A
No plans to make planes at Tesla., No planes.," No, no, I mean I’m not building a plane.",B,A
"Well, it’d be ironic if that had happened. I have to be careful about tempting fate, because I think often the most ironic outcome is the most probable.
It just very often seems like reality tries to ... Actually, technically, there’s a friend of mine, Jonah Nolan, who had this like modification of Occam’s razor where he said he thinks “the most ironic outcome is the most likely.” And then I think that there’s some truth to that. And then also I think sometimes the most entertaining outcome is the most likely.", It’s not a joke.," I’m half joking. I mean, I will die, I’m like, I’m not trying to die, but I’m not super worried about it. I mean, I have a lot of faith in the space travel. I think we will get to Mars. I mean, I can’t say exactly when, but we will go to Mars.",B,B
"We successfully launched the Falcon Heavy rocket, which is the most powerful rocket in the world by a factor of two. So that’s twice the power, twice the thrust of the next biggest rocket. And we actually launched a Tesla —myTesla Roadster — to Mars orbit. The reason we did that is actually because, normally, when a new rocket is launched, you just put a dummy payload, which is like a block of concrete or something."," Well, we’re trying to make life multi-planetary. So we’re working on a rocket called the Starship, which is designed to take large numbers of people to Mars and to the Moon and to anywhere in the solar system. And we’re also working on a rocket called the Falcon 9, which is designed to take small satellites to orbit. And we’re also working on a rocket called the Falcon Heavy, which is designed to take large satellites to orbit."," Well, we’re trying to make the cost of access to orbit be… we’re trying to get the cost of access to orbit be like that of a smart car, which is like $2,000. So, you know, an order of magnitude cheaper. And then we also need to make the rockets reusable. Right now, that is not the case. You can see our rockets coming back and landing – well, not quite yet, but soon we hope.",B,A
"Super-boring. So we were like, okay, what is theleastboring thing we can launch?
And then next year, the exciting things are we’re gonna be launching astronauts for the first time to the space station. It’ll really be the first time a vehicle from the United States launches astronauts into orbit since the Space Shuttle, which —"," Not creative. So we thought, well, let’s make it interesting. So we put a car in orbit. And it’s going to be there for a very long time. It’s going to be there for millions of years."," And not very inspiring. So, instead, we thought, well, let’s make it inspiring. So, we made a video of this, which has 30 million views and counting. And it’s just like, it’s cool. It’s like, it gets people excited about space, which is great. And we also showed that you can actually put large satellites like the James Webb Telescope with Falcon Heavy. And then we also demonstrated that we can reuse the boost stage. So, the first stage is the big thing that goes at the beginning of the flight. It’s what actually carrying most of the energy to orbit. The upper stage is like the brain and the muscles. The upper stage actually maneuvering the spacecraft, whether it’s putting a satellite in orbit or landing a spacecraft on Mars or something like that.
The boost stage is like the horse in the horse and cart. The horse is still important, but the cart is what really doing the work. So, we showed that we can actually recover the boost stage. In fact, we’ve recovered the boost stage for two different flights now. And on one of those flights, we actually over-recovered the boost stage. We landed it with precision that’s equivalent to landing a 747/737 at the size of a parking lot.",B,B
"2010 or something like that? Since then, the United States has relied upon the Russian Soyuz, which actually recently has had some issues.
What do you think ofthe Space Force? The Trump Space Force?
Well, this may be a little controversial, but I actually like the idea. I think it’s cool. You know, like, when the Air Force was formed, there was a lot of like pooh-poohing, and like, “Oh, how silly to have an Air Force!” You know, because the aircraft in World War II were managed by the Army."," Yeah, it’s been a while."," 2011, so it’s a long time. And we also have the first ever flight of a rocket booster where the rocket booster comes back and lands – not just land but lands precisely at the launch site and then reloads propellant and takes off again, so you have full and rapid reusability. This is gigantic. Normally, a rocket booster falls over somewhere and is lost.",B,A
"And so you had the Army and the Navy and the Coast Guard and the Marines, and then ... it became pretty obvious that you really needed a specialized division to manage aircraft. And so the Air Force was created.
And people today may not realize back then it was wildly panned as a ridiculous thing to create the Air Force, but now everyone’s like, “Obviously, you should have an Air Force.” And I think it’s gonna become obvious that we should have a Space Force, too."," And then, the Air Force was formed, and it was like, “Oh, okay, this is a good idea.” So, I think the same thing will happen with the Space Force. It’s like, “Oh, okay, this is a good idea.”"," And the Air Corps or whatever it was called at the time was kind of a second-class citizen in the military. And then, when they formed the Air Force, it was like, “Okay, now the Air Force has primacy over the Army, and they can do whatever they want with aircraft.” I think this is a good thing. You know, the Space Force, it’s just a question of time before there’s a Space Force. We might as well make it happen.",B,B
"You know, it’s basically defense in space. And then I think also it could be pretty helpful for maybe expanding our civilization ... You know, expanding things beyond Earth.
I think we could just have a base on the moon, for example. A base on Mars. Be great to expand on the idea of a Space Force. Anyone who has an exploratory spirit, and I think that especially applies to a country like the United States, where you know it’s kind of the distillation of the spirit of human exploration. I think the idea of being out there among the stars and among the planets is very exciting."," Well, I think there’s a lot of things that Space Force could do. I think it’s important to have a military presence in space. I think it’s important to have a civilian presence in space. I think we should have a base on the Moon. I think we should have a base on Mars. I think we should have a base on an asteroid. I think we should have a base on the asteroid belt. I think we should have a base on the asteroid belt."," Well, I mean, we’re really just trying to set the stage for the future. The future we see is one where humanity expands beyond Earth, where we’re a spacefaring civilization and out there among the stars. And we want to make sure that that future is one that is welcoming and one that we want to be around. And if we don’t take these steps to make sure that that future is welcoming and one that we want to be around, then it’s going to be ominous.",B,B
"Yeah, we’re still aiming for 2024."," Yeah, I think 2024."," Yes, 2024.",B,A
"I don’t know if I will go or not. It may be just an unmanned mission, you know. I’m not sure if there’ll be people onboard or not.
But there is a Mars rendezvous opportunity, ’cause you can only do a launch to Mars roughly every two years. So around the 2024 timeframe, there’s a rendezvous opportunity for Mars, which hopefully we can catch. There’s one in 2022 —", I think I’ll go.," I mean, I’ll go at least once. And it’s not super cheap. So, you know, it’s like, it costs a lot of money to go to Mars.",B,B
"Hopefully, there are people on board. But I think there’s a pretty good chance of at least having an unmanned craft go to Mars. I think we will try to do this.", I think it’s probably an unmanned flight to Mars., I think the first flight to Mars will be unmanned.,B,A
"Yeah, I certainly think NASA should continue to exist, NASA does a lot of really useful things, and these go beyond astronaut transport. There are missions to rovers on Mars that are thanks to NASA. There are these planetary probes, there’s the Hubble Telescope. NASA does a tremendous amount of good, and ideally we should actually increase the budget of NASA. I think it’s high time that we went beyond Earth orbit again. I think it’s very exciting and inspiring, and I think it really gets the whole world fired up.
When the first humans stepped foot on the Moon, it was probably the most inspiring thing, maybe in history? We should try to do more of that stuff.", I think they should.," Well, I think right now, NASA is doing a good job. So I would just say, you know, keep doing what you’re doing.",B,B
"Yeah, I think it’s great that Jeff is spending lots of money on space. I think it will encounter some challenges getting to orbit; it’s remarkably difficult getting to orbit. But he has the resources to overcome those difficulties. He’s got some spare change in the couch, I think."," Well, I think it’s great that he’s doing it. I think it’s great that he’s doing it. I think it’s great that he’s doing it."," Well, I don’t know exactly what he’s doing. I know he wants to do it. I don’t know if he’s got the resources to do it. I don’t know if he’s got the talent. I don’t know if he’s got the will. I don’t know what his situation is. But I think I’d like to be… I’d like to not be the only person doing this.
I’d like there to be a lot of people doing it. Because what will happen, I think, probably is that there will be a lot of companies with suborbital capabilities. And then there will be a select few with orbital capabilities. And the price of access to orbit will plummet. I think we’re headed towards a situation where access to orbit is like a ride on a roller coaster. It will be like a thrill ride.",B,B
"No, I don’t generally acquire things.", No., No.,=,=
"I create companies, but I don’t really acquire them. So I wouldn’t ... I have no plans. It does seem to be popular these days.
So let’s finish up the last two things. Boring Company,I was just with Eric Garcetti in Los Angeles—
Oh, great, yeah. Eric’s been a great supporter.", I don’t generally acquire things., I don’t have a watch.,A,A
"Yeah, Eric’s been really supportive of our activity in L.A. I mean, technically, our first tunnels are in Hawthorne. But we do expect to, over time, create a network of tunnels under greater L.A. And I think this is really the key to getting around the city very fast. You’ve got to go 3-D. Our offices are 3-D and dense, but we then have a 2-D road transport network."," Yeah, exactly. So we’re going to do a test tunnel in LA. It’s going to be about a mile long, and we’re going to do it in the space of about a year. And then we’ll do a demonstration vehicle, and then we’ll do sort of a full-on production vehicle. And then we’ll do it in other places.
So the first one will be in LA, and then we’ll do one in DC, and then we’ll do one in New York, and then we’ll do one in San Francisco. And then we’ll do it in other places in the world. And then we’ll have a network of tunnels that can take you from anywhere in the city to anywhere else in the city at high speed."," I mean, I think it’s pretty great that the mayor of LA is pro-tunnel. That’s great. You know, we’re going to do a tunnel under L.A. to alleviate traffic, and we’re also going to do a loop for the hyperloop. So you can just go from one place to another in L.A. without using any energy, just using electric motors.
And then we’re also going to do a connection to the airport. So you can just take a hyperloop to the airport. You don’t need a car, and you don’t need a plane. This is great. So I’m confident that we’ll get something done in L.A.
Somewhere between 2020 and 2030. It’s not a super high priority relative to other things, but it is a priority. And I think we’ll get it done. And then we’ll do it in other cities as well.
So, what’s the question?",A,A
"Yeah, many levels of tunnels, so —"," Yeah, you’ve got to go 3-D.", It’s an underground network of tunnels.,B,B
"Yeah, but even subways tend to be essentially two-dimensional. You’ll have a subway cross another subway, but they’ve never really tried to make many layers of subways. The cost of tunneling, historically, has been prohibitive. And they’ve also been incredibly slow. The typical cost for a subway, per-mile cost for a subway in the U.S. has been about a billion dollars a mile, so that is not a very scalable solution."," Yeah, but it’s like a subway on steroids."," Yeah, it will be faster than the subway, I promise.",A,A
"You could certainly have a subway system which had many layers of tunnels, but the tunnels are so prohibitively expensive that they don’t do it. But you can go down 100 levels if you want to; you could have 100 layers of tunnels on top of each other. You can go further down than you can go up. So the deepest mines are much deeper than the tallest buildings. But, really, the key is a massive improvement in tunneling technology. That’s the linchpin, that’s fundamentally what it amounts to. And as I got sort of digging into tunnels ... Ha-ha, good one."," Yeah, tunnels."," Yeah, it’s got to be tunnels.",B,B
"Yeah, yeah, no, I’ve got a million of ’em."," I mean, I’ve been thinking about tunnels for a long time."," It’s pretty funny. Can’t help it.
(laughs)",B,B
Tunnels are really so underappreciated. They have no place to go but down.," Yeah, I mean, I’m literally digging a hole in the ground."," Yeah, like, literally, the soil is like one inch deep, and then it just goes down far.",B,A
"I am a dad, so —", They’re not even dad jokes., Yeah.,A,A
"No, no, it’s a terrible habit. I laugh at my own jokes, even with the terrible ones. So, what I discovered is that there are massive improvements possible in tunneling technology."," I mean, I’m just saying, I’m not going to be able to do this forever."," I mean, how many Ph.D. papers are actually used by someone ever?",B,A
"Yeah, we’re about to finish the first test tunnel."," Yeah, it’s a test tunnel."," Yeah, it’s just a test tunnel. I wouldn’t recommend putting it in production just yet. There’s a few more revisions that we need to do before it’s suitable for high volume production. The machine itself is quite capable. It’s just a case of refining the design and the controls and the software. I have high confidence that we will solve this. It’s a matter of how fast. I think we should try to try to go as fast as possible.",A,A
"I don’t know, I think it’s probably ... Excluding the equipment, probably cost us $10 million for a mile. It’s one-way, admittedly, but —"," Well, I think it’s about $10 million.", 10 million.,A,A
"We’re planning on having an opening party on Dec. 10th, in six weeks.", I think it’s probably about a year., I think we’ll have an acceptable product for most people towards the end of next year. So we’re really ramping up production. I think we’ll have a good product for most people by the end of 2023.,B,A
"Yeah, well I mean, it’s important to appreciate that the Saudis have been approaching me for two years about going private. It wasn’t like spur-of-the-moment."," Well, I think they’re a very important ally of the United States. And I think they’re going to be a very important ally of the world. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important ally of the world in the future. And I think they’re going to be a very important ally of the United States in the future. And I think they’re going to be a very important al"," I mean, I don’t know. We don’t know who’s going to win. I think the most important thing for the Saudi situation is for them to show that they are able to solve the Khashoggi thing to the satisfaction of the world. And I think they’re probably doing that. I don’t know. I don’t know what will happen. I think we’re kind of in a world where there’s a lot of geopolitical uncertainty. I think the US is arguably the most powerful force in the world, economically and militarily, and so I would recommend, you know, just generally, just make friends with the US.",B,B
"Yeah, I mean, that sounds pretty bad. So ... that is not good. That is bad."," I mean, I think they’ve been very clear that they don’t like the murder."," Yeah, I’m saying they’ve been trying to do a deal for a long time and I’ve said no.",A,B
"That was really bad, it was really —", Yeah.," Yes, it is.",A,A
"I think we probably would not, yes."," I mean, I don’t know. I’m not going to take money from people that I don’t like."," Well, I stopped using the platform because I just, you know, it’s principled-based decision. I said, “Okay, they’re actively trying to put me out of business, even though I’ve done nothing wrong.” And the whole thing, it just, I said, “Okay, well, you know, bye.”",A,A
"I know I can’t speak to that, I mean, it’s not ... Saudi Arabia’s an entire country, so I think you don’t want to, if there’s one really bad thing that occurred, nail down the whole country, it’s not great."," Well, I think we should be careful about the influence of any government, frankly."," I don’t think that will have… I think that will have maybe a small effect. But I think the reason for that is because the companies in Silicon Valley are, for the most part, very engineering-oriented companies. And the Chinese companies are very engineering-oriented companies. So I think there may be some effect there, but I think it will be small.",A,A
Sure.," Yeah, it’s their ruler."," Yeah, it’s the guy who’s in charge of Saudi Arabia. He’s not the owner of all the companies.",B,A
"They didn’t elect him, you know?", Yeah., Yeah.,=,=
"I think we should just consider that there is a whole country, and there’s, you know ... There are a lot of good people in Saudi Arabia, and Saudis who are outside of Saudi Arabia. So I think you cannot paint an entire country with one brush."," Yeah, it’s the government."," I mean, I think there’s some room for improvement on the travel ban front. I mean, it’s not like the average citizen of these countries is coming in and doing terrible things. It’s not like people from the UK or US or anything. That’s ridiculous.",B,B
"I think there are serious issues, it’s not good."," Yeah, but there’s a lot of people who have money."," Well, I mean, I think that’s part of just the war on drugs in general. I mean, it’s, I think, very difficult to get a drug conviction these days because the prosecutors are just so reluctant to prosecute. They’re like, “Oh, you got a pot plant? Okay.” That’s literally a federal crime. If you’re in a national park or on federal property, it’s a federal crime. But the prosecutors just don’t want to prosecute.",B,B
"It probably makes sense if something is responsible for a public good, and could potentially negatively affect elections or something like that, that there probably should be some regulatory oversight to ensure that we’re not negatively affecting the democratic process. That the quality of news is good and not unduly influenced. These seem like sensible things.", I think I’m still concerned about the power of Google and Facebook. I think they’re both very powerful. I think Google is the most powerful company in the world. And I think Facebook is the most powerful company in the world. And I think they’re both very powerful. And I think they should be regulated.," Well, I think we obviously need regulation on AI. I’ve said this for many years. I don’t love being regulated. But I think this is an important thing for public safety. I’ve said for many years, you really want to be careful about AI. It really could be something that causes a lot of trouble if you don’t regulate it properly.",A,B
"In the long term, as AI gets probably much smarter than humans, the relative intelligence ratio is probably similar to that between a person and a cat, maybe bigger. I do think we need to be very careful about the advancement of AI and —", Yeah.," Yeah, it’s pretty accurate.",B,B
"My recommendation for the longest time has been consistent. I think we ought to have a government committee that starts off with insight, gaining insight. Spends a year or two gaining insight about AI or other technologies that are maybe dangerous, but especially AI. And then, based on that insight, comes up with rules in consultation with industry that give the highest probability for a safe advent of AI.", Yeah., Yes.,B,A
I do not., I don’t know., No.,B,A
"For some reason, I feel optimistic. And I’m not sure if that is irrational or not.
Does this polarization affect you? You’vepulled yourself off the Trump councils, I know you and I talked about whether ... I said you shouldn’t go, ’cause he was gonna screw you, remember?
Well, you were right."," I mean, I think we’re in a simulation."," Well, I mean, I think we’re in for a rough ride, no question. I mean, the future that I see, it’s not going to be fun. It’s going to be very difficult. The population collapse, the low birth rate, that’s going to result in a whole lot of pain.",B,B
"Yeah. By the way, I still think it was worth trying to be on the Trump councils, and especially just to be an advocate for climate, I did my absolute best.", I do.," I feel like we’re at a very low point in history, but I’ve felt that before and been wrong. So I hope I’m wrong. I don’t know. I think there’s a lot of good things happening that are not getting enough attention. And there’s a lot of difficult things that are getting too much attention.",B,B
I definitely do not think I am Jesus.," Yeah, I mean, I did my best. I did my best. I think I did my best.", I tried. I tried.,B,A
"Arguably, it was unlikely, but it was worth a shot, yeah.", I’m not going to get off the councils., I’m on a lot of councils.,B,A
"Do you mean now, or ...?"," I mean, I’m not going to do it again.", No.,B,A
"I don’t know, are there councils?"," I mean, I’m not going to do it again."," No, I wouldn’t do it again.",B,A
"I am thinking about the midterm elections, and I did vote, by the way.", I think the midterms will be a bloodbath for Democrats.," I think the midterms, the way to think of the midterms is that it’s like a rejection of the prior administration, whatever, a reaction to the prior administration. And in 2020, I think people wanted a change. They didn’t know what they were getting, but they wanted change. And they got it. Hopefully, in 2022, we want to have a better understanding of what we’re getting. But we want to be, obviously, not wanting to have a reaction, an over-reaction to what was going on. I think we want to be more like a correction to what was going on. I mean, I don’t know if you saw it, but even the birth rate in America is way down.",B,A
"Though I do wonder what effect a vote in California has. There’s so much gerrymandering of electoral districts that it seems like ... I voted for the sake of voting, but things are very divisive right now, politically. But it’s probably not wise for me to wade into political debates, it’s a no-win situation.", Yeah.," Yeah, well, I mean, I think there’s a lot of good things happening in the world. You know, we’re living in an extraordinary time where, you know, the world is getting better in a lot of ways, but it’s also getting worse in some ways. I think we just have to be careful about the future of civilization and the future of humanity and not let it dissipate into some dystopian outcome.",B,B
"I definitely wish people wouldn’t yell at each other quite so much, I wish there was less hate."," I mean, I think we should take the actions that are most likely to make the future better.", I feel that my citizenship is in the solar system. I don’t feel like I owe some allegiance to a country as a matter of citizenship on planet Earth. I think I really don’t have any country. I’m kind of like a citizen of the solar system. I think it’s important for us to take the set of actions that are necessary to ensure the long-term survival of consciousness in the solar system and ultimately consciousness in the universe.,A,A
"It’s fair to say I would probably not have tweeted some of the things I tweeted, that was probably unwise. And probably not gotten into some of the online fights that I got into. I probably shouldn’t have attacked journalists, probably shouldn’t have done that.", I think I would have been a little more careful with my words at times., I would not buy Twitter.,A,A
Yes., I don’t know either., I don’t know either. I think I may have mentioned that before. I don’t know. I think I may have said that before.,A,A
I’m sorry tosomejournalists., I’m not going to say I’m sorry., I’m not going to say I’m sorry for something that I don’t think is wrong.,B,A
"Thank you, Kara. It was great to see you."," Okay, great."," Okay, great.",B,A
"I mean, why not?"," Well, I think you should try it.", I think you will like it.,A,A
"I don’t know, there was some people in the studio who wanted to make a scooter, but I was like, “Uh, no.”", They are.," Yeah, they’re pretty good.",B,A
It lacks dignity., I’ll ride a scooter., I’ll get on the scooter.,B,A
"Yes, they do.", It’s like a man on a scooter.," It’s a scooter. I mean, come on.",B,A
Have you tried driving one of those things? They —, They do.," Well, when you’re a supercapacitor, you know, you can beat the crap out of a battery.",B,B
"They do not, you are laboring under an illusion.", You look great., You do?,B,B
"Electric bike. I think we might do an electric bike, yeah.", I’m not coming for you.," No, no, I’m right here.
(laughs)",B,A
"That was a pleasure, thank you. It was good to see you.", Thank you.," All right, thank you.",A,A
