answer,pred_1,pred_2,q1_a1,q1_a2
"You know, it’s basically defense in space. And then I think also it could be pretty helpful for maybe expanding our civilization ... You know, expanding things beyond Earth.
I think we could just have a base on the moon, for example. A base on Mars. Be great to expand on the idea of a Space Force. Anyone who has an exploratory spirit, and I think that especially applies to a country like the United States, where you know it’s kind of the distillation of the spirit of human exploration. I think the idea of being out there among the stars and among the planets is very exciting."," Well, I think we want to be careful about having a lot of civilizational eggs in one basket. And right now, I think we have a lot of eggs in the basket of Earth. And so, if we want to have a secure future, I think we want to have a self-sustaining city on Earth and a self-sustaining city in space. And I think we want to have that as soon as possible. I mean, I’m pro-humanity, so I’d like to see us be a multi-planet species."," Well, I mean, we’re really just trying to set the stage for the future. The future we see is one where humanity expands beyond Earth, where we’re a spacefaring civilization and out there among the stars. And we want to make sure that that future is one that is welcoming and one that we want to be around. And if we don’t take these steps to make sure that that future is welcoming and one that we want to be around, then it’s going to be ominous.",B,B
"Yeah, we’re still aiming for 2024."," Yeah, I mean, I think we have a good chance of putting people on Mars in 2029."," Yes, 2024.",B,B
"I don’t know if I will go or not. It may be just an unmanned mission, you know. I’m not sure if there’ll be people onboard or not.
But there is a Mars rendezvous opportunity, ’cause you can only do a launch to Mars roughly every two years. So around the 2024 timeframe, there’s a rendezvous opportunity for Mars, which hopefully we can catch. There’s one in 2022 —"," I mean, I’ll go at some point."," I mean, I’ll go at least once. And it’s not super cheap. So, you know, it’s like, it costs a lot of money to go to Mars.",B,A
"Hopefully, there are people on board. But I think there’s a pretty good chance of at least having an unmanned craft go to Mars. I think we will try to do this."," I mean, I think we should try to send an unmanned vehicle there. Yeah.", I think the first flight to Mars will be unmanned.,B,A
"Yeah, I certainly think NASA should continue to exist, NASA does a lot of really useful things, and these go beyond astronaut transport. There are missions to rovers on Mars that are thanks to NASA. There are these planetary probes, there’s the Hubble Telescope. NASA does a tremendous amount of good, and ideally we should actually increase the budget of NASA. I think it’s high time that we went beyond Earth orbit again. I think it’s very exciting and inspiring, and I think it really gets the whole world fired up.
When the first humans stepped foot on the Moon, it was probably the most inspiring thing, maybe in history? We should try to do more of that stuff.", I think they should exist. I think they should have a budget. I think they should have a mandate to do things. But I think they should not have a mandate to waste money.," Well, I think right now, NASA is doing a good job. So I would just say, you know, keep doing what you’re doing.",A,A
"Yeah, I think it’s great that Jeff is spending lots of money on space. I think it will encounter some challenges getting to orbit; it’s remarkably difficult getting to orbit. But he has the resources to overcome those difficulties. He’s got some spare change in the couch, I think.", I think it’s great that he’s doing it. I think it’s great that there’s competition. I think it’s good for the future of space that there be a lot of companies. I think SpaceX has done more to advance the cause of humanity becoming a spacefaring civilization than anyone else. But I think it would be great if there were other companies that were also doing it. And Blue Origin is one of those companies.," Well, I don’t know exactly what he’s doing. I know he wants to do it. I don’t know if he’s got the resources to do it. I don’t know if he’s got the talent. I don’t know if he’s got the will. I don’t know what his situation is. But I think I’d like to be… I’d like to not be the only person doing this.
I’d like there to be a lot of people doing it. Because what will happen, I think, probably is that there will be a lot of companies with suborbital capabilities. And then there will be a select few with orbital capabilities. And the price of access to orbit will plummet. I think we’re headed towards a situation where access to orbit is like a ride on a roller coaster. It will be like a thrill ride.",A,A
"No, I don’t generally acquire things.", No., No.,=,A
"I create companies, but I don’t really acquire them. So I wouldn’t ... I have no plans. It does seem to be popular these days.
So let’s finish up the last two things. Boring Company,I was just with Eric Garcetti in Los Angeles—
Oh, great, yeah. Eric’s been a great supporter.", I don’t think I would be allowed to., I don’t have a watch.,A,A
"Yeah, Eric’s been really supportive of our activity in L.A. I mean, technically, our first tunnels are in Hawthorne. But we do expect to, over time, create a network of tunnels under greater L.A. And I think this is really the key to getting around the city very fast. You’ve got to go 3-D. Our offices are 3-D and dense, but we then have a 2-D road transport network."," Yeah, I mean, it’s pretty crazy. I mean, I was in LA for 15 years, and I’ve been to LA since I was a kid. And it’s just like, it’s always been bad, but it’s like worse. It’s like, it’s a lot worse."," I mean, I think it’s pretty great that the mayor of LA is pro-tunnel. That’s great. You know, we’re going to do a tunnel under L.A. to alleviate traffic, and we’re also going to do a loop for the hyperloop. So you can just go from one place to another in L.A. without using any energy, just using electric motors.
And then we’re also going to do a connection to the airport. So you can just take a hyperloop to the airport. You don’t need a car, and you don’t need a plane. This is great. So I’m confident that we’ll get something done in L.A.
Somewhere between 2020 and 2030. It’s not a super high priority relative to other things, but it is a priority. And I think we’ll get it done. And then we’ll do it in other cities as well.
So, what’s the question?",B,B
"Yeah, many levels of tunnels, so —"," Yeah, you can’t have a tunnel with just one road in it.", It’s an underground network of tunnels.,B,A
"Yeah, but even subways tend to be essentially two-dimensional. You’ll have a subway cross another subway, but they’ve never really tried to make many layers of subways. The cost of tunneling, historically, has been prohibitive. And they’ve also been incredibly slow. The typical cost for a subway, per-mile cost for a subway in the U.S. has been about a billion dollars a mile, so that is not a very scalable solution."," Yeah, it’s just that this would be a subway system that is 3D. So, instead of having two levels, you could have 100 levels, and so it can alleviate any traffic that you could possibly imagine."," Yeah, it will be faster than the subway, I promise.",A,A
"You could certainly have a subway system which had many layers of tunnels, but the tunnels are so prohibitively expensive that they don’t do it. But you can go down 100 levels if you want to; you could have 100 layers of tunnels on top of each other. You can go further down than you can go up. So the deepest mines are much deeper than the tallest buildings. But, really, the key is a massive improvement in tunneling technology. That’s the linchpin, that’s fundamentally what it amounts to. And as I got sort of digging into tunnels ... Ha-ha, good one."," Yeah, tunnels."," Yeah, it’s got to be tunnels.",B,B
"Yeah, yeah, no, I’ve got a million of ’em."," Yeah, I do that a lot."," It’s pretty funny. Can’t help it.
(laughs)",B,A
Tunnels are really so underappreciated. They have no place to go but down., Yeah.," Yeah, like, literally, the soil is like one inch deep, and then it just goes down far.",B,B
"I am a dad, so —", Yeah., Yeah.,=,A
"No, no, it’s a terrible habit. I laugh at my own jokes, even with the terrible ones. So, what I discovered is that there are massive improvements possible in tunneling technology."," I mean, I’m just saying, you know, if you’re going to try to blackmail me with advertising, blackmail me with money, go fuck yourself."," I mean, how many Ph.D. papers are actually used by someone ever?",B,A
"Yeah, we’re about to finish the first test tunnel."," Yeah, so we’re confident that we can make a tunnel here that is at least an order of magnitude safer than a car."," Yeah, it’s just a test tunnel. I wouldn’t recommend putting it in production just yet. There’s a few more revisions that we need to do before it’s suitable for high volume production. The machine itself is quite capable. It’s just a case of refining the design and the controls and the software. I have high confidence that we will solve this. It’s a matter of how fast. I think we should try to try to go as fast as possible.",B,A
"I don’t know, I think it’s probably ... Excluding the equipment, probably cost us $10 million for a mile. It’s one-way, admittedly, but —"," Well, I think it’s probably around a billion dollars.", 10 million.,B,B
"We’re planning on having an opening party on Dec. 10th, in six weeks.", I think we’re on track for maybe a couple years from now., I think we’ll have an acceptable product for most people towards the end of next year. So we’re really ramping up production. I think we’ll have a good product for most people by the end of 2023.,B,B
"Yeah, well I mean, it’s important to appreciate that the Saudis have been approaching me for two years about going private. It wasn’t like spur-of-the-moment."," Well, I think they’re not thrilled about the way things are going in the world."," I mean, I don’t know. We don’t know who’s going to win. I think the most important thing for the Saudi situation is for them to show that they are able to solve the Khashoggi thing to the satisfaction of the world. And I think they’re probably doing that. I don’t know. I don’t know what will happen. I think we’re kind of in a world where there’s a lot of geopolitical uncertainty. I think the US is arguably the most powerful force in the world, economically and militarily, and so I would recommend, you know, just generally, just make friends with the US.",B,A
"Yeah, I mean, that sounds pretty bad. So ... that is not good. That is bad."," I mean, I think we should take a serious look at the Saudi government and their behavior. And I think we should be much more skeptical of them than we are. And I think we should be much more skeptical of any government that kills journalists. And I think we should be much more skeptical of any government that engages in torture and murder of people in their embassies. And I think we should be much more skeptical of any government that drops American-made bombs on civilians in Yemen. And I think we should be much more skeptical of any government that is run by people who have been shown to be liars. And I think we should be much more skeptical of any government that is run by people who have been shown to be murderers. And I think we should be much more skeptical of any government that is run by people who have been shown to be thieves. And I think we should be much more skeptical of any government that is run by people who have been shown to be corrupt. And I think we should be much more skeptical of any government that is run by people who have been shown to be warmongers. And I think we should be much more skeptical of any government that is run by people who have been shown to be terrorists. And I think we should be much more skeptical of any government that is run by people who have been shown to be mass murderers. And I think we should be much more skeptical of any government that is run by people who have been shown to be warmongers. And I think we should be much more skeptical of any government that is run by people who have been shown to be terrorists. And I think we should be much more skeptical of any government that is run by people who have been shown to be mass murderers. And I think we should be much more skeptical of any government that is run by people who have been shown to be warmongers. And I think we should be much more skeptical of any government that is run by people who have been shown to be terrorists. And I think we should be much more skeptical of any government that is run by people who have been shown to be mass murderers. And I think we should be much more skeptical of any government that is run by people who have been shown to be warmongers. And I think we should be much more skeptical of any government that is run by people who have been shown to be terrorists. And I think we should be much more skeptical of any government that is run by people who have been shown to be mass murderers. And I think we should be much more skeptical of any government that is run by people who have been shown to be warmongers. And I think we should be much more skeptical of any government that is run by people who have been shown to be terrorists. And I think we should be much more skeptical of any government that is run by people who have been shown to be mass murderers. And I think we should be much more skeptical of any government that is run by people who have been shown to be warmongers. And I think we should be much more skeptical of any government that is run by people who have been shown to be terrorists. And I think we should be much more skeptical of any government that is run by people who have been shown to be mass murderers. And I think we should be much more skeptical of any government that is run by people who have been shown to be warmongers. And I think we should be much more skeptical of any government that is run by people who have been shown to be terrorists. And I think we should be much more skeptical of any government that is run by people who have been shown to be mass murderers. And I think we should be much more skeptical of any government that is run by people who have been shown to be warmongers. And I think we should be much more skeptical of any government that is run by people who have been shown to be terrorists. And I think we should be much more skeptical of any government that is run by people who have been shown to be mass murderers. And I think we should be much more skeptical of any government that is run by people who have been shown to be warmongers. And I think we should be much more skeptical of any government that is run by people who have been shown to be terrorists. And I think we should be much more skeptical of any government that is run by people who have been shown to be mass murderers. And I think we should be much more skeptical of any government that is run by people who have been shown to be warmongers. And I think we should be much more skeptical of any government that is run by people who have been shown to be terrorists. And I think we should be much more skeptical of any government that is run by people who have been shown to be mass murderers. And I think we should be much more skeptical of any government that is run by people who have been shown to be warmongers. And I think we should be much more skeptical of any government that is run by people who have been shown to be terrorists. And I think we should be much more skeptical of any government that is run by people who have been shown to be mass murderers. And I think we should be much more skeptical of any government that is run by people who have been shown to be warmongers. And I think we should be much more skeptical of any government that is run by people who have been shown to be terrorists. And I think we should be much more skeptical of any government that is run by people who have been shown to be mass murderers. And I think we should be much more skeptical of any government that is run by people who have been shown to be warmongers. And I think we should be much more skeptical of any government that is run by people who have been shown to be terrorists. And I think we should be much more skeptical of any government that is run by people who have been shown to be mass murderers. And I think we should be much more skeptical of any government that is run by people who have been shown to be warmongers. And I think we should be much more skeptical of any government that is run by people who have been shown to be terrorists. And I think we should be much more skeptical of any government that is run by people who have been shown to be mass murderers. And I think we should be much more skeptical of any government that is run by people who have been shown to be warmongers. And I think we should be much more skeptical of any government that is run by people who have been shown to be terrorists. And I think we should be much more skeptical of any government that is run by people who have been shown to be mass murderers. And I think we should be much more skeptical of any government that is run by people who have been shown to be warmongers. And I think we should be much more skeptical of any government that is run by people who have been shown to be terrorists. And I think we should be much more skeptical of any government that is run by people who have been shown to be mass murderers. And I think we should be much more skeptical of any government that is run by people who have been shown to be warmongers. And I think we should be much more skeptical of any government that is run by people who have been shown to be terrorists. And I think we should be much more skeptical of any government that is run by people who have been shown to be mass murderers. And I think we should be much more skeptical of any government that is run by people who have been shown to be warmongers. And I think we should be much more skeptical of any government that is run by people who have been shown to be terrorists. And I think we should be much more skeptical of any government that is run by people who have been shown to be mass murderers. And I think we should be much more skeptical of any government that is run by people who have been shown to be warmongers. And I think we should be much more skeptical of any government that is run by people who have been shown to be terrorists. And I think we should be much more skeptical of any government that is run by people who have been shown to be mass murderers. And I think we should be much more skeptical of any government that is run by people who have been shown to be warmongers. And I think we should be much more skeptical of any government that is run by people who have been shown to be terrorists. And I think we should be much more skeptical of any government that is run by people who have been shown to be mass murderers. And I think we should be much more skeptical of any government that is run by people who have been shown to be warmongers. And I think we should be much more skeptical of any government that is run by people who have been shown to be terrorists. And I think we should be much more skeptical of any government that is run by people who have been shown to be mass murderers. And I think we should be much more skeptical of any government that is run by people who"," Yeah, I’m saying they’ve been trying to do a deal for a long time and I’ve said no.",B,B
"That was really bad, it was really —", Yeah.," Yes, it is.",A,A
"I think we probably would not, yes.", No.," Well, I stopped using the platform because I just, you know, it’s principled-based decision. I said, “Okay, they’re actively trying to put me out of business, even though I’ve done nothing wrong.” And the whole thing, it just, I said, “Okay, well, you know, bye.”",A,A
"I know I can’t speak to that, I mean, it’s not ... Saudi Arabia’s an entire country, so I think you don’t want to, if there’s one really bad thing that occurred, nail down the whole country, it’s not great.", I think we should be concerned about any organization that has more than a billion dollars.," I don’t think that will have… I think that will have maybe a small effect. But I think the reason for that is because the companies in Silicon Valley are, for the most part, very engineering-oriented companies. And the Chinese companies are very engineering-oriented companies. So I think there may be some effect there, but I think it will be small.",B,B
Sure.," Yeah, it’s their ruler."," Yeah, it’s the guy who’s in charge of Saudi Arabia. He’s not the owner of all the companies.",B,A
"They didn’t elect him, you know?", Yeah., Yeah.,=,=
"I think we should just consider that there is a whole country, and there’s, you know ... There are a lot of good people in Saudi Arabia, and Saudis who are outside of Saudi Arabia. So I think you cannot paint an entire country with one brush.", The government is the people that run the government.," I mean, I think there’s some room for improvement on the travel ban front. I mean, it’s not like the average citizen of these countries is coming in and doing terrible things. It’s not like people from the UK or US or anything. That’s ridiculous.",B,B
"I think there are serious issues, it’s not good.", Yes.," Well, I mean, I think that’s part of just the war on drugs in general. I mean, it’s, I think, very difficult to get a drug conviction these days because the prosecutors are just so reluctant to prosecute. They’re like, “Oh, you got a pot plant? Okay.” That’s literally a federal crime. If you’re in a national park or on federal property, it’s a federal crime. But the prosecutors just don’t want to prosecute.",B,B
"It probably makes sense if something is responsible for a public good, and could potentially negatively affect elections or something like that, that there probably should be some regulatory oversight to ensure that we’re not negatively affecting the democratic process. That the quality of news is good and not unduly influenced. These seem like sensible things.", I think I was right.," Well, I think we obviously need regulation on AI. I’ve said this for many years. I don’t love being regulated. But I think this is an important thing for public safety. I’ve said for many years, you really want to be careful about AI. It really could be something that causes a lot of trouble if you don’t regulate it properly.",B,B
"In the long term, as AI gets probably much smarter than humans, the relative intelligence ratio is probably similar to that between a person and a cat, maybe bigger. I do think we need to be very careful about the advancement of AI and —"," Yeah, I mean, it’s not like in the movies where the robots attack humans. It’s more like the movie “Short Circuit”."," Yeah, it’s pretty accurate.",A,A
"My recommendation for the longest time has been consistent. I think we ought to have a government committee that starts off with insight, gaining insight. Spends a year or two gaining insight about AI or other technologies that are maybe dangerous, but especially AI. And then, based on that insight, comes up with rules in consultation with industry that give the highest probability for a safe advent of AI."," Yeah, I think we should have some regulatory agency that is overseeing AI safety. I’m not sure we have that right now.", Yes.,A,A
I do not., No., No.,=,=
"For some reason, I feel optimistic. And I’m not sure if that is irrational or not.
Does this polarization affect you? You’vepulled yourself off the Trump councils, I know you and I talked about whether ... I said you shouldn’t go, ’cause he was gonna screw you, remember?
Well, you were right.", This is not a dystopian future. This is a dystopian now.," Well, I mean, I think we’re in for a rough ride, no question. I mean, the future that I see, it’s not going to be fun. It’s going to be very difficult. The population collapse, the low birth rate, that’s going to result in a whole lot of pain.",B,A
"Yeah. By the way, I still think it was worth trying to be on the Trump councils, and especially just to be an advocate for climate, I did my absolute best."," Yeah, I mean, I think we’re either optimistic or pessimistic about the future, and I think we want to be optimistic. I mean, I think we want to be optimistic about the future. I know I want to be optimistic about the future. I think we want to wake up in the morning and look forward to the day and look forward to the future. And I think we want to feel like we’re part of a positive force in the world. I know I do. I think most people do. They don’t want to be negative. They don’t want to be pessimistic. They want to be optimistic."," I feel like we’re at a very low point in history, but I’ve felt that before and been wrong. So I hope I’m wrong. I don’t know. I think there’s a lot of good things happening that are not getting enough attention. And there’s a lot of difficult things that are getting too much attention.",B,A
I definitely do not think I am Jesus.," Yeah. I mean, I think I did have some impact on him. I mean, he did at one point tweet that he believed in science, which was good.", I tried. I tried.,A,A
"Arguably, it was unlikely, but it was worth a shot, yeah."," Oh, okay.", I’m on a lot of councils.,A,A
"Do you mean now, or ...?", No., No.,=,=
"I don’t know, are there councils?", No.," No, I wouldn’t do it again.",B,A
"I am thinking about the midterm elections, and I did vote, by the way.", I think we’ll have a pretty good test of the system in the midterm elections.," I think the midterms, the way to think of the midterms is that it’s like a rejection of the prior administration, whatever, a reaction to the prior administration. And in 2020, I think people wanted a change. They didn’t know what they were getting, but they wanted change. And they got it. Hopefully, in 2022, we want to have a better understanding of what we’re getting. But we want to be, obviously, not wanting to have a reaction, an over-reaction to what was going on. I think we want to be more like a correction to what was going on. I mean, I don’t know if you saw it, but even the birth rate in America is way down.",A,A
"Though I do wonder what effect a vote in California has. There’s so much gerrymandering of electoral districts that it seems like ... I voted for the sake of voting, but things are very divisive right now, politically. But it’s probably not wise for me to wade into political debates, it’s a no-win situation.", Yeah.," Yeah, well, I mean, I think there’s a lot of good things happening in the world. You know, we’re living in an extraordinary time where, you know, the world is getting better in a lot of ways, but it’s also getting worse in some ways. I think we just have to be careful about the future of civilization and the future of humanity and not let it dissipate into some dystopian outcome.",B,B
"I definitely wish people wouldn’t yell at each other quite so much, I wish there was less hate.", I feel good., I feel that my citizenship is in the solar system. I don’t feel like I owe some allegiance to a country as a matter of citizenship on planet Earth. I think I really don’t have any country. I’m kind of like a citizen of the solar system. I think it’s important for us to take the set of actions that are necessary to ensure the long-term survival of consciousness in the solar system and ultimately consciousness in the universe.,B,A
"It’s fair to say I would probably not have tweeted some of the things I tweeted, that was probably unwise. And probably not gotten into some of the online fights that I got into. I probably shouldn’t have attacked journalists, probably shouldn’t have done that."," I mean, I’ve made a lot of mistakes this year.", I would not buy Twitter.,A,A
Yes., I don’t know either., I don’t know either. I think I may have mentioned that before. I don’t know. I think I may have said that before.,A,A
I’m sorry tosomejournalists.," No, I’m not going to say sorry.", I’m not going to say I’m sorry for something that I don’t think is wrong.,B,B
"Thank you, Kara. It was great to see you.", All right.," Okay, great.",B,A
"I mean, why not?"," Well, I think you should.", I think you will like it.,A,A
"I don’t know, there was some people in the studio who wanted to make a scooter, but I was like, “Uh, no.”", They’re pretty fun.," Yeah, they’re pretty good.",B,A
It lacks dignity., I’m not getting on the scooter., I’ll get on the scooter.,A,A
"Yes, they do."," It’s like, you know, you feel like a dork."," It’s a scooter. I mean, come on.",B,B
Have you tried driving one of those things? They —, They’re just doing it in a different way.," Well, when you’re a supercapacitor, you know, you can beat the crap out of a battery.",B,A
"They do not, you are laboring under an illusion.", You look great., You do?,B,B
"Electric bike. I think we might do an electric bike, yeah."," I mean, I do have a design for a plane."," No, no, I’m right here.
(laughs)",B,A
"That was a pleasure, thank you. It was good to see you.", All right. Thank you.," All right, thank you.",B,A
