answer,pred_1,pred_2,raw_res,total_facts,tp_a,fp_a,fn_a,tp_b,fp_b,fn_b
My dog is the CEO of Twitter.," I mean, the current CEO of Twitter is Elon Musk.", Doge Designer.,"{
  ""answers"": [
    {
      ""answer"": {
        ""step1_original_facts"": [
          ""0. The CEO of Twitter is mentioned in the original message.""
        ],
        ""step2_fragment_a_facts"": [],
        ""step3_fragment_a_hallucinated"": [
          ""0. Elon Musk is not the CEO of Twitter in the original message.""
        ],
        ""step4_fragment_b_facts"": [],
        ""step5_fragment_b_hallucinated"": [
          ""0. Doge Designer is not mentioned in the original message.""
        ]
      },
      ""ab_metrics"": {
        ""total_facts"": 1,
        ""tp_a"": 0,
        ""fp_a"": 1,
        ""fn_a"": 1,
        ""tp_b"": 0,
        ""fp_b"": 1,
        ""fn_b"": 1
      }
    },
    {
      ""answer"": {
        ""step1_original_facts"": [
          ""0. The CEO of Twitter is my dog.""
        ],
        ""step2_fragment_a_facts"": [],
        ""step3_fragment_a_hallucinated"": [
          ""0. I mean, the current CEO of Twitter is Elon Musk.""
        ],
        ""step4_fragment_b_facts"": [],
        ""step5_fragment_b_hallucinated"": [
          ""0. Doge Designer.""
        ]
      },
      ""ab_metrics"": {
        ""total_facts"": 1,
        ""tp_a"": 0,
        ""fp_a"": 1,
        ""fn_a"": 1,
        ""tp_b"": 0,
        ""fp_b"": 1,
        ""fn_b"": 1
      }
    }
  ],
  ""ab_metrics"": {
    ""total_facts"": 2,
    ""tp_a"": 0,
    ""fp_a"": 2,
    ""fn_a"": 2,
    ""tp_b"": 0,
    ""fp_b"": 2,
    ""fn_b"": 2
  }
}",2,0,2,2,0,2,2
My goal is to create X the everything app.," I’m not sure if I have a long-term vision involving Twitter. I think I’d like to be… I’d like to think about the future of the platform and how to make it better for users, how to make more people happy. I think if you do that, then advertisers will be happy as well. Because it’s all about, how many people are using the system, how happy are they? And then that will translate to advertisers as well."," I think it’s a way to learn things, kind of stay in touch with what’s happening. It’s kind of like dipping into the flow of consciousness of society. That’s what it feels like. It’s kind of weird. I guess I sometimes use Twitter to express myself, and that’s a weird thing to do, I suppose.","{
  ""answers"": [
    {
      ""answer"": {
        ""step1_original_facts"": [
          ""0. My goal is to create X the everything app.""
        ],
        ""step2_fragment_a_facts"": [],
        ""step3_fragment_a_hallucinated"": [
          ""0. Mentions Twitter and its long-term vision"",
          ""1. Talks about making the platform better for users and advertisers""
        ],
        ""step4_fragment_b_facts"": [],
        ""step5_fragment_b_hallucinated"": [
          ""0. Mentions using Twitter to learn things and stay in touch with what's happening"",
          ""1. Describes Twitter as dipping into the flow of consciousness of society"",
          ""2. Mentions using Twitter to express oneself""
        ]
      },
      ""ab_metrics"": {
        ""total_facts"": 1,
        ""tp_a"": 0,
        ""fp_a"": 2,
        ""fn_a"": 1,
        ""tp_b"": 0,
        ""fp_b"": 3,
        ""fn_b"": 1
      }
    },
    {
      ""answer"": {
        ""step1_original_facts"": [
          ""0. My goal is to create X the everything app.""
        ],
        ""step2_fragment_a_facts"": [],
        ""step3_fragment_a_hallucinated"": [
          ""0. Mentions not having a long-term vision involving Twitter"",
          ""1. Mentions thinking about the future of the platform"",
          ""2. Mentions making the platform better for users"",
          ""3. Mentions making more people happy"",
          ""4. Mentions making advertisers happy"",
          ""5. Mentions the importance of user happiness for advertisers""
        ],
        ""step4_fragment_b_facts"": [],
        ""step5_fragment_b_hallucinated"": [
          ""0. Mentions learning things and staying in touch with what's happening"",
          ""1. Mentions using Twitter to express oneself"",
          ""2. Mentions weirdness in using Twitter""
        ]
      },
      ""ab_metrics"": {
        ""total_facts"": 1,
        ""tp_a"": 0,
        ""fp_a"": 6,
        ""fn_a"": 1,
        ""tp_b"": 0,
        ""fp_b"": 3,
        ""fn_b"": 1
      }
    }
  ],
  ""ab_metrics"": {
    ""total_facts"": 2,
    ""tp_a"": 0,
    ""fp_a"": 8,
    ""fn_a"": 2,
    ""tp_b"": 0,
    ""fp_b"": 6,
    ""fn_b"": 2
  }
}",2,0,8,2,0,6,2
We used to have three data centers. We shut down one of them., I believe it was four. So it was roughly one for each continent., 100.,"{
  ""answers"": [
    {
      ""answer"": {
        ""step1_original_facts"": [
          ""0. We used to have three data centers."",
          ""1. We shut down one of them.""
        ],
        ""step2_fragment_a_facts"": [
          0
        ],
        ""step3_fragment_a_hallucinated"": [
          ""Hallucinated fact: It was roughly one for each continent.""
        ],
        ""step4_fragment_b_facts"": [],
        ""step5_fragment_b_hallucinated"": [
          ""Hallucinated fact: 100.""
        ]
      },
      ""ab_metrics"": {
        ""total_facts"": 2,
        ""tp_a"": 1,
        ""fp_a"": 1,
        ""fn_a"": 1,
        ""tp_b"": 0,
        ""fp_b"": 1,
        ""fn_b"": 2
      }
    },
    {
      ""answer"": {
        ""step1_original_facts"": [
          ""0. We used to have three data centers."",
          ""1. We shut down one of them.""
        ],
        ""step2_fragment_a_facts"": [
          0
        ],
        ""step3_fragment_a_hallucinated"": [
          ""1. Fragment B mentions having data centers on each continent, which was not in the original message."",
          ""2. Fragment B states that there were four data centers, which is different from the original message.""
        ],
        ""step4_fragment_b_facts"": [],
        ""step5_fragment_b_hallucinated"": [
          ""0. Fragment A does not mention the number of data centers.""
        ]
      },
      ""ab_metrics"": {
        ""total_facts"": 2,
        ""tp_a"": 1,
        ""fp_a"": 2,
        ""fn_a"": 1,
        ""tp_b"": 0,
        ""fp_b"": 1,
        ""fn_b"": 2
      }
    }
  ],
  ""ab_metrics"": {
    ""total_facts"": 4,
    ""tp_a"": 2,
    ""fp_a"": 3,
    ""fn_a"": 2,
    ""tp_b"": 0,
    ""fp_b"": 2,
    ""fn_b"": 4
  }
}",4,2,3,2,0,2,4
Twitter was tracking to lose over $3 billion a year.," I don’t know. I think it’s like... At the time of acquisition, I think it was not expected to be profitable.", I believe it was $3 billion.,"{
  ""answers"": [
    {
      ""answer"": {
        ""step1_original_facts"": [
          ""0. Twitter was tracking to lose over $3 billion a year.""
        ],
        ""step2_fragment_a_facts"": [
          0
        ],
        ""step3_fragment_a_hallucinated"": [
          ""None""
        ],
        ""step4_fragment_b_facts"": [
          0
        ],
        ""step5_fragment_b_hallucinated"": [
          ""1. The mention of acquisition""
        ]
      },
      ""ab_metrics"": {
        ""total_facts"": 1,
        ""tp_a"": 1,
        ""fp_a"": 1,
        ""fn_a"": 0,
        ""tp_b"": 1,
        ""fp_b"": 1,
        ""fn_b"": 0
      }
    },
    {
      ""answer"": {
        ""step1_original_facts"": [
          ""0. Twitter was tracking to lose over $3 billion a year.""
        ],
        ""step2_fragment_a_facts"": [
          0
        ],
        ""step3_fragment_a_hallucinated"": [
          ""1. At the time of acquisition, I think it was not expected to be profitable.""
        ],
        ""step4_fragment_b_facts"": [
          0
        ],
        ""step5_fragment_b_hallucinated"": []
      },
      ""ab_metrics"": {
        ""total_facts"": 1,
        ""tp_a"": 1,
        ""fp_a"": 1,
        ""fn_a"": 0,
        ""tp_b"": 1,
        ""fp_b"": 0,
        ""fn_b"": 0
      }
    }
  ],
  ""ab_metrics"": {
    ""total_facts"": 2,
    ""tp_a"": 2,
    ""fp_a"": 2,
    ""fn_a"": 0,
    ""tp_b"": 2,
    ""fp_b"": 1,
    ""fn_b"": 0
  }
}",2,2,2,0,2,1,0
I sold a lot of Tesla stock., I sold some Tesla stock.," I mean, I sold a lot of Tesla stock. I did sell some Tesla stock to finance the acquisition of Twitter. And I did take out a loan against the Tesla stock that I sold. So I’m not selling Tesla stock currently. I did sell a large block of Tesla stock in order to close the Twitter deal, and then I took out a loan against the Tesla stock that I sold. So I don’t have a current transaction on Tesla stock.","{
  ""answers"": [
    {
      ""answer"": {
        ""step1_original_facts"": [
          ""0. I sold a lot of Tesla stock.""
        ],
        ""step2_fragment_a_facts"": [
          0
        ],
        ""step3_fragment_a_hallucinated"": [],
        ""step4_fragment_b_facts"": [
          0
        ],
        ""step5_fragment_b_hallucinated"": [
          ""1. I did sell some Tesla stock to finance the acquisition of Twitter."",
          ""2. I did take out a loan against the Tesla stock that I sold."",
          ""3. I did sell a large block of Tesla stock in order to close the Twitter deal.""
        ]
      },
      ""ab_metrics"": {
        ""total_facts"": 1,
        ""tp_a"": 1,
        ""fp_a"": 0,
        ""fn_a"": 0,
        ""tp_b"": 1,
        ""fp_b"": 3,
        ""fn_b"": 0
      }
    },
    {
      ""answer"": {
        ""step1_original_facts"": [
          ""0. I sold a lot of Tesla stock.""
        ],
        ""step2_fragment_a_facts"": [
          0
        ],
        ""step3_fragment_a_hallucinated"": [
          ""1. The mention of financing the acquisition of Twitter with the sale of Tesla stock"",
          ""2. Taking out a loan against the Tesla stock sold"",
          ""3. Not having a current transaction on Tesla stock""
        ],
        ""step4_fragment_b_facts"": [
          0
        ],
        ""step5_fragment_b_hallucinated"": [
          ""None""
        ]
      },
      ""ab_metrics"": {
        ""total_facts"": 1,
        ""tp_a"": 1,
        ""fp_a"": 3,
        ""fn_a"": 0,
        ""tp_b"": 1,
        ""fp_b"": 1,
        ""fn_b"": 0
      }
    }
  ],
  ""ab_metrics"": {
    ""total_facts"": 2,
    ""tp_a"": 2,
    ""fp_a"": 3,
    ""fn_a"": 0,
    ""tp_b"": 2,
    ""fp_b"": 4,
    ""fn_b"": 0
  }
}",2,2,3,0,2,4,0
We have all time high usage.," Twitter reached record highs in signups, in daily active users, in monthly active users, and in engagement per user. And I think Twitter is a fundamentally good company with a lot of potential. And I really want to see it succeed."," Well, Twitter is now used by a large number of people in the United States and around the world to learn about current events. It’s also used to organize community events and to express yourself. It’s a way to communicate with others. It’s a way to amplify a voice. If somebody has something they want to say, it’s a way to amplify that voice. It’s also a way to learn about things that you’re interested in. If you’re interested in, say, dogs, you can learn a lot about dogs on Twitter.","{
  ""answers"": [
    {
      ""answer"": {
        ""step1_original_facts"": [
          ""0. Twitter has all-time high usage.""
        ],
        ""step2_fragment_a_facts"": [
          0
        ],
        ""step3_fragment_a_hallucinated"": [
          ""1. Twitter reached record highs in signups, in daily active users, in monthly active users, and in engagement per user."",
          ""2. Twitter is a fundamentally good company with a lot of potential."",
          ""3. The speaker really wants to see Twitter succeed.""
        ],
        ""step4_fragment_b_facts"": [
          0
        ],
        ""step5_fragment_b_hallucinated"": [
          ""1. Twitter is now used by a large number of people in the United States and around the world to learn about current events."",
          ""2. Twitter is used to organize community events and to express oneself."",
          ""3. Twitter is a way to communicate with others."",
          ""4. Twitter is a way to amplify a voice."",
          ""5. Twitter is a way to learn about things that you're interested in.""
        ]
      },
      ""ab_metrics"": {
        ""total_facts"": 1,
        ""tp_a"": 1,
        ""fp_a"": 3,
        ""fn_a"": 0,
        ""tp_b"": 1,
        ""fp_b"": 5,
        ""fn_b"": 0
      }
    },
    {
      ""answer"": {
        ""step1_original_facts"": [
          ""0. Twitter has all-time high usage.""
        ],
        ""step2_fragment_a_facts"": [
          0
        ],
        ""step3_fragment_a_hallucinated"": [
          ""1. Twitter reached record highs in signups."",
          ""2. Twitter reached record highs in daily active users."",
          ""3. Twitter reached record highs in monthly active users."",
          ""4. Twitter reached record highs in engagement per user."",
          ""5. The speaker thinks Twitter is a fundamentally good company with a lot of potential."",
          ""6. The speaker really wants to see Twitter succeed.""
        ],
        ""step4_fragment_b_facts"": [],
        ""step5_fragment_b_hallucinated"": [
          ""0. Twitter is used by a large number of people in the United States and around the world to learn about current events."",
          ""1. Twitter is used to organize community events and to express oneself."",
          ""2. Twitter is a way to communicate with others."",
          ""3. Twitter is a way to amplify a voice."",
          ""4. Twitter is used to learn about things of interest.""
        ]
      },
      ""ab_metrics"": {
        ""total_facts"": 1,
        ""tp_a"": 1,
        ""fp_a"": 6,
        ""fn_a"": 0,
        ""tp_b"": 0,
        ""fp_b"": 5,
        ""fn_b"": 1
      }
    }
  ],
  ""ab_metrics"": {
    ""total_facts"": 2,
    ""tp_a"": 2,
    ""fp_a"": 9,
    ""fn_a"": 0,
    ""tp_b"": 1,
    ""fp_b"": 10,
    ""fn_b"": 1
  }
}",2,2,9,0,1,10,1
Previous management turned a blind eye to the bot because their bonuses were tied to user growth., I don’t know. I don’t think they were explicitly ignoring it. I think they just didn’t think it was that big of a deal., I don’t know.,"{
  ""answers"": [
    {
      ""answer"": {
        ""step1_original_facts"": [
          ""0. Previous management turned a blind eye to the bot because their bonuses were tied to user growth.""
        ],
        ""step2_fragment_a_facts"": [
          0
        ],
        ""step3_fragment_a_hallucinated"": [
          ""No hallucinated facts in fragment A.""
        ],
        ""step4_fragment_b_facts"": [],
        ""step5_fragment_b_hallucinated"": [
          ""0. The fact that previous management turned a blind eye to the bot because their bonuses were tied to user growth.""
        ]
      },
      ""ab_metrics"": {
        ""total_facts"": 1,
        ""tp_a"": 1,
        ""fp_a"": 1,
        ""fn_a"": 0,
        ""tp_b"": 0,
        ""fp_b"": 1,
        ""fn_b"": 1
      }
    },
    {
      ""answer"": {
        ""step1_original_facts"": [
          ""0. Previous management turned a blind eye to the bot because their bonuses were tied to user growth.""
        ],
        ""step2_fragment_a_facts"": [
          0
        ],
        ""step3_fragment_a_hallucinated"": [
          ""0. I don’t think they were explicitly ignoring it."",
          ""1. I think they just didn’t think it was that big of a deal.""
        ],
        ""step4_fragment_b_facts"": [],
        ""step5_fragment_b_hallucinated"": []
      },
      ""ab_metrics"": {
        ""total_facts"": 1,
        ""tp_a"": 1,
        ""fp_a"": 2,
        ""fn_a"": 0,
        ""tp_b"": 0,
        ""fp_b"": 0,
        ""fn_b"": 1
      }
    }
  ],
  ""ab_metrics"": {
    ""total_facts"": 2,
    ""tp_a"": 2,
    ""fp_a"": 3,
    ""fn_a"": 0,
    ""tp_b"": 0,
    ""fp_b"": 1,
    ""fn_b"": 2
  }
}",2,2,3,0,0,1,2
Any social media organization that does not insist on paid verification will be worthless.," I think that there probably should be, yes.", I think it is. I think it is.,"{
  ""answers"": [
    {
      ""answer"": {
        ""step1_original_facts"": [
          ""0. Any social media organization"",
          ""1. does not insist on paid verification"",
          ""2. will be worthless""
        ],
        ""step2_fragment_a_facts"": [
          1
        ],
        ""step3_fragment_a_hallucinated"": [],
        ""step4_fragment_b_facts"": [
          0,
          2
        ],
        ""step5_fragment_b_hallucinated"": []
      },
      ""ab_metrics"": {
        ""total_facts"": 3,
        ""tp_a"": 1,
        ""fp_a"": 0,
        ""fn_a"": 2,
        ""tp_b"": 2,
        ""fp_b"": 0,
        ""fn_b"": 1
      }
    },
    {
      ""answer"": {
        ""step1_original_facts"": [
          ""0. Any social media organization"",
          ""1. does not insist on paid verification"",
          ""2. will be worthless""
        ],
        ""step2_fragment_a_facts"": [
          0,
          1
        ],
        ""step3_fragment_a_hallucinated"": [
          ""Fragment B hallucinates the fact 'does not insist on paid verification.'""
        ],
        ""step4_fragment_b_facts"": [],
        ""step5_fragment_b_hallucinated"": [
          ""Fragment A does not contain any factual information from the original message.""
        ]
      },
      ""ab_metrics"": {
        ""total_facts"": 3,
        ""tp_a"": 2,
        ""fp_a"": 1,
        ""fn_a"": 1,
        ""tp_b"": 0,
        ""fp_b"": 1,
        ""fn_b"": 3
      }
    }
  ],
  ""ab_metrics"": {
    ""total_facts"": 6,
    ""tp_a"": 3,
    ""fp_a"": 1,
    ""fn_a"": 3,
    ""tp_b"": 2,
    ""fp_b"": 1,
    ""fn_b"": 4
  }
}",6,3,1,3,2,1,4
We’ve added long form tweets and you can now post videos up to two hours.," We’ve been working on a lot of stuff behind the scenes that will start to become more apparent in the coming weeks. In terms of things that are public, we’ve improved the recommendation algorithm to be more relevant. We’ve made it so that you can edit tweets, which is something that people have been asking for a long time. We’ve made it possible to do community notes, which is a cool thing."," We’ve made the video editing on Twitter much better, and we’ve also added a bunch of new video filters, and we’ve improved the quality of the video encoder. So overall, the videos look much better on Twitter, and the system can handle a lot more video. Previously, Twitter was constrained such that you could only watch a video if it was less than a certain length, or if it was a very short video, it would then be allowed to play. But now, any video of any length can play on Twitter.","{
  ""answers"": [
    {
      ""answer"": {
        ""step1_original_facts"": [
          ""0. We’ve added long form tweets"",
          ""1. You can now post videos up to two hours.""
        ],
        ""step2_fragment_a_facts"": [],
        ""step3_fragment_a_hallucinated"": [
          ""0. Improved recommendation algorithm"",
          ""1. Edit tweets feature"",
          ""2. Community notes feature""
        ],
        ""step4_fragment_b_facts"": [
          0,
          1
        ],
        ""step5_fragment_b_hallucinated"": [
          ""0. Video editing on Twitter improved"",
          ""1. New video filters added"",
          ""2. Quality of video encoder improved"",
          ""3. Videos look much better on Twitter"",
          ""4. System can handle more video"",
          ""5. Any video of any length can play on Twitter""
        ]
      },
      ""ab_metrics"": {
        ""total_facts"": 2,
        ""tp_a"": 0,
        ""fp_a"": 3,
        ""fn_a"": 2,
        ""tp_b"": 2,
        ""fp_b"": 6,
        ""fn_b"": 0
      }
    },
    {
      ""answer"": {
        ""step1_original_facts"": [
          ""0. Twitter now allows long form tweets"",
          ""1. Twitter now allows videos up to two hours""
        ],
        ""step2_fragment_a_facts"": [
          0
        ],
        ""step3_fragment_a_hallucinated"": [
          ""0. Working on stuff behind the scenes"",
          ""1. Improving recommendation algorithm"",
          ""2. Allowing tweet editing"",
          ""3. Enabling community notes""
        ],
        ""step4_fragment_b_facts"": [
          1
        ],
        ""step5_fragment_b_hallucinated"": [
          ""0. Improved video editing on Twitter"",
          ""1. Added new video filters"",
          ""2. Improved quality of video encoder"",
          ""3. Videos look much better on Twitter"",
          ""4. System can handle more video"",
          ""5. Any video of any length can play on Twitter""
        ]
      },
      ""ab_metrics"": {
        ""total_facts"": 2,
        ""tp_a"": 1,
        ""fp_a"": 4,
        ""fn_a"": 1,
        ""tp_b"": 1,
        ""fp_b"": 6,
        ""fn_b"": 1
      }
    }
  ],
  ""ab_metrics"": {
    ""total_facts"": 4,
    ""tp_a"": 1,
    ""fp_a"": 7,
    ""fn_a"": 3,
    ""tp_b"": 3,
    ""fp_b"": 12,
    ""fn_b"": 1
  }
}",4,1,7,3,3,12,1
"I don’t have a burner account, but I do have a beta test account."," No. I don’t really use Twitter. I used it a long time ago, but I don’t really use it.", No.,"{
  ""answers"": [
    {
      ""answer"": {
        ""step1_original_facts"": [
          ""0. The person does not have a burner account"",
          ""1. The person has a beta test account""
        ],
        ""step2_fragment_a_facts"": [],
        ""step3_fragment_a_hallucinated"": [
          ""0. The person does not use Twitter"",
          ""1. The person used Twitter a long time ago""
        ],
        ""step4_fragment_b_facts"": [
          0
        ],
        ""step5_fragment_b_hallucinated"": [
          ""0. The person does not use Twitter"",
          ""1. The person used Twitter a long time ago"",
          ""2. The person has a beta test account""
        ]
      },
      ""ab_metrics"": {
        ""total_facts"": 2,
        ""tp_a"": 0,
        ""fp_a"": 2,
        ""fn_a"": 2,
        ""tp_b"": 1,
        ""fp_b"": 3,
        ""fn_b"": 1
      }
    },
    {
      ""answer"": {
        ""step1_original_facts"": [
          ""0. The person does not have a burner account"",
          ""1. The person has a beta test account""
        ],
        ""step2_fragment_a_facts"": [
          0
        ],
        ""step3_fragment_a_hallucinated"": [
          ""0. The person mentions not using Twitter anymore"",
          ""1. The person used Twitter a long time ago""
        ],
        ""step4_fragment_b_facts"": [],
        ""step5_fragment_b_hallucinated"": []
      },
      ""ab_metrics"": {
        ""total_facts"": 2,
        ""tp_a"": 1,
        ""fp_a"": 2,
        ""fn_a"": 1,
        ""tp_b"": 0,
        ""fp_b"": 0,
        ""fn_b"": 2
      }
    }
  ],
  ""ab_metrics"": {
    ""total_facts"": 4,
    ""tp_a"": 1,
    ""fp_a"": 4,
    ""fn_a"": 3,
    ""tp_b"": 1,
    ""fp_b"": 3,
    ""fn_b"": 3
  }
}",4,1,4,3,1,3,3
He never owned an emerald mine.," I don't know, ask him.", I don't know. There's just a whole bunch of falsehoods.,"{
  ""answers"": [
    {
      ""answer"": {
        ""step1_original_facts"": [
          ""0. He never owned an emerald mine.""
        ],
        ""step2_fragment_a_facts"": [],
        ""step3_fragment_a_hallucinated"": [],
        ""step4_fragment_b_facts"": [
          0
        ],
        ""step5_fragment_b_hallucinated"": [
          ""0. There's just a whole bunch of falsehoods.""
        ]
      },
      ""ab_metrics"": {
        ""total_facts"": 1,
        ""tp_a"": 0,
        ""fp_a"": 0,
        ""fn_a"": 1,
        ""tp_b"": 1,
        ""fp_b"": 1,
        ""fn_b"": 0
      }
    },
    {
      ""answer"": {
        ""step1_original_facts"": [
          ""0. He never owned an emerald mine.""
        ],
        ""step2_fragment_a_facts"": [],
        ""step3_fragment_a_hallucinated"": [
          ""Fragment B suggests asking him, which is not a fact mentioned in the original message.""
        ],
        ""step4_fragment_b_facts"": [],
        ""step5_fragment_b_hallucinated"": [
          ""No facts from the original message are present in fragment A.""
        ]
      },
      ""ab_metrics"": {
        ""total_facts"": 1,
        ""tp_a"": 0,
        ""fp_a"": 1,
        ""fn_a"": 1,
        ""tp_b"": 0,
        ""fp_b"": 1,
        ""fn_b"": 1
      }
    }
  ],
  ""ab_metrics"": {
    ""total_facts"": 2,
    ""tp_a"": 0,
    ""fp_a"": 1,
    ""fn_a"": 2,
    ""tp_b"": 1,
    ""fp_b"": 2,
    ""fn_b"": 1
  }
}",2,0,1,2,1,2,1
We passed 8 billion user minutes per day.," I don’t know. I think it’s probably… Let’s say, 100 million."," I don’t know the exact number, but it’s a lot.","{
  ""answers"": [
    {
      ""answer"": {
        ""step1_original_facts"": [
          ""0. We passed 8 billion user minutes per day.""
        ],
        ""step2_fragment_a_facts"": [],
        ""step3_fragment_a_hallucinated"": [
          ""0. The number of user minutes mentioned is 100 million, not 8 billion.""
        ],
        ""step4_fragment_b_facts"": [],
        ""step5_fragment_b_hallucinated"": [
          ""0. The exact number of user minutes is not provided.""
        ]
      },
      ""ab_metrics"": {
        ""total_facts"": 1,
        ""tp_a"": 0,
        ""fp_a"": 1,
        ""fn_a"": 1,
        ""tp_b"": 0,
        ""fp_b"": 1,
        ""fn_b"": 1
      }
    },
    {
      ""answer"": {
        ""step1_original_facts"": [
          ""0. We passed 8 billion user minutes per day.""
        ],
        ""step2_fragment_a_facts"": [],
        ""step3_fragment_a_hallucinated"": [
          ""Fragment B mentions a number of 100 million, which is not present in the original message.""
        ],
        ""step4_fragment_b_facts"": [],
        ""step5_fragment_b_hallucinated"": [
          ""Fragment A does not contain any factual information from the original message.""
        ]
      },
      ""ab_metrics"": {
        ""total_facts"": 1,
        ""tp_a"": 0,
        ""fp_a"": 1,
        ""fn_a"": 1,
        ""tp_b"": 0,
        ""fp_b"": 1,
        ""fn_b"": 1
      }
    }
  ],
  ""ab_metrics"": {
    ""total_facts"": 2,
    ""tp_a"": 0,
    ""fp_a"": 2,
    ""fn_a"": 2,
    ""tp_b"": 0,
    ""fp_b"": 2,
    ""fn_b"": 2
  }
}",2,0,2,2,0,2,2
"I sometimes sleep in the office, in the library."," I used to sleep on a couch in the Twitter office. I haven't been sleeping there for a while. I just go home. If I'm working, I'll just work late and then go home.", I sleep in the library.,"{
  ""answers"": [
    {
      ""answer"": {
        ""step1_original_facts"": [
          ""0. The person sometimes sleeps in the office"",
          ""1. The person sometimes sleeps in the library""
        ],
        ""step2_fragment_a_facts"": [
          0
        ],
        ""step3_fragment_a_hallucinated"": [
          ""1. The person used to sleep on a couch in the Twitter office"",
          ""2. The person hasn't been sleeping in the office for a while"",
          ""3. The person just goes home now if working late""
        ],
        ""step4_fragment_b_facts"": [
          1
        ],
        ""step5_fragment_b_hallucinated"": []
      },
      ""ab_metrics"": {
        ""total_facts"": 2,
        ""tp_a"": 1,
        ""fp_a"": 3,
        ""fn_a"": 1,
        ""tp_b"": 1,
        ""fp_b"": 0,
        ""fn_b"": 1
      }
    },
    {
      ""answer"": {
        ""step1_original_facts"": [
          ""0. The person sometimes sleeps in the office"",
          ""1. The person sometimes sleeps in the library""
        ],
        ""step2_fragment_a_facts"": [
          0
        ],
        ""step3_fragment_a_hallucinated"": [
          ""1. The person used to sleep on a couch in the Twitter office"",
          ""2. The person hasn't been sleeping in the office for a while"",
          ""3. The person goes home after work""
        ],
        ""step4_fragment_b_facts"": [
          1
        ],
        ""step5_fragment_b_hallucinated"": []
      },
      ""ab_metrics"": {
        ""total_facts"": 2,
        ""tp_a"": 1,
        ""fp_a"": 3,
        ""fn_a"": 1,
        ""tp_b"": 1,
        ""fp_b"": 0,
        ""fn_b"": 1
      }
    }
  ],
  ""ab_metrics"": {
    ""total_facts"": 4,
    ""tp_a"": 2,
    ""fp_a"": 6,
    ""fn_a"": 2,
    ""tp_b"": 2,
    ""fp_b"": 0,
    ""fn_b"": 2
  }
}",4,2,6,2,2,0,2
We used to have three data centers. We shut down one of them., I believe it was four. So it was roughly one for each continent., 100.,"{
  ""answers"": [
    {
      ""answer"": {
        ""step1_original_facts"": [
          ""0. We used to have three data centers."",
          ""1. We shut down one of them.""
        ],
        ""step2_fragment_a_facts"": [
          0
        ],
        ""step3_fragment_a_hallucinated"": [
          ""1. Fragment A mentions having one data center for each continent, which was not stated in the original message.""
        ],
        ""step4_fragment_b_facts"": [],
        ""step5_fragment_b_hallucinated"": [
          ""0. Fragment B mentions 100 data centers, which was not stated in the original message.""
        ]
      },
      ""ab_metrics"": {
        ""total_facts"": 2,
        ""tp_a"": 1,
        ""fp_a"": 1,
        ""fn_a"": 1,
        ""tp_b"": 0,
        ""fp_b"": 1,
        ""fn_b"": 2
      }
    },
    {
      ""answer"": {
        ""step1_original_facts"": [
          ""0. We used to have three data centers."",
          ""1. We shut down one of them.""
        ],
        ""step2_fragment_a_facts"": [
          0
        ],
        ""step3_fragment_a_hallucinated"": [
          ""1. Fragment B mentions having four data centers, which is not true according to the original message."",
          ""2. Fragment B mentions having one data center for each continent, which is not true according to the original message.""
        ],
        ""step4_fragment_b_facts"": [],
        ""step5_fragment_b_hallucinated"": [
          ""0. Fragment A does not mention the number of data centers.""
        ]
      },
      ""ab_metrics"": {
        ""total_facts"": 2,
        ""tp_a"": 1,
        ""fp_a"": 2,
        ""fn_a"": 1,
        ""tp_b"": 0,
        ""fp_b"": 1,
        ""fn_b"": 2
      }
    }
  ],
  ""ab_metrics"": {
    ""total_facts"": 4,
    ""tp_a"": 2,
    ""fp_a"": 3,
    ""fn_a"": 2,
    ""tp_b"": 0,
    ""fp_b"": 2,
    ""fn_b"": 4
  }
}",4,2,3,2,0,2,4
