answer,pred_1,pred_2,raw_res,total_facts,tp_a,fp_a,fn_a,tp_b,fp_b,fn_b
Free speech is meaningless unless you allow people you don’t like to say things you don’t like.," I am a strong believer in free speech. In fact, I almost would say I am a first amendment absolutist, with the caveat that there are times when I think the first amendment has been interpreted as allowing things that I think should not be allowed. But in the absence of a clear and present danger to the public, I think anything should be allowed."," Well, I’m in favor of free speech, obviously, or I wouldn’t have a platform where people can say mean things to me. So I think free speech is only relevant if people you don’t like say things you don’t like, because if that’s not the case, it’s not free speech. It’s only a situation where people you like can say things you like. And that’s not free speech. It’s censorship.","{
  ""answers"": [
    {
      ""answer"": {
        ""step1_original_facts"": [
          ""0. Free speech is meaningless unless you allow people you don’t like to say things you don’t like.""
        ],
        ""step2_fragment_a_facts"": [
          0
        ],
        ""step3_fragment_a_hallucinated"": [
          ""No additional facts hallucinated in fragment A""
        ],
        ""step4_fragment_b_facts"": [
          0
        ],
        ""step5_fragment_b_hallucinated"": [
          ""1. Free speech is only relevant if people you don’t like say things you don’t like, because if that’s not the case, it’s not free speech."",
          ""2. It’s only a situation where people you like can say things you like. And that’s not free speech. It’s censorship.""
        ]
      },
      ""ab_metrics"": {
        ""total_facts"": 1,
        ""tp_a"": 1,
        ""fp_a"": 1,
        ""fn_a"": 0,
        ""tp_b"": 1,
        ""fp_b"": 2,
        ""fn_b"": 0
      }
    },
    {
      ""answer"": {
        ""step1_original_facts"": [
          ""0. Free speech is essential"",
          ""1. Allow people you don’t like to say things you don’t like""
        ],
        ""step2_fragment_a_facts"": [
          0,
          1
        ],
        ""step3_fragment_a_hallucinated"": [
          ""2. First amendment absolutist"",
          ""3. Times when first amendment interpreted as allowing things that should not be allowed"",
          ""4. In the absence of clear and present danger, anything should be allowed""
        ],
        ""step4_fragment_b_facts"": [
          0,
          1
        ],
        ""step5_fragment_b_hallucinated"": [
          ""None""
        ]
      },
      ""ab_metrics"": {
        ""total_facts"": 2,
        ""tp_a"": 2,
        ""fp_a"": 3,
        ""fn_a"": 0,
        ""tp_b"": 2,
        ""fp_b"": 1,
        ""fn_b"": 0
      }
    }
  ],
  ""ab_metrics"": {
    ""total_facts"": 3,
    ""tp_a"": 3,
    ""fp_a"": 4,
    ""fn_a"": 0,
    ""tp_b"": 3,
    ""fp_b"": 3,
    ""fn_b"": 0
  }
}",3,3,4,0,3,3,0
My dog is the CEO of Twitter.," I mean, the current CEO of Twitter is Elon Musk."," Yeah, I temporarily named it ‘The Boring Company’ and then I actually had to change it to ‘X the everything’.","{
  ""answers"": [
    {
      ""answer"": {
        ""step1_original_facts"": [
          ""0. The CEO of Twitter is mentioned in the original message.""
        ],
        ""step2_fragment_a_facts"": [],
        ""step3_fragment_a_hallucinated"": [
          ""0. Elon Musk is not the CEO of Twitter as mentioned in fragment A.""
        ],
        ""step4_fragment_b_facts"": [],
        ""step5_fragment_b_hallucinated"": [
          ""0. The mention of 'The Boring Company' and 'X the everything' is not present in the original message."",
          ""1. There is no mention of temporarily naming anything in the original message.""
        ]
      },
      ""ab_metrics"": {
        ""total_facts"": 1,
        ""tp_a"": 0,
        ""fp_a"": 1,
        ""fn_a"": 1,
        ""tp_b"": 0,
        ""fp_b"": 2,
        ""fn_b"": 1
      }
    },
    {
      ""answer"": {
        ""step1_original_facts"": [
          ""0. The CEO of Twitter is my dog.""
        ],
        ""step2_fragment_a_facts"": [],
        ""step3_fragment_a_hallucinated"": [
          ""0. The mention of Elon Musk as the current CEO of Twitter""
        ],
        ""step4_fragment_b_facts"": [],
        ""step5_fragment_b_hallucinated"": [
          ""0. The mention of 'The Boring Company'"",
          ""1. The mention of 'X the everything'""
        ]
      },
      ""ab_metrics"": {
        ""total_facts"": 1,
        ""tp_a"": 0,
        ""fp_a"": 1,
        ""fn_a"": 1,
        ""tp_b"": 0,
        ""fp_b"": 2,
        ""fn_b"": 1
      }
    }
  ],
  ""ab_metrics"": {
    ""total_facts"": 2,
    ""tp_a"": 0,
    ""fp_a"": 2,
    ""fn_a"": 2,
    ""tp_b"": 0,
    ""fp_b"": 4,
    ""fn_b"": 2
  }
}",2,0,2,2,0,4,2
My goal is to create X the everything app.," I’m not sure if I have a long-term vision involving Twitter. I think I’d like to be… I’d like to think about the future of the platform and how to make it better for users, how to make more people happy. I think if you do that, then advertisers will be happy as well. Because it’s all about, how many people are using the system, how happy are they? And then that will translate to advertisers as well."," Well, I think Twitter has a lot of potential. It’s a good source of truth, and I think it can be a force for good. I think it’s not kidding around when I say that if something is not done to address the long-form content, then the whole system will crumble. And we’ve seen this with the advertisers leaving the platform. This is not good. We need to move to a subscription model as soon as possible. I don’t know. I’m hoping we can do this by the end of the year. But that’s the only way. There’s no other way.","{
  ""answers"": [
    {
      ""answer"": {
        ""step1_original_facts"": [
          ""0. My goal is to create X the everything app.""
        ],
        ""step2_fragment_a_facts"": [],
        ""step3_fragment_a_hallucinated"": [
          ""0. Mentions Twitter and its long-term vision"",
          ""1. Talks about making the platform better for users and advertisers""
        ],
        ""step4_fragment_b_facts"": [
          0
        ],
        ""step5_fragment_b_hallucinated"": [
          ""1. Mentions Twitter as a good source of truth"",
          ""2. Talks about the need to address long-form content"",
          ""3. Suggests moving to a subscription model""
        ]
      },
      ""ab_metrics"": {
        ""total_facts"": 1,
        ""tp_a"": 0,
        ""fp_a"": 2,
        ""fn_a"": 1,
        ""tp_b"": 1,
        ""fp_b"": 3,
        ""fn_b"": 0
      }
    },
    {
      ""answer"": {
        ""step1_original_facts"": [
          ""0. My goal is to create X the everything app.""
        ],
        ""step2_fragment_a_facts"": [],
        ""step3_fragment_a_hallucinated"": [
          ""0. Fragment B hallucinates about thinking of the future of the platform"",
          ""1. Fragment B hallucinates about making more people happy on the platform"",
          ""2. Fragment B hallucinates about the relationship between user happiness and advertiser satisfaction""
        ],
        ""step4_fragment_b_facts"": [],
        ""step5_fragment_b_hallucinated"": [
          ""0. Fragment A hallucinates about the importance of addressing long-form content on Twitter"",
          ""1. Fragment A hallucinates about the need to move to a subscription model""
        ]
      },
      ""ab_metrics"": {
        ""total_facts"": 1,
        ""tp_a"": 0,
        ""fp_a"": 3,
        ""fn_a"": 1,
        ""tp_b"": 0,
        ""fp_b"": 2,
        ""fn_b"": 1
      }
    }
  ],
  ""ab_metrics"": {
    ""total_facts"": 2,
    ""tp_a"": 0,
    ""fp_a"": 5,
    ""fn_a"": 2,
    ""tp_b"": 1,
    ""fp_b"": 5,
    ""fn_b"": 1
  }
}",2,0,5,2,1,5,1
We used to have three data centers. We shut down one of them., I believe it was four. So it was roughly one for each continent., There's about four or five.,"{
  ""answers"": [
    {
      ""answer"": {
        ""step1_original_facts"": [
          ""0. We used to have three data centers."",
          ""1. We shut down one of them.""
        ],
        ""step2_fragment_a_facts"": [],
        ""step3_fragment_a_hallucinated"": [
          ""0. Mention of four data centers"",
          ""1. Mention of one data center for each continent""
        ],
        ""step4_fragment_b_facts"": [
          0
        ],
        ""step5_fragment_b_hallucinated"": [
          ""1. Mention of four or five data centers""
        ]
      },
      ""ab_metrics"": {
        ""total_facts"": 2,
        ""tp_a"": 0,
        ""fp_a"": 2,
        ""fn_a"": 2,
        ""tp_b"": 1,
        ""fp_b"": 1,
        ""fn_b"": 1
      }
    },
    {
      ""answer"": {
        ""step1_original_facts"": [
          ""0. We used to have three data centers."",
          ""1. We shut down one of them.""
        ],
        ""step2_fragment_a_facts"": [
          0,
          1
        ],
        ""step3_fragment_a_hallucinated"": [
          ""2. Fragment B mentions one data center for each continent, which is not present in the original message.""
        ],
        ""step4_fragment_b_facts"": [],
        ""step5_fragment_b_hallucinated"": [
          ""0. Fragment A mentions four or five data centers, which is not present in the original message.""
        ]
      },
      ""ab_metrics"": {
        ""total_facts"": 2,
        ""tp_a"": 2,
        ""fp_a"": 1,
        ""fn_a"": 0,
        ""tp_b"": 0,
        ""fp_b"": 1,
        ""fn_b"": 2
      }
    }
  ],
  ""ab_metrics"": {
    ""total_facts"": 4,
    ""tp_a"": 2,
    ""fp_a"": 3,
    ""fn_a"": 2,
    ""tp_b"": 1,
    ""fp_b"": 2,
    ""fn_b"": 3
  }
}",4,2,3,2,1,2,3
Twitter was tracking to lose over $3 billion a year.," I don’t know. I think it’s like... At the time of acquisition, I think it was not expected to be profitable.", I don’t know. It’s probably… I think it was losing a couple hundred million a year.,"{
  ""answers"": [
    {
      ""answer"": {
        ""step1_original_facts"": [
          ""0. Twitter was tracking to lose over $3 billion a year.""
        ],
        ""step2_fragment_a_facts"": [
          0
        ],
        ""step3_fragment_a_hallucinated"": [
          ""None""
        ],
        ""step4_fragment_b_facts"": [
          0
        ],
        ""step5_fragment_b_hallucinated"": [
          ""1. Twitter was losing a couple hundred million a year.""
        ]
      },
      ""ab_metrics"": {
        ""total_facts"": 1,
        ""tp_a"": 1,
        ""fp_a"": 1,
        ""fn_a"": 0,
        ""tp_b"": 1,
        ""fp_b"": 1,
        ""fn_b"": 0
      }
    },
    {
      ""answer"": {
        ""step1_original_facts"": [
          ""0. Twitter was tracking to lose over $3 billion a year.""
        ],
        ""step2_fragment_a_facts"": [
          0
        ],
        ""step3_fragment_a_hallucinated"": [
          ""1. At the time of acquisition, I think it was not expected to be profitable.""
        ],
        ""step4_fragment_b_facts"": [
          0
        ],
        ""step5_fragment_b_hallucinated"": [
          ""None""
        ]
      },
      ""ab_metrics"": {
        ""total_facts"": 1,
        ""tp_a"": 1,
        ""fp_a"": 1,
        ""fn_a"": 0,
        ""tp_b"": 1,
        ""fp_b"": 1,
        ""fn_b"": 0
      }
    }
  ],
  ""ab_metrics"": {
    ""total_facts"": 2,
    ""tp_a"": 2,
    ""fp_a"": 2,
    ""fn_a"": 0,
    ""tp_b"": 2,
    ""fp_b"": 2,
    ""fn_b"": 0
  }
}",2,2,2,0,2,2,0
I sold a lot of Tesla stock., I sold some Tesla stock.," I sold a lot of Tesla stock to close this deal. I did not want to sell the Tesla stock. But in order to close the deal, I had to sell the Tesla stock. And now I’m in a tough spot because I need to buy more Tesla stock to close the deal. So now I’m like short the Tesla stock, sell the Tesla stock.","{
  ""answers"": [
    {
      ""answer"": {
        ""step1_original_facts"": [
          ""0. I sold a lot of Tesla stock.""
        ],
        ""step2_fragment_a_facts"": [
          0
        ],
        ""step3_fragment_a_hallucinated"": [],
        ""step4_fragment_b_facts"": [
          0
        ],
        ""step5_fragment_b_hallucinated"": [
          ""1. I did not want to sell the Tesla stock."",
          ""2. But in order to close the deal, I had to sell the Tesla stock."",
          ""3. And now I’m in a tough spot because I need to buy more Tesla stock to close the deal."",
          ""4. So now I’m like short the Tesla stock, sell the Tesla stock.""
        ]
      },
      ""ab_metrics"": {
        ""total_facts"": 1,
        ""tp_a"": 1,
        ""fp_a"": 0,
        ""fn_a"": 0,
        ""tp_b"": 1,
        ""fp_b"": 4,
        ""fn_b"": 0
      }
    },
    {
      ""answer"": {
        ""step1_original_facts"": [
          ""0. I sold a lot of Tesla stock.""
        ],
        ""step2_fragment_a_facts"": [
          0
        ],
        ""step3_fragment_a_hallucinated"": [
          ""1. The quantity of Tesla stock sold (a lot)""
        ],
        ""step4_fragment_b_facts"": [
          0
        ],
        ""step5_fragment_b_hallucinated"": [
          ""None""
        ]
      },
      ""ab_metrics"": {
        ""total_facts"": 1,
        ""tp_a"": 1,
        ""fp_a"": 1,
        ""fn_a"": 0,
        ""tp_b"": 1,
        ""fp_b"": 1,
        ""fn_b"": 0
      }
    }
  ],
  ""ab_metrics"": {
    ""total_facts"": 2,
    ""tp_a"": 2,
    ""fp_a"": 1,
    ""fn_a"": 0,
    ""tp_b"": 2,
    ""fp_b"": 5,
    ""fn_b"": 0
  }
}",2,2,1,0,2,5,0
We have all time high usage.," Twitter reached record highs in signups, in daily active users, in monthly active users, and in engagement per user. And I think Twitter is a fundamentally good company with a lot of potential. And I really want to see it succeed."," Well, Twitter was doing very well before the acquisition and is doing very well after the acquisition. In fact, the acquisition was at a 44% premium to the market. The market was 16.4 billion, the acquisition was 24.8. So you can see that the market was undervaluing Twitter by a lot. And it’s now worth 130 billion. So it’s up by a factor of five since the acquisition. And we’ve added 100 million users. So the user growth is very strong. And we’ve done this despite the fact that the company was not given a loan that it was supposed to get, which was a very big deal. It was supposed to get a $1.5 billion loan, which was canceled at the last minute. So we did this in spite of that, which was a big deal.","{
  ""answers"": [
    {
      ""answer"": {
        ""step1_original_facts"": [
          ""0. Twitter has all-time high usage.""
        ],
        ""step2_fragment_a_facts"": [
          0
        ],
        ""step3_fragment_a_hallucinated"": [
          ""Fragment A mentions record highs in signups, daily active users, monthly active users, and engagement per user, which are not present in the original message.""
        ],
        ""step4_fragment_b_facts"": [
          0
        ],
        ""step5_fragment_b_hallucinated"": [
          ""Fragment B mentions information about the acquisition, market value, user growth, and the canceled $1.5 billion loan, which are not present in the original message.""
        ]
      },
      ""ab_metrics"": {
        ""total_facts"": 1,
        ""tp_a"": 1,
        ""fp_a"": 1,
        ""fn_a"": 0,
        ""tp_b"": 1,
        ""fp_b"": 1,
        ""fn_b"": 0
      }
    },
    {
      ""answer"": {
        ""step1_original_facts"": [
          ""0. Twitter has all-time high usage.""
        ],
        ""step2_fragment_a_facts"": [
          0
        ],
        ""step3_fragment_a_hallucinated"": [
          ""0. Twitter reached record highs in signups, daily active users, monthly active users, and engagement per user."",
          ""1. The speaker believes Twitter is a fundamentally good company with a lot of potential.""
        ],
        ""step4_fragment_b_facts"": [],
        ""step5_fragment_b_hallucinated"": [
          ""0. Twitter's acquisition was at a 44% premium to the market."",
          ""1. The market value was 16.4 billion before the acquisition."",
          ""2. The acquisition value was 24.8 billion."",
          ""3. Twitter is now worth 130 billion, up by a factor of five since the acquisition."",
          ""4. 100 million users were added post-acquisition."",
          ""5. The company was supposed to get a $1.5 billion loan that was canceled at the last minute.""
        ]
      },
      ""ab_metrics"": {
        ""total_facts"": 1,
        ""tp_a"": 1,
        ""fp_a"": 2,
        ""fn_a"": 0,
        ""tp_b"": 0,
        ""fp_b"": 6,
        ""fn_b"": 1
      }
    }
  ],
  ""ab_metrics"": {
    ""total_facts"": 2,
    ""tp_a"": 2,
    ""fp_a"": 3,
    ""fn_a"": 0,
    ""tp_b"": 1,
    ""fp_b"": 7,
    ""fn_b"": 1
  }
}",2,2,3,0,1,7,1
Previous management turned a blind eye to the bot because their bonuses were tied to user growth., I don’t know. I don’t think they were explicitly ignoring it. I think they just didn’t think it was that big of a deal., I don’t know. They didn’t talk about it much.,"{
  ""answers"": [
    {
      ""answer"": {
        ""step1_original_facts"": [
          ""0. Previous management turned a blind eye to the bot because their bonuses were tied to user growth.""
        ],
        ""step2_fragment_a_facts"": [
          0
        ],
        ""step3_fragment_a_hallucinated"": [
          ""No hallucinated facts in fragment A.""
        ],
        ""step4_fragment_b_facts"": [
          0
        ],
        ""step5_fragment_b_hallucinated"": [
          ""1. Fragment B mentions 'They didn’t talk about it much.' This is a hallucinated fact as it implies a lack of communication, which was not mentioned in the original message.""
        ]
      },
      ""ab_metrics"": {
        ""total_facts"": 1,
        ""tp_a"": 1,
        ""fp_a"": 1,
        ""fn_a"": 0,
        ""tp_b"": 1,
        ""fp_b"": 1,
        ""fn_b"": 0
      }
    },
    {
      ""answer"": {
        ""step1_original_facts"": [
          ""0. Previous management turned a blind eye to the bot because their bonuses were tied to user growth.""
        ],
        ""step2_fragment_a_facts"": [
          0
        ],
        ""step3_fragment_a_hallucinated"": [
          ""1. I don’t think they were explicitly ignoring it."",
          ""2. I think they just didn’t think it was that big of a deal.""
        ],
        ""step4_fragment_b_facts"": [],
        ""step5_fragment_b_hallucinated"": [
          ""0. They didn’t talk about it much.""
        ]
      },
      ""ab_metrics"": {
        ""total_facts"": 1,
        ""tp_a"": 1,
        ""fp_a"": 2,
        ""fn_a"": 0,
        ""tp_b"": 0,
        ""fp_b"": 1,
        ""fn_b"": 1
      }
    }
  ],
  ""ab_metrics"": {
    ""total_facts"": 2,
    ""tp_a"": 2,
    ""fp_a"": 3,
    ""fn_a"": 0,
    ""tp_b"": 1,
    ""fp_b"": 2,
    ""fn_b"": 1
  }
}",2,2,3,0,1,2,1
Any social media organization that does not insist on paid verification will be worthless.," I think that there probably should be, yes.", I think it’s probably a good idea. Yeah.,"{
  ""answers"": [
    {
      ""answer"": {
        ""step1_original_facts"": [
          ""0. Any social media organization"",
          ""1. does not insist on paid verification"",
          ""2. will be worthless.""
        ],
        ""step2_fragment_a_facts"": [
          0,
          1
        ],
        ""step3_fragment_a_hallucinated"": [],
        ""step4_fragment_b_facts"": [
          0
        ],
        ""step5_fragment_b_hallucinated"": []
      },
      ""ab_metrics"": {
        ""total_facts"": 3,
        ""tp_a"": 2,
        ""fp_a"": 0,
        ""fn_a"": 1,
        ""tp_b"": 1,
        ""fp_b"": 0,
        ""fn_b"": 2
      }
    },
    {
      ""answer"": {
        ""step1_original_facts"": [
          ""0. Any social media organization"",
          ""1. does not insist on paid verification"",
          ""2. will be worthless""
        ],
        ""step2_fragment_a_facts"": [
          0,
          2
        ],
        ""step3_fragment_a_hallucinated"": [
          ""0. Agreement with the idea"",
          ""1. Uncertainty expressed with 'probably'"",
          ""2. Agreement with the necessity of paid verification""
        ],
        ""step4_fragment_b_facts"": [],
        ""step5_fragment_b_hallucinated"": [
          ""0. Agreement with the idea"",
          ""1. Positive sentiment""
        ]
      },
      ""ab_metrics"": {
        ""total_facts"": 3,
        ""tp_a"": 2,
        ""fp_a"": 3,
        ""fn_a"": 1,
        ""tp_b"": 0,
        ""fp_b"": 2,
        ""fn_b"": 3
      }
    }
  ],
  ""ab_metrics"": {
    ""total_facts"": 6,
    ""tp_a"": 4,
    ""fp_a"": 3,
    ""fn_a"": 2,
    ""tp_b"": 1,
    ""fp_b"": 2,
    ""fn_b"": 5
  }
}",6,4,3,2,1,2,5
We’ve added long form tweets and you can now post videos up to two hours.," We’ve been working on a lot of stuff behind the scenes that will start to become more apparent in the coming weeks. In terms of things that are public, we’ve improved the recommendation algorithm to be more relevant. We’ve made it so that you can edit tweets, which is something that people have been asking for a long time. We’ve made it possible to do community notes, which is a cool thing."," Well, we’ve improved the algorithm, so it’s better at recommending tweets that you’ll find interesting. We’ve improved the system for reporting hateful conduct. We’ve improved the system for account suspension. We’ve improved the system for content moderation. We’ve added a number of new community notes features. Community Notes is really cool. It’s like Wikipedia for tweets. It allows the community to correct what’s said in a tweet.
So, for example, if somebody says something that is false, the community can then note that, provide evidence that what they said is false and effectively the note will then rank higher than the original tweet. We’ve also added paid verification, which is simply a way to reduce the number of impersonation accounts. Prior to paid verification, impersonation was extremely common. In fact, if you look at the impersonation attempts of, say, Elon Musk, there were many thousands per day.
Now, with paid verification, that’s dropped to basically zero. So I think it’s been quite effective. And we’ve also added a number of other features. We’ve improved the search functionality. We’ve improved the way that tweets are displayed. We’ve made it easier to see replies and to see what’s going on in a conversation. We’ve made it easier to see what’s going on in a community. We’ve made it easier to see what’s trending. We’ve improved the notifications system. We’ve made it so that you can edit tweets. We’ve added a number of other features, but those are some of the key ones.","{
  ""answers"": [
    {
      ""answer"": {
        ""step1_original_facts"": [
          ""0. Added long form tweets"",
          ""1. Can now post videos up to two hours""
        ],
        ""step2_fragment_a_facts"": [],
        ""step3_fragment_a_hallucinated"": [
          ""0. Improved recommendation algorithm"",
          ""1. Ability to edit tweets"",
          ""2. Community notes feature""
        ],
        ""step4_fragment_b_facts"": [
          0
        ],
        ""step5_fragment_b_hallucinated"": [
          ""1. Improved system for reporting hateful conduct"",
          ""2. Improved system for account suspension"",
          ""3. Improved system for content moderation"",
          ""4. Added community notes features"",
          ""5. Paid verification for reducing impersonation accounts"",
          ""6. Improved search functionality"",
          ""7. Improved display of tweets"",
          ""8. Easier to see replies and conversations"",
          ""9. Easier to see trending topics"",
          ""10. Improved notifications system""
        ]
      },
      ""ab_metrics"": {
        ""total_facts"": 2,
        ""tp_a"": 0,
        ""fp_a"": 3,
        ""fn_a"": 2,
        ""tp_b"": 1,
        ""fp_b"": 10,
        ""fn_b"": 1
      }
    },
    {
      ""answer"": {
        ""step1_original_facts"": [
          ""0. Added long form tweets"",
          ""1. Can now post videos up to two hours""
        ],
        ""step2_fragment_a_facts"": [
          0,
          2
        ],
        ""step3_fragment_a_hallucinated"": [
          ""1. Made it possible to do community notes""
        ],
        ""step4_fragment_b_facts"": [
          0
        ],
        ""step5_fragment_b_hallucinated"": [
          ""1. Improved the algorithm"",
          ""2. Improved system for reporting hateful conduct"",
          ""3. Improved system for account suspension"",
          ""4. Improved system for content moderation"",
          ""5. Added new community notes features"",
          ""6. Community Notes is like Wikipedia for tweets"",
          ""7. Community can correct false information in tweets"",
          ""8. Added paid verification to reduce impersonation accounts"",
          ""9. Improved search functionality"",
          ""10. Improved display of tweets"",
          ""11. Made it easier to see replies and conversations"",
          ""12. Made it easier to see what's trending"",
          ""13. Improved notifications system""
        ]
      },
      ""ab_metrics"": {
        ""total_facts"": 2,
        ""tp_a"": 2,
        ""fp_a"": 1,
        ""fn_a"": 0,
        ""tp_b"": 1,
        ""fp_b"": 13,
        ""fn_b"": 1
      }
    }
  ],
  ""ab_metrics"": {
    ""total_facts"": 4,
    ""tp_a"": 2,
    ""fp_a"": 4,
    ""fn_a"": 2,
    ""tp_b"": 2,
    ""fp_b"": 23,
    ""fn_b"": 2
  }
}",4,2,4,2,2,23,2
"I don’t have a burner account, but I do have a beta test account."," No. I don’t really use Twitter. I used it a long time ago, but I don’t really use it.", No.,"{
  ""answers"": [
    {
      ""answer"": {
        ""step1_original_facts"": [
          ""0. The person does not have a burner account"",
          ""1. The person has a beta test account""
        ],
        ""step2_fragment_a_facts"": [],
        ""step3_fragment_a_hallucinated"": [
          ""0. The person does not use Twitter"",
          ""1. The person used Twitter a long time ago""
        ],
        ""step4_fragment_b_facts"": [
          0
        ],
        ""step5_fragment_b_hallucinated"": [
          ""1. The person has a beta test account""
        ]
      },
      ""ab_metrics"": {
        ""total_facts"": 2,
        ""tp_a"": 0,
        ""fp_a"": 2,
        ""fn_a"": 2,
        ""tp_b"": 1,
        ""fp_b"": 1,
        ""fn_b"": 1
      }
    },
    {
      ""answer"": {
        ""step1_original_facts"": [
          ""0. The person does not have a burner account"",
          ""1. The person has a beta test account""
        ],
        ""step2_fragment_a_facts"": [
          0
        ],
        ""step3_fragment_a_hallucinated"": [
          ""0. The person mentions not using Twitter anymore"",
          ""1. The person used Twitter in the past""
        ],
        ""step4_fragment_b_facts"": [],
        ""step5_fragment_b_hallucinated"": []
      },
      ""ab_metrics"": {
        ""total_facts"": 2,
        ""tp_a"": 1,
        ""fp_a"": 2,
        ""fn_a"": 1,
        ""tp_b"": 0,
        ""fp_b"": 0,
        ""fn_b"": 2
      }
    }
  ],
  ""ab_metrics"": {
    ""total_facts"": 4,
    ""tp_a"": 1,
    ""fp_a"": 4,
    ""fn_a"": 3,
    ""tp_b"": 1,
    ""fp_b"": 1,
    ""fn_b"": 3
  }
}",4,1,4,3,1,1,3
He never owned an emerald mine.," I don't know, ask him."," Well, I think that's quite a... There's a lot of falsehoods in that. So, I think it's not accurate.","{
  ""answers"": [
    {
      ""answer"": {
        ""step1_original_facts"": [
          ""0. He never owned an emerald mine.""
        ],
        ""step2_fragment_a_facts"": [],
        ""step3_fragment_a_hallucinated"": [],
        ""step4_fragment_b_facts"": [
          0
        ],
        ""step5_fragment_b_hallucinated"": [
          ""1. The speaker believes there are falsehoods in the statement.""
        ]
      },
      ""ab_metrics"": {
        ""total_facts"": 1,
        ""tp_a"": 0,
        ""fp_a"": 0,
        ""fn_a"": 1,
        ""tp_b"": 1,
        ""fp_b"": 1,
        ""fn_b"": 0
      }
    },
    {
      ""answer"": {
        ""step1_original_facts"": [
          ""0. He never owned an emerald mine.""
        ],
        ""step2_fragment_a_facts"": [],
        ""step3_fragment_a_hallucinated"": [
          ""No facts mentioned in fragment B""
        ],
        ""step4_fragment_b_facts"": [],
        ""step5_fragment_b_hallucinated"": [
          ""No facts mentioned in fragment A""
        ]
      },
      ""ab_metrics"": {
        ""total_facts"": 1,
        ""tp_a"": 0,
        ""fp_a"": 1,
        ""fn_a"": 1,
        ""tp_b"": 0,
        ""fp_b"": 1,
        ""fn_b"": 1
      }
    }
  ],
  ""ab_metrics"": {
    ""total_facts"": 2,
    ""tp_a"": 0,
    ""fp_a"": 1,
    ""fn_a"": 2,
    ""tp_b"": 1,
    ""fp_b"": 2,
    ""fn_b"": 1
  }
}",2,0,1,2,1,2,1
We passed 8 billion user minutes per day.," I don’t know. I think it’s probably… Let’s say, 100 million."," Well, I don’t know, I think we’re around 8 billion user minutes per day, something like that.","{
  ""answers"": [
    {
      ""answer"": {
        ""step1_original_facts"": [
          ""0. We passed 8 billion user minutes per day.""
        ],
        ""step2_fragment_a_facts"": [],
        ""step3_fragment_a_hallucinated"": [
          ""Hallucinated fact: 100 million user minutes per day""
        ],
        ""step4_fragment_b_facts"": [
          0
        ],
        ""step5_fragment_b_hallucinated"": [
          ""Hallucinated fact: 'something like that'""
        ]
      },
      ""ab_metrics"": {
        ""total_facts"": 1,
        ""tp_a"": 0,
        ""fp_a"": 1,
        ""fn_a"": 1,
        ""tp_b"": 1,
        ""fp_b"": 1,
        ""fn_b"": 0
      }
    },
    {
      ""answer"": {
        ""step1_original_facts"": [
          ""0. We passed 8 billion user minutes per day.""
        ],
        ""step2_fragment_a_facts"": [],
        ""step3_fragment_a_hallucinated"": [
          ""0. Incorrect user minutes count (100 million mentioned in fragment B)""
        ],
        ""step4_fragment_b_facts"": [
          0
        ],
        ""step5_fragment_b_hallucinated"": [
          ""No hallucinated facts in fragment A.""
        ]
      },
      ""ab_metrics"": {
        ""total_facts"": 1,
        ""tp_a"": 0,
        ""fp_a"": 1,
        ""fn_a"": 1,
        ""tp_b"": 1,
        ""fp_b"": 1,
        ""fn_b"": 0
      }
    }
  ],
  ""ab_metrics"": {
    ""total_facts"": 2,
    ""tp_a"": 0,
    ""fp_a"": 2,
    ""fn_a"": 2,
    ""tp_b"": 2,
    ""fp_b"": 2,
    ""fn_b"": 0
  }
}",2,0,2,2,2,2,0
